DELIVERY_START,spot_id_delta
2023-04-27 07:00:00+02:00,5.3581333
2023-04-27 08:00:00+02:00,8.199103
2023-04-27 09:00:00+02:00,10.299087
2023-04-27 10:00:00+02:00,11.990669
2023-04-27 11:00:00+02:00,13.024597
2023-04-27 12:00:00+02:00,14.157859
2023-04-27 13:00:00+02:00,12.613404
2023-04-27 14:00:00+02:00,10.549234
2023-04-27 15:00:00+02:00,6.1127872
2023-04-27 16:00:00+02:00,3.8275425
2023-04-27 17:00:00+02:00,2.4921393
2023-04-27 18:00:00+02:00,2.3527594
2023-04-27 19:00:00+02:00,2.5529768
2023-04-27 20:00:00+02:00,1.9859271
2023-04-27 21:00:00+02:00,0.7178597
2023-04-27 22:00:00+02:00,0.61307216
2023-04-27 23:00:00+02:00,1.1648227
2023-04-28 00:00:00+02:00,-4.1365433
2023-04-28 01:00:00+02:00,-4.0448055
2023-04-28 02:00:00+02:00,-4.0728292
2023-04-28 03:00:00+02:00,-4.4739647
2023-04-28 04:00:00+02:00,-5.050462
2023-04-28 05:00:00+02:00,-5.5077877
2023-04-28 06:00:00+02:00,-6.1809273
2023-04-28 07:00:00+02:00,-6.181222
2023-04-28 08:00:00+02:00,-3.0027542
2023-04-28 09:00:00+02:00,0.4709068
2023-04-28 10:00:00+02:00,1.3057411
2023-04-28 11:00:00+02:00,2.6663427
2023-04-28 12:00:00+02:00,4.5892344
2023-04-28 13:00:00+02:00,4.9458885
2023-04-28 14:00:00+02:00,4.810437
2023-04-28 15:00:00+02:00,1.7679336
2023-04-28 16:00:00+02:00,1.6892517
2023-04-28 17:00:00+02:00,2.005804
2023-04-28 18:00:00+02:00,2.8559837
2023-04-28 19:00:00+02:00,3.5442953
2023-04-28 20:00:00+02:00,-1.726058
2023-04-28 21:00:00+02:00,-3.8828743
2023-04-28 22:00:00+02:00,-3.6292193
2023-04-28 23:00:00+02:00,-3.4862494
2023-04-29 00:00:00+02:00,1.6930724
2023-04-29 01:00:00+02:00,-2.8021884
2023-04-29 02:00:00+02:00,-3.0829742
2023-04-29 03:00:00+02:00,-3.2633948
2023-04-29 04:00:00+02:00,-3.5746603
2023-04-29 05:00:00+02:00,-3.6704586
2023-04-29 06:00:00+02:00,-3.6608558
2023-04-29 07:00:00+02:00,-3.5132892
2023-04-29 08:00:00+02:00,-2.812188
2023-04-29 09:00:00+02:00,-1.0983083
2023-04-29 10:00:00+02:00,0.6434393
2023-04-29 11:00:00+02:00,1.5912232
2023-04-29 12:00:00+02:00,2.1391628
2023-04-29 13:00:00+02:00,2.974328
2023-04-29 14:00:00+02:00,2.271686
2023-04-29 15:00:00+02:00,2.399939
2023-04-29 16:00:00+02:00,2.0831685
2023-04-29 17:00:00+02:00,1.6381606
2023-04-29 18:00:00+02:00,1.5503219
2023-04-29 19:00:00+02:00,-0.20386022
2023-04-29 20:00:00+02:00,-2.067386
2023-04-29 21:00:00+02:00,-2.2827685
2023-04-29 22:00:00+02:00,-1.9510772
2023-04-29 23:00:00+02:00,-1.599628
2023-04-30 00:00:00+02:00,-1.1047702
2023-04-30 01:00:00+02:00,-1.5548133
2023-04-30 02:00:00+02:00,-1.509793
2023-04-30 03:00:00+02:00,-2.4266274
2023-04-30 04:00:00+02:00,-2.988818
2023-04-30 05:00:00+02:00,-3.1626227
2023-04-30 06:00:00+02:00,-3.0959678
2023-04-30 07:00:00+02:00,-2.5087118
2023-04-30 08:00:00+02:00,-0.64371395
2023-04-30 09:00:00+02:00,1.215675
2023-04-30 10:00:00+02:00,1.1188992
2023-04-30 11:00:00+02:00,1.0348897
2023-04-30 12:00:00+02:00,1.0755342
2023-04-30 13:00:00+02:00,1.4097708
2023-04-30 14:00:00+02:00,1.4617486
2023-04-30 15:00:00+02:00,1.3906374
2023-04-30 16:00:00+02:00,1.382593
2023-04-30 17:00:00+02:00,1.2760518
2023-04-30 18:00:00+02:00,1.2360319
2023-04-30 19:00:00+02:00,-0.21630156
2023-04-30 20:00:00+02:00,-2.1533496
2023-04-30 21:00:00+02:00,-2.3835008
2023-04-30 22:00:00+02:00,-2.2841897
2023-04-30 23:00:00+02:00,-2.1927447
2023-05-01 00:00:00+02:00,-2.1383238
2023-05-01 01:00:00+02:00,-2.697376
2023-05-01 02:00:00+02:00,-2.9786592
2023-05-01 03:00:00+02:00,-3.2596385
2023-05-01 04:00:00+02:00,-3.4419112
2023-05-01 05:00:00+02:00,-3.4372325
2023-05-01 06:00:00+02:00,-3.3273149
2023-05-01 07:00:00+02:00,-3.0761826
2023-05-01 08:00:00+02:00,-1.3989997
2023-05-01 09:00:00+02:00,0.8035674
2023-05-01 10:00:00+02:00,1.8928691
2023-05-01 11:00:00+02:00,2.5027537
2023-05-01 12:00:00+02:00,2.6871238
2023-05-01 13:00:00+02:00,2.8590493
2023-05-01 14:00:00+02:00,2.7764504
2023-05-01 15:00:00+02:00,2.059101
2023-05-01 16:00:00+02:00,1.9639068
2023-05-01 17:00:00+02:00,1.4566996
2023-05-01 18:00:00+02:00,0.25740948
2023-05-01 19:00:00+02:00,-0.45827168
2023-05-01 20:00:00+02:00,-1.3596351
2023-05-01 21:00:00+02:00,-1.4888507
2023-05-01 22:00:00+02:00,-0.8454108
2023-05-01 23:00:00+02:00,0.6135934
2023-05-02 00:00:00+02:00,-2.6949124
2023-05-02 01:00:00+02:00,-3.9123795
2023-05-02 02:00:00+02:00,-4.147647
2023-05-02 03:00:00+02:00,-4.2951183
2023-05-02 04:00:00+02:00,-4.2091513
2023-05-02 05:00:00+02:00,-4.1809664
2023-05-02 06:00:00+02:00,-4.0252504
2023-05-02 07:00:00+02:00,-0.9681449
2023-05-02 08:00:00+02:00,6.8179016
2023-05-02 09:00:00+02:00,11.30137
2023-05-02 10:00:00+02:00,12.273051
2023-05-02 11:00:00+02:00,12.506404
2023-05-02 12:00:00+02:00,12.339843
2023-05-02 13:00:00+02:00,12.435845
2023-05-02 14:00:00+02:00,11.271908
2023-05-02 15:00:00+02:00,8.750888
2023-05-02 16:00:00+02:00,7.729991
2023-05-02 17:00:00+02:00,7.3726835
2023-05-02 18:00:00+02:00,6.7903223
2023-05-02 19:00:00+02:00,5.104315
2023-05-02 20:00:00+02:00,3.4318209
2023-05-02 21:00:00+02:00,1.4541278
2023-05-02 22:00:00+02:00,1.0943944
2023-05-02 23:00:00+02:00,0.26501864
2023-05-03 00:00:00+02:00,-0.45296693
2023-05-03 01:00:00+02:00,-2.174925
2023-05-03 02:00:00+02:00,-3.719939
2023-05-03 03:00:00+02:00,-3.4811964
2023-05-03 04:00:00+02:00,-4.1080103
2023-05-03 05:00:00+02:00,-3.875738
2023-05-03 06:00:00+02:00,-2.0733492
2023-05-03 07:00:00+02:00,2.748781
2023-05-03 08:00:00+02:00,6.7871466
2023-05-03 09:00:00+02:00,6.9401627
2023-05-03 10:00:00+02:00,7.510289
2023-05-03 11:00:00+02:00,8.882839
2023-05-03 12:00:00+02:00,10.177138
2023-05-03 13:00:00+02:00,10.406213
2023-05-03 14:00:00+02:00,9.243051
2023-05-03 15:00:00+02:00,9.037002
2023-05-03 16:00:00+02:00,7.965637
2023-05-03 17:00:00+02:00,6.793913
2023-05-03 18:00:00+02:00,5.2610493
2023-05-03 19:00:00+02:00,2.0739572
2023-05-03 20:00:00+02:00,-1.2283748
2023-05-03 21:00:00+02:00,-2.3921075
2023-05-03 22:00:00+02:00,-3.0963283
2023-05-03 23:00:00+02:00,-2.8083155
2023-05-04 00:00:00+02:00,-2.0184598
2023-05-04 01:00:00+02:00,-2.8488657
2023-05-04 02:00:00+02:00,-2.834577
2023-05-04 03:00:00+02:00,-2.9323008
2023-05-04 04:00:00+02:00,-3.697543
2023-05-04 05:00:00+02:00,-3.5469706
2023-05-04 06:00:00+02:00,-1.7060554
2023-05-04 07:00:00+02:00,2.4208949
2023-05-04 08:00:00+02:00,6.013629
2023-05-04 09:00:00+02:00,6.3191233
2023-05-04 10:00:00+02:00,5.495989
2023-05-04 11:00:00+02:00,8.191706
2023-05-04 12:00:00+02:00,9.970182
2023-05-04 13:00:00+02:00,8.879684
2023-05-04 14:00:00+02:00,7.419093
2023-05-04 15:00:00+02:00,7.041562
2023-05-04 16:00:00+02:00,6.316428
2023-05-04 17:00:00+02:00,3.8899727
2023-05-04 18:00:00+02:00,1.2399282
2023-05-04 19:00:00+02:00,-0.10619053
2023-05-04 20:00:00+02:00,-1.1419919
2023-05-04 21:00:00+02:00,-1.8337269
2023-05-04 22:00:00+02:00,-1.997236
2023-05-04 23:00:00+02:00,-1.9113429
2023-05-05 00:00:00+02:00,-2.7055163
2023-05-05 01:00:00+02:00,-3.563842
2023-05-05 02:00:00+02:00,-3.7646825
2023-05-05 03:00:00+02:00,-4.054411
2023-05-05 04:00:00+02:00,-4.3681507
2023-05-05 05:00:00+02:00,-4.3400364
2023-05-05 06:00:00+02:00,-3.8276308
2023-05-05 07:00:00+02:00,-1.7475984
2023-05-05 08:00:00+02:00,1.4031453
2023-05-05 09:00:00+02:00,5.5213604
2023-05-05 10:00:00+02:00,8.668522
2023-05-05 11:00:00+02:00,10.62111
2023-05-05 12:00:00+02:00,11.804147
2023-05-05 13:00:00+02:00,11.471146
2023-05-05 14:00:00+02:00,10.018918
2023-05-05 15:00:00+02:00,8.648275
2023-05-05 16:00:00+02:00,7.9156694
2023-05-05 17:00:00+02:00,7.247471
2023-05-05 18:00:00+02:00,6.475153
2023-05-05 19:00:00+02:00,3.9070008
2023-05-05 20:00:00+02:00,-1.7919405
2023-05-05 21:00:00+02:00,-3.7386763
2023-05-05 22:00:00+02:00,-3.756697
2023-05-05 23:00:00+02:00,-3.5825539
2023-05-06 00:00:00+02:00,-3.6077347
2023-05-06 01:00:00+02:00,-3.1773016
2023-05-06 02:00:00+02:00,-3.5058653
2023-05-06 03:00:00+02:00,-3.553736
2023-05-06 04:00:00+02:00,-3.6823528
2023-05-06 05:00:00+02:00,-3.707383
2023-05-06 06:00:00+02:00,-3.630424
2023-05-06 07:00:00+02:00,-3.275622
2023-05-06 08:00:00+02:00,-2.4761398
2023-05-06 09:00:00+02:00,-0.8586247
2023-05-06 10:00:00+02:00,1.133683
2023-05-06 11:00:00+02:00,1.9903119
2023-05-06 12:00:00+02:00,2.5284004
2023-05-06 13:00:00+02:00,2.8461623
2023-05-06 14:00:00+02:00,3.246438
2023-05-06 15:00:00+02:00,2.232605
2023-05-06 16:00:00+02:00,1.8358234
2023-05-06 17:00:00+02:00,1.5501564
2023-05-06 18:00:00+02:00,1.212394
2023-05-06 19:00:00+02:00,-1.1175469
2023-05-06 20:00:00+02:00,-3.332847
2023-05-06 21:00:00+02:00,-3.3947017
2023-05-06 22:00:00+02:00,-3.0631177
2023-05-06 23:00:00+02:00,-2.989814
2023-05-07 00:00:00+02:00,-3.2435036
2023-05-07 01:00:00+02:00,-3.371273
2023-05-07 02:00:00+02:00,-3.4717429
2023-05-07 03:00:00+02:00,-3.7281473
2023-05-07 04:00:00+02:00,-3.830477
2023-05-07 05:00:00+02:00,-3.878287
2023-05-07 06:00:00+02:00,-3.7685235
2023-05-07 07:00:00+02:00,-3.6938112
2023-05-07 08:00:00+02:00,-3.250079
2023-05-07 09:00:00+02:00,-1.2256981
2023-05-07 10:00:00+02:00,0.76324946
2023-05-07 11:00:00+02:00,1.2288826
2023-05-07 12:00:00+02:00,1.122119
2023-05-07 13:00:00+02:00,1.0734539
2023-05-07 14:00:00+02:00,1.0448673
2023-05-07 15:00:00+02:00,1.0737133
2023-05-07 16:00:00+02:00,1.0827084
2023-05-07 17:00:00+02:00,1.0982533
2023-05-07 18:00:00+02:00,1.1001881
2023-05-07 19:00:00+02:00,-0.77511895
2023-05-07 20:00:00+02:00,-2.207176
2023-05-07 21:00:00+02:00,-2.514396
2023-05-07 22:00:00+02:00,-2.566664
2023-05-07 23:00:00+02:00,-2.3812153
2023-05-08 02:00:00+02:00,-4.1378765
2023-05-08 03:00:00+02:00,-4.021117
2023-05-08 04:00:00+02:00,-3.8277376
2023-05-08 05:00:00+02:00,-3.676359
2023-05-08 06:00:00+02:00,-3.6709626
2023-05-08 07:00:00+02:00,-3.7001421
2023-05-08 08:00:00+02:00,-3.400577
2023-05-08 09:00:00+02:00,-1.4588039
2023-05-08 10:00:00+02:00,0.045834363
2023-05-08 11:00:00+02:00,2.8832586
2023-05-08 12:00:00+02:00,4.337368
2023-05-08 13:00:00+02:00,4.4728155
2023-05-08 14:00:00+02:00,3.8560011
2023-05-08 15:00:00+02:00,2.5512924
2023-05-08 16:00:00+02:00,2.0891829
2023-05-08 17:00:00+02:00,1.3596522
2023-05-08 18:00:00+02:00,0.59753203
2023-05-08 19:00:00+02:00,-2.2216032
2023-05-08 20:00:00+02:00,-3.4627821
2023-05-08 21:00:00+02:00,-3.906531
2023-05-08 22:00:00+02:00,-3.990051
2023-05-08 23:00:00+02:00,-3.6511827
2023-05-09 00:00:00+02:00,-3.6360629
2023-05-09 01:00:00+02:00,-3.7261121
2023-05-09 02:00:00+02:00,-3.8008988
2023-05-09 03:00:00+02:00,-3.7868521
2023-05-09 04:00:00+02:00,-3.8751066
2023-05-09 05:00:00+02:00,-3.974366
2023-05-09 06:00:00+02:00,-3.852743
2023-05-09 07:00:00+02:00,-2.1793323
2023-05-09 08:00:00+02:00,0.18431595
2023-05-09 09:00:00+02:00,3.920357
2023-05-09 10:00:00+02:00,6.840687
2023-05-09 11:00:00+02:00,8.529593
2023-05-09 12:00:00+02:00,10.292255
2023-05-09 13:00:00+02:00,10.403806
2023-05-09 14:00:00+02:00,9.131969
2023-05-09 15:00:00+02:00,6.458187
2023-05-09 16:00:00+02:00,4.982376
2023-05-09 17:00:00+02:00,3.1585586
2023-05-09 18:00:00+02:00,1.4419806
2023-05-09 19:00:00+02:00,0.1557295
2023-05-09 20:00:00+02:00,-0.46348643
2023-05-09 21:00:00+02:00,-1.2255464
2023-05-09 22:00:00+02:00,-1.4791508
2023-05-09 23:00:00+02:00,-1.3828536
2023-05-10 00:00:00+02:00,-5.0514727
2023-05-10 01:00:00+02:00,-5.3240795
2023-05-10 02:00:00+02:00,-6.6583834
2023-05-10 03:00:00+02:00,-6.355735
2023-05-10 04:00:00+02:00,-6.4632435
2023-05-10 05:00:00+02:00,-7.288436
2023-05-10 06:00:00+02:00,-6.965929
2023-05-10 07:00:00+02:00,-4.462517
2023-05-10 08:00:00+02:00,2.5992587
2023-05-10 09:00:00+02:00,3.349968
2023-05-10 10:00:00+02:00,2.291246
2023-05-10 11:00:00+02:00,3.8242552
2023-05-10 12:00:00+02:00,6.4543447
2023-05-10 13:00:00+02:00,7.9624596
2023-05-10 14:00:00+02:00,8.6543045
2023-05-10 15:00:00+02:00,14.448926
2023-05-10 16:00:00+02:00,11.8371935
2023-05-10 17:00:00+02:00,9.878003
2023-05-10 18:00:00+02:00,8.546442
2023-05-10 19:00:00+02:00,6.8953743
2023-05-10 20:00:00+02:00,4.550762
2023-05-10 21:00:00+02:00,-0.70622885
2023-05-10 22:00:00+02:00,-2.5367656
2023-05-10 23:00:00+02:00,-1.4131593
2023-05-11 00:00:00+02:00,-0.17974764
2023-05-11 01:00:00+02:00,-4.3158464
2023-05-11 02:00:00+02:00,-5.002552
2023-05-11 03:00:00+02:00,-4.914688
2023-05-11 04:00:00+02:00,-4.5837193
2023-05-11 05:00:00+02:00,-4.532729
2023-05-11 06:00:00+02:00,-4.3658085
2023-05-11 07:00:00+02:00,-1.132091
2023-05-11 08:00:00+02:00,10.047927
2023-05-11 09:00:00+02:00,15.700197
2023-05-11 10:00:00+02:00,20.390675
2023-05-11 11:00:00+02:00,21.770332
2023-05-11 12:00:00+02:00,22.293568
2023-05-11 13:00:00+02:00,21.26925
2023-05-11 14:00:00+02:00,20.526594
2023-05-11 15:00:00+02:00,20.15228
2023-05-11 16:00:00+02:00,17.92501
2023-05-11 17:00:00+02:00,16.912817
2023-05-11 18:00:00+02:00,15.62582
2023-05-11 19:00:00+02:00,9.156603
2023-05-11 20:00:00+02:00,2.9765458
2023-05-11 21:00:00+02:00,-1.2909607
2023-05-11 22:00:00+02:00,-1.6502522
2023-05-11 23:00:00+02:00,-0.5245321
2023-05-12 00:00:00+02:00,2.3639812
2023-05-12 01:00:00+02:00,-3.7241442
2023-05-12 02:00:00+02:00,-4.195524
2023-05-12 03:00:00+02:00,-4.215228
2023-05-12 04:00:00+02:00,-4.1033754
2023-05-12 05:00:00+02:00,-4.144663
2023-05-12 06:00:00+02:00,-3.7924378
2023-05-12 07:00:00+02:00,1.4543124
2023-05-12 08:00:00+02:00,14.90635
2023-05-12 09:00:00+02:00,17.633091
2023-05-12 10:00:00+02:00,19.937817
2023-05-12 11:00:00+02:00,21.40349
2023-05-12 12:00:00+02:00,21.100573
2023-05-12 13:00:00+02:00,19.519989
2023-05-12 14:00:00+02:00,18.043707
2023-05-12 15:00:00+02:00,21.768263
2023-05-12 16:00:00+02:00,20.006844
2023-05-12 17:00:00+02:00,19.145498
2023-05-12 18:00:00+02:00,15.589753
2023-05-12 19:00:00+02:00,12.48315
2023-05-12 20:00:00+02:00,4.2706203
2023-05-12 21:00:00+02:00,-0.79842293
2023-05-12 22:00:00+02:00,-0.8457564
2023-05-12 23:00:00+02:00,0.60026765
2023-05-13 00:00:00+02:00,-1.6450287
2023-05-13 01:00:00+02:00,-3.7898576
2023-05-13 02:00:00+02:00,-4.337618
2023-05-13 03:00:00+02:00,-4.407737
2023-05-13 04:00:00+02:00,-4.2562046
2023-05-13 05:00:00+02:00,-4.218813
2023-05-13 06:00:00+02:00,-4.1732025
2023-05-13 07:00:00+02:00,-3.7950995
2023-05-13 08:00:00+02:00,-1.4536965
2023-05-13 09:00:00+02:00,5.365897
2023-05-13 10:00:00+02:00,11.094312
2023-05-13 11:00:00+02:00,11.745737
2023-05-13 12:00:00+02:00,12.403159
2023-05-13 13:00:00+02:00,12.677065
2023-05-13 14:00:00+02:00,11.195583
2023-05-13 15:00:00+02:00,8.841705
2023-05-13 16:00:00+02:00,6.516567
2023-05-13 17:00:00+02:00,4.8977547
2023-05-13 18:00:00+02:00,3.8514276
2023-05-13 19:00:00+02:00,1.6995866
2023-05-13 20:00:00+02:00,-2.1086175
2023-05-13 21:00:00+02:00,-4.4081097
2023-05-13 22:00:00+02:00,-4.3201714
2023-05-13 23:00:00+02:00,-3.165511
2023-05-14 00:00:00+02:00,5.1314583
2023-05-14 01:00:00+02:00,1.4764948
2023-05-14 02:00:00+02:00,-0.6797842
2023-05-14 03:00:00+02:00,-2.5324643
2023-05-14 04:00:00+02:00,-3.5961683
2023-05-14 05:00:00+02:00,-3.7194393
2023-05-14 06:00:00+02:00,-3.524008
2023-05-14 07:00:00+02:00,-2.979691
2023-05-14 08:00:00+02:00,-0.5442906
2023-05-14 09:00:00+02:00,4.5723076
2023-05-14 10:00:00+02:00,9.500497
2023-05-14 11:00:00+02:00,12.283739
2023-05-14 12:00:00+02:00,14.071757
2023-05-14 13:00:00+02:00,14.064011
2023-05-14 14:00:00+02:00,11.636715
2023-05-14 15:00:00+02:00,10.463287
2023-05-14 16:00:00+02:00,8.828305
2023-05-14 17:00:00+02:00,3.819192
2023-05-14 18:00:00+02:00,1.7503324
2023-05-14 19:00:00+02:00,-0.57731766
2023-05-14 20:00:00+02:00,-2.8356717
2023-05-14 21:00:00+02:00,-2.999808
2023-05-14 22:00:00+02:00,-2.7957354
2023-05-14 23:00:00+02:00,-2.7450383
2023-05-15 00:00:00+02:00,-4.2299223
2023-05-15 01:00:00+02:00,-4.572117
2023-05-15 02:00:00+02:00,-4.598401
2023-05-15 03:00:00+02:00,-4.486821
2023-05-15 04:00:00+02:00,-3.982746
2023-05-15 05:00:00+02:00,-3.8313434
2023-05-15 06:00:00+02:00,-4.2145796
2023-05-15 07:00:00+02:00,-1.0360476
2023-05-15 08:00:00+02:00,14.35534
2023-05-15 09:00:00+02:00,21.415491
2023-05-15 10:00:00+02:00,20.051498
2023-05-15 11:00:00+02:00,17.639132
2023-05-15 12:00:00+02:00,17.734564
2023-05-15 13:00:00+02:00,17.979109
2023-05-15 14:00:00+02:00,15.960623
2023-05-15 15:00:00+02:00,17.2661
2023-05-15 16:00:00+02:00,13.580837
2023-05-15 17:00:00+02:00,10.670155
2023-05-15 18:00:00+02:00,7.5810833
2023-05-15 19:00:00+02:00,5.589321
2023-05-15 20:00:00+02:00,3.7904682
2023-05-15 21:00:00+02:00,0.6786044
2023-05-15 22:00:00+02:00,-0.23396844
2023-05-15 23:00:00+02:00,0.3375814
2023-05-16 00:00:00+02:00,-3.252142
2023-05-16 01:00:00+02:00,-5.4212503
2023-05-16 02:00:00+02:00,-6.521679
2023-05-16 03:00:00+02:00,-6.4935246
2023-05-16 04:00:00+02:00,-5.901785
2023-05-16 05:00:00+02:00,-5.3042717
2023-05-16 06:00:00+02:00,-4.203493
2023-05-16 07:00:00+02:00,0.3663543
2023-05-16 08:00:00+02:00,8.422333
2023-05-16 09:00:00+02:00,7.989785
2023-05-16 10:00:00+02:00,7.20887
2023-05-16 11:00:00+02:00,7.9209385
2023-05-16 12:00:00+02:00,7.6648426
2023-05-16 13:00:00+02:00,6.399248
2023-05-16 14:00:00+02:00,5.0075026
2023-05-16 15:00:00+02:00,6.0430565
2023-05-16 16:00:00+02:00,3.6704063
2023-05-16 17:00:00+02:00,2.1254327
2023-05-16 18:00:00+02:00,2.0660682
2023-05-16 19:00:00+02:00,3.5310683
2023-05-16 20:00:00+02:00,1.3518525
2023-05-16 21:00:00+02:00,-2.5807126
2023-05-16 22:00:00+02:00,-1.731837
2023-05-16 23:00:00+02:00,0.69512546
2023-05-17 00:00:00+02:00,-4.1287603
2023-05-17 01:00:00+02:00,-5.5126867
2023-05-17 02:00:00+02:00,-4.4550934
2023-05-17 03:00:00+02:00,-4.3149223
2023-05-17 04:00:00+02:00,-4.76493
2023-05-17 05:00:00+02:00,-4.498309
2023-05-17 06:00:00+02:00,-2.9999416
2023-05-17 07:00:00+02:00,5.0536175
2023-05-17 08:00:00+02:00,14.858072
2023-05-17 09:00:00+02:00,15.749037
2023-05-17 10:00:00+02:00,13.775762
2023-05-17 11:00:00+02:00,11.553032
2023-05-17 12:00:00+02:00,11.654311
2023-05-17 13:00:00+02:00,11.112864
2023-05-17 14:00:00+02:00,9.73319
2023-05-17 15:00:00+02:00,9.716507
2023-05-17 16:00:00+02:00,7.2479734
2023-05-17 17:00:00+02:00,6.58797
2023-05-17 18:00:00+02:00,6.565895
2023-05-17 19:00:00+02:00,7.2537947
2023-05-17 20:00:00+02:00,1.3134627
2023-05-17 21:00:00+02:00,-4.061679
2023-05-17 22:00:00+02:00,-3.86569
2023-05-17 23:00:00+02:00,-1.9694095
2023-05-18 00:00:00+02:00,7.499921
2023-05-18 01:00:00+02:00,1.4925491
2023-05-18 02:00:00+02:00,0.17010556
2023-05-18 03:00:00+02:00,-1.5790064
2023-05-18 04:00:00+02:00,-3.0230837
2023-05-18 05:00:00+02:00,-3.1246355
2023-05-18 06:00:00+02:00,-2.7901502
2023-05-18 07:00:00+02:00,-1.0145131
2023-05-18 08:00:00+02:00,1.8649477
2023-05-18 09:00:00+02:00,9.110483
2023-05-18 10:00:00+02:00,13.29701
2023-05-18 11:00:00+02:00,13.301488
2023-05-18 12:00:00+02:00,13.369263
2023-05-18 13:00:00+02:00,14.146088
2023-05-18 14:00:00+02:00,12.930365
2023-05-18 15:00:00+02:00,11.260364
2023-05-18 16:00:00+02:00,9.542495
2023-05-18 17:00:00+02:00,9.152299
2023-05-18 18:00:00+02:00,9.317626
2023-05-18 19:00:00+02:00,6.322855
2023-05-18 20:00:00+02:00,2.293112
2023-05-18 21:00:00+02:00,0.5921048
2023-05-18 22:00:00+02:00,1.8649148
2023-05-18 23:00:00+02:00,5.2334967
2023-05-19 00:00:00+02:00,3.822353
2023-05-19 01:00:00+02:00,0.35854095
2023-05-19 02:00:00+02:00,-1.0616769
2023-05-19 03:00:00+02:00,-2.1100147
2023-05-19 04:00:00+02:00,-3.0475423
2023-05-19 05:00:00+02:00,-2.7918928
2023-05-19 06:00:00+02:00,-1.0210133
2023-05-19 07:00:00+02:00,2.9746912
2023-05-19 08:00:00+02:00,13.663666
2023-05-19 09:00:00+02:00,18.191938
2023-05-19 10:00:00+02:00,18.616812
2023-05-19 11:00:00+02:00,18.618767
2023-05-19 12:00:00+02:00,19.309967
2023-05-19 13:00:00+02:00,17.029648
2023-05-19 14:00:00+02:00,14.1270075
2023-05-19 15:00:00+02:00,12.204109
2023-05-19 16:00:00+02:00,12.21883
2023-05-19 17:00:00+02:00,9.795004
2023-05-19 18:00:00+02:00,8.994401
2023-05-19 19:00:00+02:00,7.14631
2023-05-19 20:00:00+02:00,2.1595178
2023-05-19 21:00:00+02:00,-0.8056711
2023-05-19 22:00:00+02:00,-1.2519115
2023-05-19 23:00:00+02:00,-0.13127294
2023-05-20 00:00:00+02:00,9.904608
2023-05-20 01:00:00+02:00,6.4384804
2023-05-20 02:00:00+02:00,4.7753735
2023-05-20 03:00:00+02:00,3.6602628
2023-05-20 04:00:00+02:00,1.2284642
2023-05-20 05:00:00+02:00,1.1437672
2023-05-20 06:00:00+02:00,2.8900173
2023-05-20 07:00:00+02:00,5.5970106
2023-05-20 08:00:00+02:00,7.69312
2023-05-20 09:00:00+02:00,13.650249
2023-05-20 10:00:00+02:00,15.932526
2023-05-20 11:00:00+02:00,14.212842
2023-05-20 12:00:00+02:00,12.911102
2023-05-20 13:00:00+02:00,13.256057
2023-05-20 14:00:00+02:00,12.097487
2023-05-20 15:00:00+02:00,13.655319
2023-05-20 16:00:00+02:00,12.286509
2023-05-20 17:00:00+02:00,10.406721
2023-05-20 18:00:00+02:00,8.319535
2023-05-20 19:00:00+02:00,5.6069927
2023-05-20 20:00:00+02:00,6.4791403
2023-05-20 21:00:00+02:00,4.9499817
2023-05-20 22:00:00+02:00,5.781225
2023-05-20 23:00:00+02:00,8.3627205
2023-05-21 00:00:00+02:00,8.765704
2023-05-21 01:00:00+02:00,4.7533703
2023-05-21 02:00:00+02:00,2.0077348
2023-05-21 03:00:00+02:00,-0.18796933
2023-05-21 04:00:00+02:00,-1.6682398
2023-05-21 05:00:00+02:00,-1.9994478
2023-05-21 06:00:00+02:00,-1.5861397
2023-05-21 07:00:00+02:00,-1.3518581
2023-05-21 08:00:00+02:00,1.0993631
2023-05-21 09:00:00+02:00,6.976041
2023-05-21 10:00:00+02:00,9.542359
2023-05-21 11:00:00+02:00,10.69947
2023-05-21 12:00:00+02:00,13.609492
2023-05-21 13:00:00+02:00,15.684633
2023-05-21 14:00:00+02:00,13.744448
2023-05-21 15:00:00+02:00,15.555648
2023-05-21 16:00:00+02:00,14.590652
2023-05-21 17:00:00+02:00,15.010418
2023-05-21 18:00:00+02:00,15.861364
2023-05-21 19:00:00+02:00,13.634862
2023-05-21 20:00:00+02:00,9.427279
2023-05-21 21:00:00+02:00,6.8530903
2023-05-21 22:00:00+02:00,7.942133
2023-05-21 23:00:00+02:00,9.799374
2023-05-22 00:00:00+02:00,13.312764
2023-05-22 01:00:00+02:00,-0.53508043
2023-05-22 02:00:00+02:00,-2.1989765
2023-05-22 03:00:00+02:00,-3.0585792
2023-05-22 04:00:00+02:00,-3.4472356
2023-05-22 05:00:00+02:00,-3.3502126
2023-05-22 06:00:00+02:00,-1.6368376
2023-05-22 07:00:00+02:00,3.822692
2023-05-22 08:00:00+02:00,16.516464
2023-05-22 09:00:00+02:00,23.923544
2023-05-22 10:00:00+02:00,25.005001
2023-05-22 11:00:00+02:00,24.20443
2023-05-22 12:00:00+02:00,24.30325
2023-05-22 13:00:00+02:00,24.654692
2023-05-22 14:00:00+02:00,24.169659
2023-05-22 15:00:00+02:00,26.240091
2023-05-22 16:00:00+02:00,24.838602
