DELIVERY_START,spot_id_delta
2023-04-27 08:00:00+02:00,0.61242586
2023-04-27 09:00:00+02:00,0.6336858
2023-04-27 10:00:00+02:00,0.64847064
2023-04-27 11:00:00+02:00,0.6403858
2023-04-27 12:00:00+02:00,0.61397713
2023-04-27 13:00:00+02:00,0.60525274
2023-04-27 14:00:00+02:00,0.60517514
2023-04-27 15:00:00+02:00,0.6239792
2023-04-27 16:00:00+02:00,0.6114948
2023-04-27 17:00:00+02:00,0.6116427
2023-04-27 18:00:00+02:00,0.61850053
2023-04-27 19:00:00+02:00,0.6181786
2023-04-27 20:00:00+02:00,0.5955478
2023-04-27 21:00:00+02:00,0.59255594
2023-04-27 22:00:00+02:00,0.6018442
2023-04-27 23:00:00+02:00,0.59350616
2023-04-28 00:00:00+02:00,0.6106417
2023-04-28 01:00:00+02:00,0.62524104
2023-04-28 02:00:00+02:00,0.6529901
2023-04-28 03:00:00+02:00,0.6644491
2023-04-28 04:00:00+02:00,0.64700514
2023-04-28 05:00:00+02:00,0.63665515
2023-04-28 06:00:00+02:00,0.6298629
2023-04-28 07:00:00+02:00,0.61053276
2023-04-28 08:00:00+02:00,0.60126865
2023-04-28 09:00:00+02:00,0.6323995
2023-04-28 10:00:00+02:00,0.6033672
2023-04-28 11:00:00+02:00,0.6064764
2023-04-28 12:00:00+02:00,0.61168176
2023-04-28 13:00:00+02:00,0.6337299
2023-04-28 14:00:00+02:00,0.6403445
2023-04-28 15:00:00+02:00,0.8051275
2023-04-28 16:00:00+02:00,0.81746644
2023-04-28 17:00:00+02:00,0.83287257
2023-04-28 18:00:00+02:00,0.8513043
2023-04-28 19:00:00+02:00,0.6947155
2023-04-28 20:00:00+02:00,0.6264399
2023-04-28 21:00:00+02:00,0.6394227
2023-04-28 22:00:00+02:00,0.6340826
2023-04-28 23:00:00+02:00,0.6365637
2023-04-29 00:00:00+02:00,0.62003833
2023-04-29 01:00:00+02:00,0.6977997
2023-04-29 02:00:00+02:00,0.7085246
2023-04-29 03:00:00+02:00,0.7170326
2023-04-29 04:00:00+02:00,0.7122937
2023-04-29 05:00:00+02:00,0.71324337
2023-04-29 06:00:00+02:00,0.71065366
2023-04-29 07:00:00+02:00,0.7013425
2023-04-29 08:00:00+02:00,0.68428373
2023-04-29 09:00:00+02:00,0.6830841
2023-04-29 10:00:00+02:00,0.6935046
2023-04-29 11:00:00+02:00,0.72117424
2023-04-29 12:00:00+02:00,0.73435557
2023-04-29 13:00:00+02:00,0.6922334
2023-04-29 14:00:00+02:00,0.67676675
2023-04-29 15:00:00+02:00,0.7467695
2023-04-29 16:00:00+02:00,0.76312023
2023-04-29 17:00:00+02:00,0.8038313
2023-04-29 18:00:00+02:00,0.78972006
2023-04-29 19:00:00+02:00,0.71511644
2023-04-29 20:00:00+02:00,0.70903313
2023-04-29 21:00:00+02:00,0.7051542
2023-04-29 22:00:00+02:00,0.7111687
2023-04-29 23:00:00+02:00,0.72107077
2023-04-30 00:00:00+02:00,0.684383
2023-04-30 01:00:00+02:00,0.68425715
2023-04-30 02:00:00+02:00,0.6907532
2023-04-30 03:00:00+02:00,0.69503707
2023-04-30 04:00:00+02:00,0.71067774
2023-04-30 05:00:00+02:00,0.71582896
2023-04-30 06:00:00+02:00,0.7160982
2023-04-30 07:00:00+02:00,0.71534395
2023-04-30 08:00:00+02:00,0.70863783
2023-04-30 09:00:00+02:00,0.7556544
2023-04-30 10:00:00+02:00,0.822548
2023-04-30 11:00:00+02:00,0.84282064
2023-04-30 12:00:00+02:00,0.834144
2023-04-30 13:00:00+02:00,0.7833934
2023-04-30 14:00:00+02:00,0.7712047
2023-04-30 15:00:00+02:00,0.7735282
2023-04-30 16:00:00+02:00,0.7632387
2023-04-30 17:00:00+02:00,0.7636725
2023-04-30 18:00:00+02:00,0.7372986
2023-04-30 19:00:00+02:00,0.7144748
2023-04-30 20:00:00+02:00,0.72116536
2023-04-30 21:00:00+02:00,0.7405509
2023-04-30 22:00:00+02:00,0.7475406
2023-04-30 23:00:00+02:00,0.75083834
2023-05-01 00:00:00+02:00,0.6978561
2023-05-01 01:00:00+02:00,0.7038366
2023-05-01 02:00:00+02:00,0.70859575
2023-05-01 03:00:00+02:00,0.70826447
2023-05-01 04:00:00+02:00,0.7134367
2023-05-01 05:00:00+02:00,0.7191545
2023-05-01 06:00:00+02:00,0.7113196
2023-05-01 07:00:00+02:00,0.6964596
2023-05-01 08:00:00+02:00,0.6853362
2023-05-01 09:00:00+02:00,0.6931184
2023-05-01 10:00:00+02:00,0.6915286
2023-05-01 11:00:00+02:00,0.6935753
2023-05-01 12:00:00+02:00,0.71631086
2023-05-01 13:00:00+02:00,0.7090491
2023-05-01 14:00:00+02:00,0.7063973
2023-05-01 15:00:00+02:00,0.7435718
2023-05-01 16:00:00+02:00,0.73248523
2023-05-01 17:00:00+02:00,0.74362165
2023-05-01 18:00:00+02:00,0.75976455
2023-05-01 19:00:00+02:00,0.7328747
2023-05-01 20:00:00+02:00,0.7391167
2023-05-01 21:00:00+02:00,0.7350189
2023-05-01 22:00:00+02:00,0.70657796
2023-05-01 23:00:00+02:00,0.6899771
2023-05-02 00:00:00+02:00,0.59684354
2023-05-02 01:00:00+02:00,0.6016016
2023-05-02 02:00:00+02:00,0.61127806
2023-05-02 03:00:00+02:00,0.6113891
2023-05-02 04:00:00+02:00,0.62108916
2023-05-02 05:00:00+02:00,0.627285
2023-05-02 06:00:00+02:00,0.61709094
2023-05-02 07:00:00+02:00,0.5911366
2023-05-02 08:00:00+02:00,0.578384
2023-05-02 09:00:00+02:00,0.6071448
2023-05-02 10:00:00+02:00,0.6299286
2023-05-02 11:00:00+02:00,0.6500437
2023-05-02 12:00:00+02:00,0.66436636
2023-05-02 13:00:00+02:00,0.6592894
2023-05-02 14:00:00+02:00,0.6537141
2023-05-02 15:00:00+02:00,0.6717614
2023-05-02 16:00:00+02:00,0.6642197
2023-05-02 17:00:00+02:00,0.63914907
2023-05-02 18:00:00+02:00,0.6060212
2023-05-02 19:00:00+02:00,0.57887316
2023-05-02 20:00:00+02:00,0.5927465
2023-05-02 21:00:00+02:00,0.5884883
2023-05-02 22:00:00+02:00,0.5811815
2023-05-02 23:00:00+02:00,0.5879568
2023-05-03 00:00:00+02:00,0.5702867
2023-05-03 01:00:00+02:00,0.5637947
2023-05-03 02:00:00+02:00,0.5617122
2023-05-03 03:00:00+02:00,0.5581664
2023-05-03 04:00:00+02:00,0.56618035
2023-05-03 05:00:00+02:00,0.5751622
2023-05-03 06:00:00+02:00,0.5770598
2023-05-03 07:00:00+02:00,0.55835485
2023-05-03 08:00:00+02:00,0.54189146
2023-05-03 09:00:00+02:00,0.58678436
2023-05-03 10:00:00+02:00,0.6287129
2023-05-03 11:00:00+02:00,0.6379674
2023-05-03 12:00:00+02:00,0.63440156
2023-05-03 13:00:00+02:00,0.6331057
2023-05-03 14:00:00+02:00,0.63479686
2023-05-03 15:00:00+02:00,0.6486759
2023-05-03 16:00:00+02:00,0.64001536
2023-05-03 17:00:00+02:00,0.6285692
2023-05-03 18:00:00+02:00,0.6241981
2023-05-03 19:00:00+02:00,0.6006076
2023-05-03 20:00:00+02:00,0.60383654
2023-05-03 21:00:00+02:00,0.60114115
2023-05-03 22:00:00+02:00,0.576029
2023-05-03 23:00:00+02:00,0.55492365
2023-05-04 00:00:00+02:00,0.53792024
2023-05-04 01:00:00+02:00,0.55754596
2023-05-04 02:00:00+02:00,0.5673743
2023-05-04 03:00:00+02:00,0.5688504
2023-05-04 04:00:00+02:00,0.5698729
2023-05-04 05:00:00+02:00,0.5713406
2023-05-04 06:00:00+02:00,0.5769077
2023-05-04 07:00:00+02:00,0.57461476
2023-05-04 08:00:00+02:00,0.5648335
2023-05-04 09:00:00+02:00,0.61607224
2023-05-04 10:00:00+02:00,0.642076
2023-05-04 11:00:00+02:00,0.6444827
2023-05-04 12:00:00+02:00,0.65568244
2023-05-04 13:00:00+02:00,0.68266344
2023-05-04 14:00:00+02:00,0.6997009
2023-05-04 15:00:00+02:00,0.7063651
2023-05-04 16:00:00+02:00,0.68446577
2023-05-04 17:00:00+02:00,0.6969648
2023-05-04 18:00:00+02:00,0.678733
2023-05-04 19:00:00+02:00,0.6854339
2023-05-04 20:00:00+02:00,0.70300066
2023-05-04 21:00:00+02:00,0.69099164
2023-05-04 22:00:00+02:00,0.68099934
2023-05-04 23:00:00+02:00,0.6791065
2023-05-05 00:00:00+02:00,0.60710794
2023-05-05 01:00:00+02:00,0.60263526
2023-05-05 02:00:00+02:00,0.6081853
2023-05-05 03:00:00+02:00,0.60941863
2023-05-05 04:00:00+02:00,0.61433667
2023-05-05 05:00:00+02:00,0.623643
2023-05-05 06:00:00+02:00,0.6239896
2023-05-05 07:00:00+02:00,0.62024456
2023-05-05 08:00:00+02:00,0.6093903
2023-05-05 09:00:00+02:00,0.6165098
2023-05-05 10:00:00+02:00,0.61825705
2023-05-05 11:00:00+02:00,0.6266285
2023-05-05 12:00:00+02:00,0.64495975
2023-05-05 13:00:00+02:00,0.6473252
2023-05-05 14:00:00+02:00,0.658765
2023-05-05 15:00:00+02:00,0.6816937
2023-05-05 16:00:00+02:00,0.66799533
2023-05-05 17:00:00+02:00,0.6641476
2023-05-05 18:00:00+02:00,0.65630233
2023-05-05 19:00:00+02:00,0.6114622
2023-05-05 20:00:00+02:00,0.6164729
2023-05-05 21:00:00+02:00,0.654634
2023-05-05 22:00:00+02:00,0.65714574
2023-05-05 23:00:00+02:00,0.6520137
2023-05-06 00:00:00+02:00,0.6424577
2023-05-06 01:00:00+02:00,0.707364
2023-05-06 02:00:00+02:00,0.70273757
2023-05-06 03:00:00+02:00,0.7112925
2023-05-06 04:00:00+02:00,0.7132883
2023-05-06 05:00:00+02:00,0.71668804
2023-05-06 06:00:00+02:00,0.71548426
2023-05-06 07:00:00+02:00,0.7041498
2023-05-06 08:00:00+02:00,0.6770135
2023-05-06 09:00:00+02:00,0.6659977
2023-05-06 10:00:00+02:00,0.69016975
2023-05-06 11:00:00+02:00,0.71145034
2023-05-06 12:00:00+02:00,0.73609585
2023-05-06 13:00:00+02:00,0.74290466
2023-05-06 14:00:00+02:00,0.7141783
2023-05-06 15:00:00+02:00,0.74862015
2023-05-06 16:00:00+02:00,0.7715113
2023-05-06 17:00:00+02:00,0.7726349
2023-05-06 18:00:00+02:00,0.74878544
2023-05-06 19:00:00+02:00,0.7072598
2023-05-06 20:00:00+02:00,0.6991299
2023-05-06 21:00:00+02:00,0.70672745
2023-05-06 22:00:00+02:00,0.7170589
2023-05-06 23:00:00+02:00,0.71549344
2023-05-07 00:00:00+02:00,0.7008784
2023-05-07 01:00:00+02:00,0.71962154
2023-05-07 02:00:00+02:00,0.72424173
2023-05-07 03:00:00+02:00,0.7201469
2023-05-07 04:00:00+02:00,0.7231459
2023-05-07 05:00:00+02:00,0.72356015
2023-05-07 06:00:00+02:00,0.72360474
2023-05-07 07:00:00+02:00,0.7168773
2023-05-07 08:00:00+02:00,0.6994813
2023-05-07 09:00:00+02:00,0.70491797
2023-05-07 10:00:00+02:00,0.7272188
2023-05-07 11:00:00+02:00,0.7497765
2023-05-07 12:00:00+02:00,0.8070922
2023-05-07 13:00:00+02:00,0.8250974
2023-05-07 14:00:00+02:00,0.8118098
2023-05-07 15:00:00+02:00,0.84430176
2023-05-07 16:00:00+02:00,0.83004636
2023-05-07 17:00:00+02:00,0.82562363
2023-05-07 18:00:00+02:00,0.7706272
2023-05-07 19:00:00+02:00,0.7302033
2023-05-07 20:00:00+02:00,0.7403371
2023-05-07 21:00:00+02:00,0.73996013
2023-05-07 22:00:00+02:00,0.73535365
2023-05-07 23:00:00+02:00,0.72877944
2023-05-08 02:00:00+02:00,0.6308434
2023-05-08 03:00:00+02:00,0.6292872
2023-05-08 04:00:00+02:00,0.6317319
2023-05-08 05:00:00+02:00,0.63597965
2023-05-08 06:00:00+02:00,0.63080126
2023-05-08 07:00:00+02:00,0.61697036
2023-05-08 08:00:00+02:00,0.59231824
2023-05-08 09:00:00+02:00,0.5946993
2023-05-08 10:00:00+02:00,0.5877544
2023-05-08 11:00:00+02:00,0.6236037
2023-05-08 12:00:00+02:00,0.6480285
2023-05-08 13:00:00+02:00,0.6497552
2023-05-08 14:00:00+02:00,0.6429299
2023-05-08 15:00:00+02:00,0.68028
2023-05-08 16:00:00+02:00,0.6568141
2023-05-08 17:00:00+02:00,0.6729974
2023-05-08 18:00:00+02:00,0.65533876
2023-05-08 19:00:00+02:00,0.6002054
2023-05-08 20:00:00+02:00,0.61762863
2023-05-08 21:00:00+02:00,0.6347216
2023-05-08 22:00:00+02:00,0.6393757
2023-05-08 23:00:00+02:00,0.6555554
2023-05-09 00:00:00+02:00,0.65196323
2023-05-09 01:00:00+02:00,0.6495267
2023-05-09 02:00:00+02:00,0.6442169
2023-05-09 03:00:00+02:00,0.6369217
2023-05-09 04:00:00+02:00,0.64134336
2023-05-09 05:00:00+02:00,0.6494816
2023-05-09 06:00:00+02:00,0.6467188
2023-05-09 07:00:00+02:00,0.6257747
2023-05-09 08:00:00+02:00,0.60217196
2023-05-09 09:00:00+02:00,0.6033608
2023-05-09 10:00:00+02:00,0.6396586
2023-05-09 11:00:00+02:00,0.66318667
2023-05-09 12:00:00+02:00,0.65987957
2023-05-09 13:00:00+02:00,0.6029343
2023-05-09 14:00:00+02:00,0.6725382
2023-05-09 15:00:00+02:00,0.77214473
2023-05-09 16:00:00+02:00,0.7916795
2023-05-09 17:00:00+02:00,0.77589184
2023-05-09 18:00:00+02:00,0.71543
2023-05-09 19:00:00+02:00,0.6636672
2023-05-09 20:00:00+02:00,0.66646487
2023-05-09 21:00:00+02:00,0.70902807
2023-05-09 22:00:00+02:00,0.71489173
2023-05-09 23:00:00+02:00,0.7092832
2023-05-10 00:00:00+02:00,0.58834475
2023-05-10 01:00:00+02:00,0.58781546
2023-05-10 02:00:00+02:00,0.5661177
2023-05-10 03:00:00+02:00,0.56946045
2023-05-10 04:00:00+02:00,0.5699328
2023-05-10 05:00:00+02:00,0.55455804
2023-05-10 06:00:00+02:00,0.5567074
2023-05-10 07:00:00+02:00,0.5524397
2023-05-10 08:00:00+02:00,0.5712999
2023-05-10 09:00:00+02:00,0.56261224
2023-05-10 10:00:00+02:00,0.52034295
2023-05-10 11:00:00+02:00,0.5327958
2023-05-10 12:00:00+02:00,0.5469022
2023-05-10 13:00:00+02:00,0.5673742
2023-05-10 14:00:00+02:00,0.5829923
2023-05-10 15:00:00+02:00,0.7025595
2023-05-10 16:00:00+02:00,0.62244827
2023-05-10 17:00:00+02:00,0.5980049
2023-05-10 18:00:00+02:00,0.59840685
2023-05-10 19:00:00+02:00,0.5994154
2023-05-10 20:00:00+02:00,0.5988099
2023-05-10 21:00:00+02:00,0.58866894
2023-05-10 22:00:00+02:00,0.58771354
2023-05-10 23:00:00+02:00,0.5876831
2023-05-11 00:00:00+02:00,0.57632476
2023-05-11 01:00:00+02:00,0.5636253
2023-05-11 02:00:00+02:00,0.57508284
2023-05-11 03:00:00+02:00,0.56564933
2023-05-11 04:00:00+02:00,0.57259375
2023-05-11 05:00:00+02:00,0.5828195
2023-05-11 06:00:00+02:00,0.5887566
2023-05-11 07:00:00+02:00,0.5884985
2023-05-11 08:00:00+02:00,0.5890727
2023-05-11 09:00:00+02:00,0.58140373
2023-05-11 10:00:00+02:00,0.58993316
2023-05-11 11:00:00+02:00,0.5984199
2023-05-11 12:00:00+02:00,0.59682465
2023-05-11 13:00:00+02:00,0.59088254
2023-05-11 14:00:00+02:00,0.59022063
2023-05-11 15:00:00+02:00,0.68144315
2023-05-11 16:00:00+02:00,0.67054707
2023-05-11 17:00:00+02:00,0.64948785
2023-05-11 18:00:00+02:00,0.6269368
2023-05-11 19:00:00+02:00,0.6091426
2023-05-11 20:00:00+02:00,0.60447687
2023-05-11 21:00:00+02:00,0.601811
2023-05-11 22:00:00+02:00,0.5990333
2023-05-11 23:00:00+02:00,0.596435
2023-05-12 00:00:00+02:00,0.5934264
2023-05-12 01:00:00+02:00,0.57603246
2023-05-12 02:00:00+02:00,0.5854168
2023-05-12 03:00:00+02:00,0.5823206
2023-05-12 04:00:00+02:00,0.5841331
2023-05-12 05:00:00+02:00,0.58913976
2023-05-12 06:00:00+02:00,0.5961293
2023-05-12 07:00:00+02:00,0.5932881
2023-05-12 08:00:00+02:00,0.6185533
2023-05-12 09:00:00+02:00,0.5997956
2023-05-12 10:00:00+02:00,0.5926701
2023-05-12 11:00:00+02:00,0.5910925
2023-05-12 12:00:00+02:00,0.59276575
2023-05-12 13:00:00+02:00,0.5819178
2023-05-12 14:00:00+02:00,0.58326083
2023-05-12 15:00:00+02:00,0.7460608
2023-05-12 16:00:00+02:00,0.7421593
2023-05-12 17:00:00+02:00,0.74823004
2023-05-12 18:00:00+02:00,0.65894663
2023-05-12 19:00:00+02:00,0.6116975
2023-05-12 20:00:00+02:00,0.5993268
2023-05-12 21:00:00+02:00,0.5894435
2023-05-12 22:00:00+02:00,0.5870484
2023-05-12 23:00:00+02:00,0.583127
2023-05-13 00:00:00+02:00,0.5664108
2023-05-13 01:00:00+02:00,0.56128293
2023-05-13 02:00:00+02:00,0.56353927
2023-05-13 03:00:00+02:00,0.5781487
2023-05-13 04:00:00+02:00,0.588038
2023-05-13 05:00:00+02:00,0.58780885
2023-05-13 06:00:00+02:00,0.5824916
2023-05-13 07:00:00+02:00,0.57801557
2023-05-13 08:00:00+02:00,0.5583084
2023-05-13 09:00:00+02:00,0.5768018
2023-05-13 10:00:00+02:00,0.64569074
2023-05-13 11:00:00+02:00,0.702185
2023-05-13 12:00:00+02:00,0.65434456
2023-05-13 13:00:00+02:00,0.6382184
2023-05-13 14:00:00+02:00,0.621695
2023-05-13 15:00:00+02:00,0.6417542
2023-05-13 16:00:00+02:00,0.62160003
2023-05-13 17:00:00+02:00,0.6275807
2023-05-13 18:00:00+02:00,0.625105
2023-05-13 19:00:00+02:00,0.6032967
2023-05-13 20:00:00+02:00,0.59127283
2023-05-13 21:00:00+02:00,0.5877047
2023-05-13 22:00:00+02:00,0.58727133
2023-05-13 23:00:00+02:00,0.58781403
2023-05-14 00:00:00+02:00,0.56821996
2023-05-14 01:00:00+02:00,0.5663603
2023-05-14 02:00:00+02:00,0.57130194
2023-05-14 03:00:00+02:00,0.566139
2023-05-14 04:00:00+02:00,0.55941266
2023-05-14 05:00:00+02:00,0.56117547
2023-05-14 06:00:00+02:00,0.5590219
2023-05-14 07:00:00+02:00,0.5491568
2023-05-14 08:00:00+02:00,0.53834784
2023-05-14 09:00:00+02:00,0.54485446
2023-05-14 10:00:00+02:00,0.5617498
2023-05-14 11:00:00+02:00,0.5839842
2023-05-14 12:00:00+02:00,0.59582937
2023-05-14 13:00:00+02:00,0.5933343
2023-05-14 14:00:00+02:00,0.6020401
2023-05-14 15:00:00+02:00,0.60048926
2023-05-14 16:00:00+02:00,0.57356423
2023-05-14 17:00:00+02:00,0.55605006
2023-05-14 18:00:00+02:00,0.54762053
2023-05-14 19:00:00+02:00,0.5500745
2023-05-14 20:00:00+02:00,0.58380324
2023-05-14 21:00:00+02:00,0.60219467
2023-05-14 22:00:00+02:00,0.6118151
2023-05-14 23:00:00+02:00,0.60987437
2023-05-15 00:00:00+02:00,0.5826304
2023-05-15 01:00:00+02:00,0.5849453
2023-05-15 02:00:00+02:00,0.5780465
2023-05-15 03:00:00+02:00,0.56784904
2023-05-15 04:00:00+02:00,0.57507694
2023-05-15 05:00:00+02:00,0.59012336
2023-05-15 06:00:00+02:00,0.592493
2023-05-15 07:00:00+02:00,0.5855459
2023-05-15 08:00:00+02:00,0.6111169
2023-05-15 09:00:00+02:00,0.66387945
2023-05-15 10:00:00+02:00,0.70065665
2023-05-15 11:00:00+02:00,0.72651315
2023-05-15 12:00:00+02:00,0.67698437
2023-05-15 13:00:00+02:00,0.6506577
2023-05-15 14:00:00+02:00,0.75611776
2023-05-15 15:00:00+02:00,0.7267624
2023-05-15 16:00:00+02:00,0.6867184
2023-05-15 17:00:00+02:00,0.6825576
2023-05-15 18:00:00+02:00,0.64304316
2023-05-15 19:00:00+02:00,0.6083737
2023-05-15 20:00:00+02:00,0.6175347
2023-05-15 21:00:00+02:00,0.63419163
2023-05-15 22:00:00+02:00,0.62927413
2023-05-15 23:00:00+02:00,0.61887056
2023-05-16 00:00:00+02:00,0.55615735
2023-05-16 01:00:00+02:00,0.56054354
2023-05-16 02:00:00+02:00,0.54273796
2023-05-16 03:00:00+02:00,0.53874254
2023-05-16 04:00:00+02:00,0.56856966
2023-05-16 05:00:00+02:00,0.581628
2023-05-16 06:00:00+02:00,0.58065593
2023-05-16 07:00:00+02:00,0.5688128
2023-05-16 08:00:00+02:00,0.59159714
2023-05-16 09:00:00+02:00,0.58705217
2023-05-16 10:00:00+02:00,0.56221145
2023-05-16 11:00:00+02:00,0.5554974
2023-05-16 12:00:00+02:00,0.57775664
2023-05-16 13:00:00+02:00,0.5886951
2023-05-16 14:00:00+02:00,0.6036203
2023-05-16 15:00:00+02:00,0.6375684
2023-05-16 16:00:00+02:00,0.6209218
2023-05-16 17:00:00+02:00,0.60788035
2023-05-16 18:00:00+02:00,0.6102686
2023-05-16 19:00:00+02:00,0.5937708
2023-05-16 20:00:00+02:00,0.6001124
2023-05-16 21:00:00+02:00,0.5879842
2023-05-16 22:00:00+02:00,0.60508263
2023-05-16 23:00:00+02:00,0.61060774
2023-05-17 00:00:00+02:00,0.5358086
2023-05-17 01:00:00+02:00,0.53990394
2023-05-17 02:00:00+02:00,0.56742793
2023-05-17 03:00:00+02:00,0.58848345
2023-05-17 04:00:00+02:00,0.59451026
2023-05-17 05:00:00+02:00,0.59567076
2023-05-17 06:00:00+02:00,0.5922909
2023-05-17 07:00:00+02:00,0.5779511
2023-05-17 08:00:00+02:00,0.5796304
2023-05-17 09:00:00+02:00,0.5608027
2023-05-17 10:00:00+02:00,0.5850338
2023-05-17 11:00:00+02:00,0.58205783
2023-05-17 12:00:00+02:00,0.592839
2023-05-17 13:00:00+02:00,0.6194517
2023-05-17 14:00:00+02:00,0.6279944
2023-05-17 15:00:00+02:00,0.62015915
2023-05-17 16:00:00+02:00,0.58588207
2023-05-17 17:00:00+02:00,0.5854193
2023-05-17 18:00:00+02:00,0.59588385
2023-05-17 19:00:00+02:00,0.5835782
2023-05-17 20:00:00+02:00,0.56652534
2023-05-17 21:00:00+02:00,0.5773767
2023-05-17 22:00:00+02:00,0.5862378
2023-05-17 23:00:00+02:00,0.5850655
2023-05-18 00:00:00+02:00,0.5617356
2023-05-18 01:00:00+02:00,0.55646163
2023-05-18 02:00:00+02:00,0.5544672
2023-05-18 03:00:00+02:00,0.55636716
2023-05-18 04:00:00+02:00,0.56543624
2023-05-18 05:00:00+02:00,0.5656398
2023-05-18 06:00:00+02:00,0.5657288
2023-05-18 07:00:00+02:00,0.55515945
2023-05-18 08:00:00+02:00,0.5503692
2023-05-18 09:00:00+02:00,0.5858226
2023-05-18 10:00:00+02:00,0.59521633
2023-05-18 11:00:00+02:00,0.63386345
2023-05-18 12:00:00+02:00,0.61653304
2023-05-18 13:00:00+02:00,0.61848307
2023-05-18 14:00:00+02:00,0.6191462
2023-05-18 15:00:00+02:00,0.6992808
2023-05-18 16:00:00+02:00,0.6955768
2023-05-18 17:00:00+02:00,0.6724497
2023-05-18 18:00:00+02:00,0.6673397
2023-05-18 19:00:00+02:00,0.60463184
2023-05-18 20:00:00+02:00,0.59064883
2023-05-18 21:00:00+02:00,0.5910506
2023-05-18 22:00:00+02:00,0.6031062
2023-05-18 23:00:00+02:00,0.6107299
2023-05-19 00:00:00+02:00,0.5691237
2023-05-19 01:00:00+02:00,0.5615803
2023-05-19 02:00:00+02:00,0.5630485
2023-05-19 03:00:00+02:00,0.563334
2023-05-19 04:00:00+02:00,0.5664371
2023-05-19 05:00:00+02:00,0.569184
2023-05-19 06:00:00+02:00,0.5713653
2023-05-19 07:00:00+02:00,0.5689087
2023-05-19 08:00:00+02:00,0.5936422
2023-05-19 09:00:00+02:00,0.6311724
2023-05-19 10:00:00+02:00,0.5806961
2023-05-19 11:00:00+02:00,0.579275
2023-05-19 12:00:00+02:00,0.59286195
2023-05-19 13:00:00+02:00,0.74801046
2023-05-19 14:00:00+02:00,0.8010737
2023-05-19 15:00:00+02:00,0.8172443
2023-05-19 16:00:00+02:00,0.7396416
2023-05-19 17:00:00+02:00,0.6899438
2023-05-19 18:00:00+02:00,0.61844873
2023-05-19 19:00:00+02:00,0.58132374
2023-05-19 20:00:00+02:00,0.576869
2023-05-19 21:00:00+02:00,0.57487017
2023-05-19 22:00:00+02:00,0.575076
2023-05-19 23:00:00+02:00,0.5676654
2023-05-20 00:00:00+02:00,0.5574753
2023-05-20 01:00:00+02:00,0.54980975
2023-05-20 02:00:00+02:00,0.5449365
2023-05-20 03:00:00+02:00,0.5390854
2023-05-20 04:00:00+02:00,0.5385854
2023-05-20 05:00:00+02:00,0.5428757
2023-05-20 06:00:00+02:00,0.5379846
2023-05-20 07:00:00+02:00,0.542786
2023-05-20 08:00:00+02:00,0.5371056
2023-05-20 09:00:00+02:00,0.54747885
2023-05-20 10:00:00+02:00,0.60309494
2023-05-20 11:00:00+02:00,0.68614906
2023-05-20 12:00:00+02:00,0.73757374
2023-05-20 13:00:00+02:00,0.74098897
2023-05-20 14:00:00+02:00,0.7323074
2023-05-20 15:00:00+02:00,0.6526557
2023-05-20 16:00:00+02:00,0.60666406
2023-05-20 17:00:00+02:00,0.6062491
2023-05-20 18:00:00+02:00,0.57933503
2023-05-20 19:00:00+02:00,0.59537876
2023-05-20 20:00:00+02:00,0.5934457
2023-05-20 21:00:00+02:00,0.5931911
2023-05-20 22:00:00+02:00,0.60034084
2023-05-20 23:00:00+02:00,0.5992879
2023-05-21 00:00:00+02:00,0.5682655
2023-05-21 01:00:00+02:00,0.5688247
2023-05-21 02:00:00+02:00,0.5656417
2023-05-21 03:00:00+02:00,0.5596052
2023-05-21 04:00:00+02:00,0.55940413
2023-05-21 05:00:00+02:00,0.5623252
2023-05-21 06:00:00+02:00,0.55806106
2023-05-21 07:00:00+02:00,0.550747
2023-05-21 08:00:00+02:00,0.53554904
2023-05-21 09:00:00+02:00,0.5512202
2023-05-21 10:00:00+02:00,0.536428
2023-05-21 11:00:00+02:00,0.5319666
2023-05-21 12:00:00+02:00,0.54110754
2023-05-21 13:00:00+02:00,0.5566148
2023-05-21 14:00:00+02:00,0.5493965
2023-05-21 15:00:00+02:00,0.7016161
2023-05-21 16:00:00+02:00,0.773744
2023-05-21 17:00:00+02:00,0.7695297
2023-05-21 18:00:00+02:00,0.6777696
2023-05-21 19:00:00+02:00,0.60834414
2023-05-21 20:00:00+02:00,0.5894108
2023-05-21 21:00:00+02:00,0.5939897
2023-05-21 22:00:00+02:00,0.59923494
2023-05-21 23:00:00+02:00,0.6019593
2023-05-22 00:00:00+02:00,0.5842749
2023-05-22 01:00:00+02:00,0.5675654
2023-05-22 02:00:00+02:00,0.5742263
2023-05-22 03:00:00+02:00,0.57189447
2023-05-22 04:00:00+02:00,0.5708117
2023-05-22 05:00:00+02:00,0.57776636
2023-05-22 06:00:00+02:00,0.5907779
2023-05-22 07:00:00+02:00,0.59998083
2023-05-22 08:00:00+02:00,0.6081464
2023-05-22 09:00:00+02:00,0.63526666
2023-05-22 10:00:00+02:00,0.63013065
2023-05-22 11:00:00+02:00,0.6078618
2023-05-22 12:00:00+02:00,0.6053802
2023-05-22 13:00:00+02:00,0.6307643
2023-05-22 14:00:00+02:00,0.6440859
2023-05-22 15:00:00+02:00,0.78245276
2023-05-22 16:00:00+02:00,0.71133435
2023-05-22 17:00:00+02:00,0.634418
2023-05-22 18:00:00+02:00,0.6206447
