DELIVERY_START,spot_id_delta
2023-04-27 15:00:00+02:00,11.709267
2023-04-27 16:00:00+02:00,11.142386
2023-04-27 17:00:00+02:00,7.4899144
2023-04-27 18:00:00+02:00,12.99206
2023-04-27 19:00:00+02:00,-1.4726303
2023-04-27 20:00:00+02:00,-0.6293837
2023-04-27 21:00:00+02:00,2.8938217
2023-04-27 22:00:00+02:00,2.3401983
2023-04-27 23:00:00+02:00,1.8975143
2023-04-28 00:00:00+02:00,8.183028
2023-04-28 01:00:00+02:00,5.86317
2023-04-28 02:00:00+02:00,4.125002
2023-04-28 03:00:00+02:00,6.431856
2023-04-28 04:00:00+02:00,10.641258
2023-04-28 05:00:00+02:00,7.3525105
2023-04-28 06:00:00+02:00,5.830611
2023-04-28 07:00:00+02:00,7.3644133
2023-04-28 08:00:00+02:00,14.861111
2023-04-28 09:00:00+02:00,9.141546
2023-04-28 10:00:00+02:00,8.5837345
2023-04-28 11:00:00+02:00,8.929804
2023-04-28 12:00:00+02:00,6.6653004
2023-04-28 13:00:00+02:00,-4.1008577
2023-04-28 14:00:00+02:00,0.4386348
2023-04-28 15:00:00+02:00,-6.0583477
2023-04-28 16:00:00+02:00,-2.8492866
2023-04-28 17:00:00+02:00,-5.11818
2023-04-28 18:00:00+02:00,-4.1849504
2023-04-28 19:00:00+02:00,0.720655
2023-04-28 20:00:00+02:00,15.127297
2023-04-28 21:00:00+02:00,17.202894
2023-04-28 22:00:00+02:00,19.746613
2023-04-28 23:00:00+02:00,1.3560836
2023-04-29 00:00:00+02:00,14.9363575
2023-04-29 01:00:00+02:00,10.73342
2023-04-29 02:00:00+02:00,6.971563
2023-04-29 03:00:00+02:00,3.3589873
2023-04-29 04:00:00+02:00,-5.040527
2023-04-29 05:00:00+02:00,-4.7394247
2023-04-29 06:00:00+02:00,-6.161997
2023-04-29 07:00:00+02:00,-2.739067
2023-04-29 08:00:00+02:00,-9.9231615
2023-04-29 09:00:00+02:00,9.661781
2023-04-29 10:00:00+02:00,2.374216
2023-04-29 11:00:00+02:00,0.21069226
2023-04-29 12:00:00+02:00,0.041668627
2023-04-29 13:00:00+02:00,-9.08779
2023-04-29 14:00:00+02:00,-14.769826
2023-04-29 15:00:00+02:00,1.5201288
2023-04-29 16:00:00+02:00,-0.030244866
2023-04-29 17:00:00+02:00,-0.74279654
2023-04-29 18:00:00+02:00,2.041479
2023-04-29 19:00:00+02:00,-6.3897657
2023-04-29 20:00:00+02:00,4.0525703
2023-04-29 21:00:00+02:00,8.814667
2023-04-29 22:00:00+02:00,8.983906
2023-04-29 23:00:00+02:00,8.426085
2023-04-30 00:00:00+02:00,0.23922473
2023-04-30 01:00:00+02:00,-0.8445322
2023-04-30 02:00:00+02:00,-1.341946
2023-04-30 03:00:00+02:00,1.1147517
2023-04-30 04:00:00+02:00,9.741307
2023-04-30 05:00:00+02:00,8.270782
2023-04-30 06:00:00+02:00,8.053602
2023-04-30 07:00:00+02:00,-1.3753905
2023-04-30 08:00:00+02:00,0.9061215
2023-04-30 09:00:00+02:00,31.391165
2023-04-30 10:00:00+02:00,16.656134
2023-04-30 11:00:00+02:00,15.553838
2023-04-30 12:00:00+02:00,14.567433
2023-04-30 13:00:00+02:00,15.20815
2023-04-30 14:00:00+02:00,16.192503
2023-04-30 15:00:00+02:00,17.631762
2023-04-30 16:00:00+02:00,16.701536
2023-04-30 17:00:00+02:00,18.080011
2023-04-30 18:00:00+02:00,19.93225
2023-04-30 19:00:00+02:00,0.55305153
2023-04-30 20:00:00+02:00,1.6664348
2023-04-30 21:00:00+02:00,10.057766
2023-04-30 22:00:00+02:00,10.173641
2023-04-30 23:00:00+02:00,10.173641
2023-05-01 00:00:00+02:00,-29.711805
2023-05-01 01:00:00+02:00,0.37521917
2023-05-01 02:00:00+02:00,1.867422
2023-05-01 03:00:00+02:00,-0.7403061
2023-05-01 04:00:00+02:00,2.9119003
2023-05-01 05:00:00+02:00,12.350967
2023-05-01 06:00:00+02:00,8.071716
2023-05-01 07:00:00+02:00,-6.104598
2023-05-01 08:00:00+02:00,-3.5648122
2023-05-01 09:00:00+02:00,20.919748
2023-05-01 10:00:00+02:00,10.750174
2023-05-01 11:00:00+02:00,11.527612
2023-05-01 12:00:00+02:00,1.2694906
2023-05-01 13:00:00+02:00,-0.35503784
2023-05-01 14:00:00+02:00,0.5084583
2023-05-01 15:00:00+02:00,4.5515623
2023-05-01 16:00:00+02:00,25.727283
2023-05-01 17:00:00+02:00,23.535704
2023-05-01 18:00:00+02:00,24.133549
2023-05-01 19:00:00+02:00,-1.4112656
2023-05-01 20:00:00+02:00,11.501889
2023-05-01 21:00:00+02:00,13.154806
2023-05-01 22:00:00+02:00,10.496758
2023-05-01 23:00:00+02:00,5.546588
2023-05-02 00:00:00+02:00,-12.032587
2023-05-02 01:00:00+02:00,-17.34585
2023-05-02 02:00:00+02:00,-16.612772
2023-05-02 03:00:00+02:00,3.917493
2023-05-02 04:00:00+02:00,1.6668041
2023-05-02 05:00:00+02:00,3.8077168
2023-05-02 06:00:00+02:00,-2.5674918
2023-05-02 07:00:00+02:00,-10.446805
2023-05-02 08:00:00+02:00,-14.647176
2023-05-02 09:00:00+02:00,-3.1712942
2023-05-02 10:00:00+02:00,-1.0396591
2023-05-02 11:00:00+02:00,-1.563628
2023-05-02 12:00:00+02:00,-3.678722
2023-05-02 13:00:00+02:00,-1.1780432
2023-05-02 14:00:00+02:00,-2.5519724
2023-05-02 15:00:00+02:00,1.1876605
2023-05-02 16:00:00+02:00,-2.463754
2023-05-02 17:00:00+02:00,5.6047144
2023-05-02 18:00:00+02:00,1.4802344
2023-05-02 19:00:00+02:00,5.417636
2023-05-02 20:00:00+02:00,11.22077
2023-05-02 21:00:00+02:00,14.245666
2023-05-02 22:00:00+02:00,5.001975
2023-05-02 23:00:00+02:00,11.85589
2023-05-03 00:00:00+02:00,11.349571
2023-05-03 01:00:00+02:00,4.048791
2023-05-03 02:00:00+02:00,-2.0325072
2023-05-03 03:00:00+02:00,10.829703
2023-05-03 04:00:00+02:00,10.20676
2023-05-03 05:00:00+02:00,5.637045
2023-05-03 06:00:00+02:00,1.3499418
2023-05-03 07:00:00+02:00,-4.352748
2023-05-03 08:00:00+02:00,-19.882538
2023-05-03 09:00:00+02:00,-22.447227
2023-05-03 10:00:00+02:00,-29.179012
2023-05-03 11:00:00+02:00,-24.498198
2023-05-03 12:00:00+02:00,-27.17948
2023-05-03 13:00:00+02:00,-17.04052
2023-05-03 14:00:00+02:00,-15.151961
2023-05-03 15:00:00+02:00,-20.440203
2023-05-03 16:00:00+02:00,-12.87894
2023-05-03 17:00:00+02:00,0.5667973
2023-05-03 18:00:00+02:00,-0.33774978
2023-05-03 19:00:00+02:00,-7.295268
2023-05-03 20:00:00+02:00,-12.517061
2023-05-03 21:00:00+02:00,6.494427
2023-05-03 22:00:00+02:00,4.0957956
2023-05-03 23:00:00+02:00,2.1138446
2023-05-04 00:00:00+02:00,-2.2322707
2023-05-04 01:00:00+02:00,3.7098594
2023-05-04 02:00:00+02:00,1.5527748
2023-05-04 03:00:00+02:00,2.7281628
2023-05-04 04:00:00+02:00,2.8791313
2023-05-04 05:00:00+02:00,-9.960205
2023-05-04 06:00:00+02:00,-19.967264
2023-05-04 07:00:00+02:00,-6.189924
2023-05-04 08:00:00+02:00,-4.0557837
2023-05-04 09:00:00+02:00,9.107822
2023-05-04 10:00:00+02:00,0.77414197
2023-05-04 11:00:00+02:00,-7.7734113
2023-05-04 12:00:00+02:00,-16.18182
2023-05-04 13:00:00+02:00,-10.289971
2023-05-04 14:00:00+02:00,-10.424081
2023-05-04 15:00:00+02:00,-13.002889
2023-05-04 16:00:00+02:00,-8.850107
2023-05-04 17:00:00+02:00,1.2611663
2023-05-04 18:00:00+02:00,3.5824025
2023-05-04 19:00:00+02:00,-12.251753
2023-05-04 20:00:00+02:00,-3.895979
2023-05-04 21:00:00+02:00,22.750732
2023-05-04 22:00:00+02:00,22.78361
2023-05-04 23:00:00+02:00,22.789879
2023-05-05 00:00:00+02:00,4.8393006
2023-05-05 01:00:00+02:00,3.4378793
2023-05-05 02:00:00+02:00,2.9460332
2023-05-05 03:00:00+02:00,-2.192227
2023-05-05 04:00:00+02:00,-9.113873
2023-05-05 05:00:00+02:00,-6.2782784
2023-05-05 06:00:00+02:00,-15.2004
2023-05-05 07:00:00+02:00,-1.7674161
2023-05-05 08:00:00+02:00,-1.6492631
2023-05-05 09:00:00+02:00,-0.72814465
2023-05-05 10:00:00+02:00,-1.9922928
2023-05-05 11:00:00+02:00,-4.3683767
2023-05-05 12:00:00+02:00,-16.06625
2023-05-05 13:00:00+02:00,-14.099254
2023-05-05 14:00:00+02:00,-7.966563
2023-05-05 15:00:00+02:00,-14.355608
2023-05-05 16:00:00+02:00,-5.3190207
2023-05-05 17:00:00+02:00,-3.9265206
2023-05-05 18:00:00+02:00,-2.981005
2023-05-05 19:00:00+02:00,-43.685658
2023-05-05 20:00:00+02:00,-8.654454
2023-05-05 21:00:00+02:00,9.3243885
2023-05-05 22:00:00+02:00,12.63973
2023-05-05 23:00:00+02:00,13.205967
2023-05-06 00:00:00+02:00,3.7392576
2023-05-06 01:00:00+02:00,-3.0906646
2023-05-06 02:00:00+02:00,-5.2828674
2023-05-06 03:00:00+02:00,-5.2828674
2023-05-06 04:00:00+02:00,-6.7669826
2023-05-06 05:00:00+02:00,-11.356688
2023-05-06 06:00:00+02:00,-12.68154
2023-05-06 07:00:00+02:00,-13.688972
2023-05-06 08:00:00+02:00,2.017927
2023-05-06 09:00:00+02:00,-8.410027
2023-05-06 10:00:00+02:00,13.056573
2023-05-06 11:00:00+02:00,-11.906831
2023-05-06 12:00:00+02:00,-11.445388
2023-05-06 13:00:00+02:00,4.101401
2023-05-06 14:00:00+02:00,-8.050742
2023-05-06 15:00:00+02:00,-10.662903
2023-05-06 16:00:00+02:00,1.3973815
2023-05-06 17:00:00+02:00,1.2349222
2023-05-06 18:00:00+02:00,-0.5330783
2023-05-06 19:00:00+02:00,-7.9767003
2023-05-06 20:00:00+02:00,-6.8474617
2023-05-06 21:00:00+02:00,-7.5453386
2023-05-06 22:00:00+02:00,3.8153656
2023-05-06 23:00:00+02:00,5.120517
2023-05-07 00:00:00+02:00,-2.7989857
2023-05-07 01:00:00+02:00,-5.407316
2023-05-07 02:00:00+02:00,-25.881826
2023-05-07 03:00:00+02:00,-2.0765667
2023-05-07 04:00:00+02:00,18.756577
2023-05-07 05:00:00+02:00,18.759502
2023-05-07 06:00:00+02:00,20.954645
2023-05-07 07:00:00+02:00,26.942646
2023-05-07 08:00:00+02:00,20.424711
2023-05-07 09:00:00+02:00,29.752415
2023-05-07 10:00:00+02:00,31.523333
2023-05-07 11:00:00+02:00,30.691624
2023-05-07 12:00:00+02:00,29.875027
2023-05-07 13:00:00+02:00,29.119568
2023-05-07 14:00:00+02:00,-7.827965
2023-05-07 15:00:00+02:00,19.214907
2023-05-07 16:00:00+02:00,19.29341
2023-05-07 17:00:00+02:00,18.997675
2023-05-07 18:00:00+02:00,20.089315
2023-05-07 19:00:00+02:00,5.157052
2023-05-07 20:00:00+02:00,6.4771023
2023-05-07 21:00:00+02:00,9.792525
2023-05-07 22:00:00+02:00,11.241762
2023-05-07 23:00:00+02:00,10.912539
2023-05-08 02:00:00+02:00,-11.207694
2023-05-08 03:00:00+02:00,1.9169872
2023-05-08 04:00:00+02:00,13.065851
2023-05-08 05:00:00+02:00,-1.9783955
2023-05-08 06:00:00+02:00,-22.000443
2023-05-08 07:00:00+02:00,-19.400084
2023-05-08 08:00:00+02:00,-10.91445
2023-05-08 09:00:00+02:00,-4.9057865
2023-05-08 10:00:00+02:00,15.251435
2023-05-08 11:00:00+02:00,15.31525
2023-05-08 12:00:00+02:00,11.242016
2023-05-08 13:00:00+02:00,6.530819
2023-05-08 14:00:00+02:00,6.708827
2023-05-08 15:00:00+02:00,10.267219
2023-05-08 16:00:00+02:00,7.015804
2023-05-08 17:00:00+02:00,6.166524
2023-05-08 18:00:00+02:00,16.861965
2023-05-08 19:00:00+02:00,4.3136597
2023-05-08 20:00:00+02:00,4.676366
2023-05-08 21:00:00+02:00,5.489772
2023-05-08 22:00:00+02:00,3.1869006
2023-05-08 23:00:00+02:00,13.169697
2023-05-09 00:00:00+02:00,10.821953
2023-05-09 01:00:00+02:00,8.125728
2023-05-09 02:00:00+02:00,2.047038
2023-05-09 03:00:00+02:00,1.0614139
2023-05-09 04:00:00+02:00,-1.6332039
2023-05-09 05:00:00+02:00,-0.894491
2023-05-09 06:00:00+02:00,0.059470832
2023-05-09 07:00:00+02:00,-0.7435094
2023-05-09 08:00:00+02:00,-8.833247
2023-05-09 09:00:00+02:00,1.3346771
2023-05-09 10:00:00+02:00,0.5894149
2023-05-09 11:00:00+02:00,0.06812161
2023-05-09 12:00:00+02:00,3.5902705
2023-05-09 13:00:00+02:00,-5.6553884
2023-05-09 14:00:00+02:00,-2.0906267
2023-05-09 15:00:00+02:00,-0.2277541
2023-05-09 16:00:00+02:00,4.495677
2023-05-09 17:00:00+02:00,0.49808532
2023-05-09 18:00:00+02:00,-5.370505
2023-05-09 19:00:00+02:00,9.846683
2023-05-09 20:00:00+02:00,2.8035748
2023-05-09 21:00:00+02:00,11.428333
2023-05-09 22:00:00+02:00,10.327822
2023-05-09 23:00:00+02:00,8.15472
2023-05-10 00:00:00+02:00,12.851298
2023-05-10 01:00:00+02:00,-0.14124238
2023-05-10 02:00:00+02:00,-0.5752368
2023-05-10 03:00:00+02:00,-0.04909506
2023-05-10 04:00:00+02:00,-1.4790586
2023-05-10 05:00:00+02:00,0.39859143
2023-05-10 06:00:00+02:00,-3.733555
2023-05-10 07:00:00+02:00,1.5532533
2023-05-10 08:00:00+02:00,5.829819
2023-05-10 09:00:00+02:00,8.254317
2023-05-10 10:00:00+02:00,8.313287
2023-05-10 11:00:00+02:00,9.786112
2023-05-10 12:00:00+02:00,4.757428
2023-05-10 13:00:00+02:00,-2.6126418
2023-05-10 14:00:00+02:00,1.5763828
2023-05-10 15:00:00+02:00,5.306227
2023-05-10 16:00:00+02:00,-10.284304
2023-05-10 17:00:00+02:00,-4.447847
2023-05-10 18:00:00+02:00,-5.035517
2023-05-10 19:00:00+02:00,-4.3793488
2023-05-10 20:00:00+02:00,7.3287992
2023-05-10 21:00:00+02:00,8.422697
2023-05-10 22:00:00+02:00,8.578597
2023-05-10 23:00:00+02:00,8.58616
2023-05-11 00:00:00+02:00,-1.0208924
2023-05-11 01:00:00+02:00,-1.6770304
2023-05-11 02:00:00+02:00,-6.768815
2023-05-11 03:00:00+02:00,-7.9306855
2023-05-11 04:00:00+02:00,-1.9724493
2023-05-11 05:00:00+02:00,-8.980729
2023-05-11 06:00:00+02:00,-26.446695
2023-05-11 07:00:00+02:00,-42.2318
2023-05-11 08:00:00+02:00,-23.97498
2023-05-11 09:00:00+02:00,-38.353333
2023-05-11 10:00:00+02:00,-13.647209
2023-05-11 11:00:00+02:00,4.45972
2023-05-11 12:00:00+02:00,13.133692
2023-05-11 13:00:00+02:00,5.9907103
2023-05-11 14:00:00+02:00,1.2142305
2023-05-11 15:00:00+02:00,6.8230796
2023-05-11 16:00:00+02:00,0.99206465
2023-05-11 17:00:00+02:00,-6.510744
2023-05-11 18:00:00+02:00,-2.3222904
2023-05-11 19:00:00+02:00,-5.4916763
2023-05-11 20:00:00+02:00,-0.4837076
2023-05-11 21:00:00+02:00,-1.269836
2023-05-11 22:00:00+02:00,1.8802596
2023-05-11 23:00:00+02:00,2.0665956
2023-05-12 00:00:00+02:00,-0.2893056
2023-05-12 01:00:00+02:00,-3.1536148
2023-05-12 02:00:00+02:00,7.167345
2023-05-12 03:00:00+02:00,0.5901395
2023-05-12 04:00:00+02:00,-2.851885
2023-05-12 05:00:00+02:00,-4.2263646
2023-05-12 06:00:00+02:00,0.9607876
2023-05-12 07:00:00+02:00,-7.9059267
2023-05-12 08:00:00+02:00,-10.265121
2023-05-12 09:00:00+02:00,10.477913
2023-05-12 10:00:00+02:00,-14.685416
2023-05-12 11:00:00+02:00,-1.1517769
2023-05-12 12:00:00+02:00,-8.972882
2023-05-12 13:00:00+02:00,9.160049
2023-05-12 14:00:00+02:00,9.484543
2023-05-12 15:00:00+02:00,9.883021
2023-05-12 16:00:00+02:00,2.4734058
2023-05-12 17:00:00+02:00,3.0915153
2023-05-12 18:00:00+02:00,-8.626235
2023-05-12 19:00:00+02:00,-3.5660944
2023-05-12 20:00:00+02:00,-3.174171
2023-05-12 21:00:00+02:00,3.330246
2023-05-12 22:00:00+02:00,-1.0213693
2023-05-12 23:00:00+02:00,0.21628474
2023-05-13 00:00:00+02:00,-4.0967607
2023-05-13 01:00:00+02:00,8.130947
2023-05-13 02:00:00+02:00,1.9981157
2023-05-13 03:00:00+02:00,-0.10312859
2023-05-13 04:00:00+02:00,-0.48210979
2023-05-13 05:00:00+02:00,-3.071823
2023-05-13 06:00:00+02:00,-13.631129
2023-05-13 07:00:00+02:00,-9.316668
2023-05-13 08:00:00+02:00,-3.9206238
2023-05-13 09:00:00+02:00,-8.329556
2023-05-13 10:00:00+02:00,-8.42696
2023-05-13 11:00:00+02:00,-7.628399
2023-05-13 12:00:00+02:00,-9.747684
2023-05-13 13:00:00+02:00,-9.581977
2023-05-13 14:00:00+02:00,-12.407001
2023-05-13 15:00:00+02:00,-14.992747
2023-05-13 16:00:00+02:00,-18.622952
2023-05-13 17:00:00+02:00,-4.8896713
2023-05-13 18:00:00+02:00,-6.557914
2023-05-13 19:00:00+02:00,-10.068315
2023-05-13 20:00:00+02:00,-3.169542
2023-05-13 21:00:00+02:00,1.4465126
2023-05-13 22:00:00+02:00,7.973036
2023-05-13 23:00:00+02:00,4.2760553
2023-05-14 00:00:00+02:00,8.06165
2023-05-14 01:00:00+02:00,7.6417685
2023-05-14 02:00:00+02:00,1.7620951
2023-05-14 03:00:00+02:00,0.18012959
2023-05-14 04:00:00+02:00,4.299164
2023-05-14 05:00:00+02:00,1.5721062
2023-05-14 06:00:00+02:00,-3.2813768
2023-05-14 07:00:00+02:00,-2.5170062
2023-05-14 08:00:00+02:00,-3.0406003
2023-05-14 09:00:00+02:00,6.0353827
2023-05-14 10:00:00+02:00,5.7944517
2023-05-14 11:00:00+02:00,17.594807
2023-05-14 12:00:00+02:00,10.318628
2023-05-14 13:00:00+02:00,-4.1938868
2023-05-14 14:00:00+02:00,-2.0380156
2023-05-14 15:00:00+02:00,-7.44442
2023-05-14 16:00:00+02:00,-8.802485
2023-05-14 17:00:00+02:00,9.74693
2023-05-14 18:00:00+02:00,14.57309
2023-05-14 19:00:00+02:00,-5.370511
2023-05-14 20:00:00+02:00,-0.9381747
2023-05-14 21:00:00+02:00,10.105991
2023-05-14 22:00:00+02:00,13.599206
2023-05-14 23:00:00+02:00,12.431515
2023-05-15 00:00:00+02:00,12.649962
2023-05-15 01:00:00+02:00,14.187428
2023-05-15 02:00:00+02:00,9.856935
2023-05-15 03:00:00+02:00,2.0400019
2023-05-15 04:00:00+02:00,11.6399355
2023-05-15 05:00:00+02:00,15.070702
2023-05-15 06:00:00+02:00,10.862241
2023-05-15 07:00:00+02:00,-5.0398235
2023-05-15 08:00:00+02:00,-6.561722
2023-05-15 09:00:00+02:00,1.2318177
2023-05-15 10:00:00+02:00,-5.464119
2023-05-15 11:00:00+02:00,-6.0261965
2023-05-15 12:00:00+02:00,-1.3677514
2023-05-15 13:00:00+02:00,0.82913923
2023-05-15 14:00:00+02:00,6.063339
2023-05-15 15:00:00+02:00,26.335562
2023-05-15 16:00:00+02:00,15.941091
2023-05-15 17:00:00+02:00,15.941091
2023-05-15 18:00:00+02:00,14.933764
2023-05-15 19:00:00+02:00,23.998697
2023-05-15 20:00:00+02:00,7.8752136
2023-05-15 21:00:00+02:00,12.419944
2023-05-15 22:00:00+02:00,13.313868
2023-05-15 23:00:00+02:00,14.697827
2023-05-16 00:00:00+02:00,10.596939
2023-05-16 01:00:00+02:00,12.15952
2023-05-16 02:00:00+02:00,-2.3047614
2023-05-16 03:00:00+02:00,-8.93274
2023-05-16 04:00:00+02:00,-0.81025213
2023-05-16 05:00:00+02:00,-2.140192
2023-05-16 06:00:00+02:00,-7.417889
2023-05-16 07:00:00+02:00,-8.798537
2023-05-16 08:00:00+02:00,4.074129
2023-05-16 09:00:00+02:00,12.973595
2023-05-16 10:00:00+02:00,9.52091
2023-05-16 11:00:00+02:00,7.2735677
2023-05-16 12:00:00+02:00,1.962449
2023-05-16 13:00:00+02:00,-9.61459
2023-05-16 14:00:00+02:00,1.311818
2023-05-16 15:00:00+02:00,7.38897
2023-05-16 16:00:00+02:00,13.092613
2023-05-16 17:00:00+02:00,4.770586
2023-05-16 18:00:00+02:00,10.92959
2023-05-16 19:00:00+02:00,2.3441174
2023-05-16 20:00:00+02:00,11.039688
2023-05-16 21:00:00+02:00,19.662962
2023-05-16 22:00:00+02:00,9.848214
2023-05-16 23:00:00+02:00,10.498283
2023-05-17 00:00:00+02:00,-18.36915
2023-05-17 01:00:00+02:00,-2.2733655
2023-05-17 02:00:00+02:00,-8.003726
2023-05-17 03:00:00+02:00,-10.194872
2023-05-17 04:00:00+02:00,-6.5838633
2023-05-17 05:00:00+02:00,-7.446256
2023-05-17 06:00:00+02:00,-4.9777813
2023-05-17 07:00:00+02:00,-2.1136074
2023-05-17 08:00:00+02:00,1.6748457
2023-05-17 09:00:00+02:00,8.3851185
2023-05-17 10:00:00+02:00,1.5827254
2023-05-17 11:00:00+02:00,-0.08342994
2023-05-17 12:00:00+02:00,-10.944552
2023-05-17 13:00:00+02:00,-6.713559
2023-05-17 14:00:00+02:00,-0.24023305
2023-05-17 15:00:00+02:00,-9.198824
2023-05-17 16:00:00+02:00,6.44643
2023-05-17 17:00:00+02:00,-11.404714
2023-05-17 18:00:00+02:00,-5.246294
2023-05-17 19:00:00+02:00,-6.842358
2023-05-17 20:00:00+02:00,-2.1039083
2023-05-17 21:00:00+02:00,5.9185243
2023-05-17 22:00:00+02:00,3.1475394
2023-05-17 23:00:00+02:00,0.8379862
2023-05-18 00:00:00+02:00,7.9066467
2023-05-18 01:00:00+02:00,7.079548
2023-05-18 02:00:00+02:00,-1.6533495
2023-05-18 03:00:00+02:00,-9.993306
2023-05-18 04:00:00+02:00,-12.31862
2023-05-18 05:00:00+02:00,-13.5004015
2023-05-18 06:00:00+02:00,-11.630963
2023-05-18 07:00:00+02:00,-9.963473
2023-05-18 08:00:00+02:00,-74.3227
2023-05-18 09:00:00+02:00,-74.91804
2023-05-18 10:00:00+02:00,-73.30239
2023-05-18 11:00:00+02:00,-73.11166
2023-05-18 12:00:00+02:00,-73.094475
2023-05-18 13:00:00+02:00,7.4829907
2023-05-18 14:00:00+02:00,-6.57875
2023-05-18 15:00:00+02:00,-6.3401713
2023-05-18 16:00:00+02:00,-9.126682
2023-05-18 17:00:00+02:00,-7.456268
2023-05-18 18:00:00+02:00,-13.252534
2023-05-18 19:00:00+02:00,-9.319339
2023-05-18 20:00:00+02:00,3.513201
2023-05-18 21:00:00+02:00,3.7392685
2023-05-18 22:00:00+02:00,14.099937
2023-05-18 23:00:00+02:00,19.074474
2023-05-19 00:00:00+02:00,7.8363495
2023-05-19 01:00:00+02:00,5.3046904
2023-05-19 02:00:00+02:00,-2.2864013
2023-05-19 03:00:00+02:00,-11.673338
2023-05-19 04:00:00+02:00,-9.840204
2023-05-19 05:00:00+02:00,-11.936799
2023-05-19 06:00:00+02:00,-14.7903595
2023-05-19 07:00:00+02:00,-10.042271
2023-05-19 08:00:00+02:00,13.484927
2023-05-19 09:00:00+02:00,8.474095
2023-05-19 10:00:00+02:00,7.854379
2023-05-19 11:00:00+02:00,11.5261755
2023-05-19 12:00:00+02:00,9.672229
2023-05-19 13:00:00+02:00,6.882748
2023-05-19 14:00:00+02:00,5.7812333
2023-05-19 15:00:00+02:00,11.007015
2023-05-19 16:00:00+02:00,-0.94715005
2023-05-19 17:00:00+02:00,-1.4757951
2023-05-19 18:00:00+02:00,-2.6077461
2023-05-19 19:00:00+02:00,-3.359204
2023-05-19 20:00:00+02:00,-1.2743279
2023-05-19 21:00:00+02:00,4.3669896
2023-05-19 22:00:00+02:00,6.3519983
2023-05-19 23:00:00+02:00,5.59492
2023-05-20 00:00:00+02:00,-0.43817407
2023-05-20 01:00:00+02:00,11.694716
2023-05-20 02:00:00+02:00,0.3286514
2023-05-20 03:00:00+02:00,-4.268097
2023-05-20 04:00:00+02:00,-8.422795
2023-05-20 05:00:00+02:00,-6.443273
2023-05-20 06:00:00+02:00,-4.8816576
2023-05-20 07:00:00+02:00,-5.423138
2023-05-20 08:00:00+02:00,2.0403092
2023-05-20 09:00:00+02:00,-71.47337
2023-05-20 10:00:00+02:00,-60.058056
2023-05-20 11:00:00+02:00,6.363739
2023-05-20 12:00:00+02:00,6.852568
2023-05-20 13:00:00+02:00,11.284465
2023-05-20 14:00:00+02:00,-0.3608663
2023-05-20 15:00:00+02:00,-0.90357095
2023-05-20 16:00:00+02:00,2.6859357
2023-05-20 17:00:00+02:00,2.8861542
2023-05-20 18:00:00+02:00,2.983893
2023-05-20 19:00:00+02:00,-4.683542
2023-05-20 20:00:00+02:00,-0.13035604
2023-05-20 21:00:00+02:00,5.244904
2023-05-20 22:00:00+02:00,7.5612125
2023-05-20 23:00:00+02:00,7.5634093
2023-05-21 00:00:00+02:00,4.560064
2023-05-21 01:00:00+02:00,3.8749332
2023-05-21 02:00:00+02:00,0.8720819
2023-05-21 03:00:00+02:00,1.0068051
2023-05-21 04:00:00+02:00,1.0222996
2023-05-21 05:00:00+02:00,2.1231105
2023-05-21 06:00:00+02:00,-1.670288
2023-05-21 07:00:00+02:00,-1.670288
2023-05-21 08:00:00+02:00,-1.670288
2023-05-21 09:00:00+02:00,-6.955862
2023-05-21 10:00:00+02:00,-2.1828916
2023-05-21 11:00:00+02:00,-0.32206976
2023-05-21 12:00:00+02:00,-0.32206976
2023-05-21 13:00:00+02:00,-0.5609061
2023-05-21 14:00:00+02:00,-5.2551785
2023-05-21 15:00:00+02:00,-6.9397993
2023-05-21 16:00:00+02:00,-7.727751
2023-05-21 17:00:00+02:00,-8.815545
2023-05-21 18:00:00+02:00,-8.213766
2023-05-21 19:00:00+02:00,-3.270752
2023-05-21 20:00:00+02:00,-2.2001026
2023-05-21 21:00:00+02:00,1.5122962
2023-05-21 22:00:00+02:00,5.1422443
2023-05-21 23:00:00+02:00,5.127926
2023-05-22 00:00:00+02:00,-6.443967
2023-05-22 01:00:00+02:00,1.5626533
2023-05-22 02:00:00+02:00,3.2115316
2023-05-22 03:00:00+02:00,-1.9014722
2023-05-22 04:00:00+02:00,1.257543
2023-05-22 05:00:00+02:00,0.036458828
2023-05-22 06:00:00+02:00,-2.2235494
2023-05-22 07:00:00+02:00,-0.7137259
2023-05-22 08:00:00+02:00,2.3589268
2023-05-22 09:00:00+02:00,-12.25788
2023-05-22 10:00:00+02:00,-12.424269
2023-05-22 11:00:00+02:00,17.859598
2023-05-22 12:00:00+02:00,4.237673
2023-05-22 13:00:00+02:00,8.074122
2023-05-22 14:00:00+02:00,6.222046
2023-05-22 15:00:00+02:00,8.127904
2023-05-22 16:00:00+02:00,6.2486963
2023-05-22 17:00:00+02:00,6.72888
2023-05-22 18:00:00+02:00,8.102135
2023-05-22 19:00:00+02:00,10.687643
2023-05-22 20:00:00+02:00,11.3338375
2023-05-22 21:00:00+02:00,17.731209
2023-05-22 22:00:00+02:00,19.367395
2023-05-22 23:00:00+02:00,19.367395
2023-05-23 00:00:00+02:00,-66.235
2023-05-23 01:00:00+02:00,-2.8201478
2023-05-23 02:00:00+02:00,-4.2632337
2023-05-23 03:00:00+02:00,-7.4973335
