DELIVERY_START,spot_id_delta
2023-04-27 07:00:00+02:00,6.559116
2023-04-27 08:00:00+02:00,13.163614
2023-04-27 09:00:00+02:00,8.339744
2023-04-27 10:00:00+02:00,7.255441
2023-04-27 11:00:00+02:00,2.4532886
2023-04-27 12:00:00+02:00,-9.436506
2023-04-27 13:00:00+02:00,9.84286
2023-04-27 14:00:00+02:00,-5.447516
2023-04-27 15:00:00+02:00,8.4875765
2023-04-27 16:00:00+02:00,7.62189
2023-04-27 17:00:00+02:00,7.7741685
2023-04-27 18:00:00+02:00,9.794588
2023-04-27 19:00:00+02:00,-0.005328893
2023-04-27 20:00:00+02:00,-8.213637
2023-04-27 21:00:00+02:00,-2.708299
2023-04-27 22:00:00+02:00,-2.6816244
2023-04-27 23:00:00+02:00,-3.5987775
2023-04-28 00:00:00+02:00,7.300291
2023-04-28 01:00:00+02:00,8.637388
2023-04-28 02:00:00+02:00,10.879819
2023-04-28 03:00:00+02:00,9.869974
2023-04-28 04:00:00+02:00,1.2695975
2023-04-28 05:00:00+02:00,-4.7472377
2023-04-28 06:00:00+02:00,-7.114819
2023-04-28 07:00:00+02:00,-6.169429
2023-04-28 08:00:00+02:00,7.065899
2023-04-28 09:00:00+02:00,10.857324
2023-04-28 10:00:00+02:00,9.585983
2023-04-28 11:00:00+02:00,2.9603534
2023-04-28 12:00:00+02:00,0.01158485
2023-04-28 13:00:00+02:00,-4.244617
2023-04-28 14:00:00+02:00,0.10835116
2023-04-28 15:00:00+02:00,-2.9632359
2023-04-28 16:00:00+02:00,-12.42645
2023-04-28 17:00:00+02:00,-6.576626
2023-04-28 18:00:00+02:00,-6.3016987
2023-04-28 19:00:00+02:00,-2.0674613
2023-04-28 20:00:00+02:00,-4.880774
2023-04-28 21:00:00+02:00,8.631692
2023-04-28 22:00:00+02:00,6.9748607
2023-04-28 23:00:00+02:00,5.614353
2023-04-29 00:00:00+02:00,14.737998
2023-04-29 01:00:00+02:00,0.9076033
2023-04-29 02:00:00+02:00,1.184017
2023-04-29 03:00:00+02:00,3.9460173
2023-04-29 04:00:00+02:00,7.5265574
2023-04-29 05:00:00+02:00,0.7561863
2023-04-29 06:00:00+02:00,-0.7927361
2023-04-29 07:00:00+02:00,6.449601
2023-04-29 08:00:00+02:00,-7.7304296
2023-04-29 09:00:00+02:00,-1.6504213
2023-04-29 10:00:00+02:00,0.21579301
2023-04-29 11:00:00+02:00,-5.728922
2023-04-29 12:00:00+02:00,-7.148741
2023-04-29 13:00:00+02:00,-12.4891205
2023-04-29 14:00:00+02:00,-11.040468
2023-04-29 15:00:00+02:00,2.7529826
2023-04-29 16:00:00+02:00,33.376858
2023-04-29 17:00:00+02:00,2.6646354
2023-04-29 18:00:00+02:00,-10.030829
2023-04-29 19:00:00+02:00,2.2847333
2023-04-29 20:00:00+02:00,4.521755
2023-04-29 21:00:00+02:00,5.521792
2023-04-29 22:00:00+02:00,8.889974
2023-04-29 23:00:00+02:00,4.0632215
2023-04-30 00:00:00+02:00,-5.4267807
2023-04-30 01:00:00+02:00,-9.9442625
2023-04-30 02:00:00+02:00,-9.361831
2023-04-30 03:00:00+02:00,5.0297217
2023-04-30 04:00:00+02:00,-1.0672334
2023-04-30 05:00:00+02:00,-1.0080986
2023-04-30 06:00:00+02:00,-11.041404
2023-04-30 07:00:00+02:00,-11.086563
2023-04-30 08:00:00+02:00,7.5151553
2023-04-30 09:00:00+02:00,1.946589
2023-04-30 10:00:00+02:00,2.127613
2023-04-30 11:00:00+02:00,-14.4622
2023-04-30 12:00:00+02:00,-6.8529487
2023-04-30 13:00:00+02:00,-7.4729934
2023-04-30 14:00:00+02:00,-5.7982893
2023-04-30 15:00:00+02:00,-13.7657385
2023-04-30 16:00:00+02:00,-15.673067
2023-04-30 17:00:00+02:00,0.3173207
2023-04-30 18:00:00+02:00,3.229145
2023-04-30 19:00:00+02:00,8.981114
2023-04-30 20:00:00+02:00,-1.6516994
2023-04-30 21:00:00+02:00,6.3243876
2023-04-30 22:00:00+02:00,7.975239
2023-04-30 23:00:00+02:00,-2.5904686
2023-05-01 00:00:00+02:00,-12.63897
2023-05-01 01:00:00+02:00,-11.070129
2023-05-01 02:00:00+02:00,-7.2980604
2023-05-01 03:00:00+02:00,-7.4712996
2023-05-01 04:00:00+02:00,2.085096
2023-05-01 05:00:00+02:00,0.40765482
2023-05-01 06:00:00+02:00,1.8256578
2023-05-01 07:00:00+02:00,7.687382
2023-05-01 08:00:00+02:00,5.5621405
2023-05-01 09:00:00+02:00,7.789764
2023-05-01 10:00:00+02:00,-6.7282367
2023-05-01 11:00:00+02:00,-11.864379
2023-05-01 12:00:00+02:00,-11.716393
2023-05-01 13:00:00+02:00,-12.584513
2023-05-01 14:00:00+02:00,-4.8430996
2023-05-01 15:00:00+02:00,-12.762758
2023-05-01 16:00:00+02:00,-14.576391
2023-05-01 17:00:00+02:00,-16.309408
2023-05-01 18:00:00+02:00,26.588064
2023-05-01 19:00:00+02:00,-11.723934
2023-05-01 20:00:00+02:00,-11.6207695
2023-05-01 21:00:00+02:00,4.006132
2023-05-01 22:00:00+02:00,-7.6998363
2023-05-01 23:00:00+02:00,-7.2971764
2023-05-02 00:00:00+02:00,1.4053507
2023-05-02 01:00:00+02:00,-2.0238652
2023-05-02 02:00:00+02:00,-7.1449127
2023-05-02 03:00:00+02:00,-8.675899
2023-05-02 04:00:00+02:00,-14.830007
2023-05-02 05:00:00+02:00,-15.591248
2023-05-02 06:00:00+02:00,-11.515871
2023-05-02 07:00:00+02:00,-12.797781
2023-05-02 08:00:00+02:00,-17.47895
2023-05-02 09:00:00+02:00,-0.37392002
2023-05-02 10:00:00+02:00,6.1305423
2023-05-02 11:00:00+02:00,2.230403
2023-05-02 12:00:00+02:00,-9.6032095
2023-05-02 13:00:00+02:00,-11.069784
2023-05-02 14:00:00+02:00,-8.655178
2023-05-02 15:00:00+02:00,-4.9663224
2023-05-02 16:00:00+02:00,-7.089265
2023-05-02 17:00:00+02:00,-17.037075
2023-05-02 18:00:00+02:00,1.0908896
2023-05-02 19:00:00+02:00,6.4173293
2023-05-02 20:00:00+02:00,-10.271203
2023-05-02 21:00:00+02:00,4.4541006
2023-05-02 22:00:00+02:00,-3.169066
2023-05-02 23:00:00+02:00,14.074131
2023-05-03 00:00:00+02:00,-1.9089925
2023-05-03 01:00:00+02:00,-7.8548093
2023-05-03 02:00:00+02:00,-5.59052
2023-05-03 03:00:00+02:00,-2.2731805
2023-05-03 04:00:00+02:00,-2.1068304
2023-05-03 05:00:00+02:00,-18.436224
2023-05-03 06:00:00+02:00,-0.42857924
2023-05-03 07:00:00+02:00,4.365378
2023-05-03 08:00:00+02:00,-18.38032
2023-05-03 09:00:00+02:00,-14.130563
2023-05-03 10:00:00+02:00,-20.473892
2023-05-03 11:00:00+02:00,-20.473984
2023-05-03 12:00:00+02:00,-21.902859
2023-05-03 13:00:00+02:00,-8.477301
2023-05-03 14:00:00+02:00,2.962293
2023-05-03 15:00:00+02:00,-11.251603
2023-05-03 16:00:00+02:00,-17.08329
2023-05-03 17:00:00+02:00,-15.736231
2023-05-03 18:00:00+02:00,-3.850382
2023-05-03 19:00:00+02:00,1.7774137
2023-05-03 20:00:00+02:00,-4.6942887
2023-05-03 21:00:00+02:00,0.54337054
2023-05-03 22:00:00+02:00,3.1780188
2023-05-03 23:00:00+02:00,4.168797
2023-05-04 00:00:00+02:00,0.0030884931
2023-05-04 01:00:00+02:00,0.43344706
2023-05-04 02:00:00+02:00,-15.175832
2023-05-04 03:00:00+02:00,-22.71049
2023-05-04 04:00:00+02:00,-16.86875
2023-05-04 05:00:00+02:00,-13.945431
2023-05-04 06:00:00+02:00,-19.820208
2023-05-04 07:00:00+02:00,-15.923712
2023-05-04 08:00:00+02:00,-7.7821474
2023-05-04 09:00:00+02:00,4.6487875
2023-05-04 10:00:00+02:00,4.329128
2023-05-04 11:00:00+02:00,-6.716529
2023-05-04 12:00:00+02:00,-5.5678673
2023-05-04 13:00:00+02:00,-4.192134
2023-05-04 14:00:00+02:00,-4.253217
2023-05-04 15:00:00+02:00,-2.5881634
2023-05-04 16:00:00+02:00,-0.33004016
2023-05-04 17:00:00+02:00,1.3376482
2023-05-04 18:00:00+02:00,-0.68541735
2023-05-04 19:00:00+02:00,0.8598359
2023-05-04 20:00:00+02:00,31.215649
2023-05-04 21:00:00+02:00,30.355413
2023-05-04 22:00:00+02:00,26.590088
2023-05-04 23:00:00+02:00,26.571533
2023-05-05 00:00:00+02:00,0.59811103
2023-05-05 01:00:00+02:00,-2.0180712
2023-05-05 02:00:00+02:00,-2.659358
2023-05-05 03:00:00+02:00,-17.469957
2023-05-05 04:00:00+02:00,-14.471898
2023-05-05 05:00:00+02:00,-16.679113
2023-05-05 06:00:00+02:00,-22.497686
2023-05-05 07:00:00+02:00,-10.005316
2023-05-05 08:00:00+02:00,1.536549
2023-05-05 09:00:00+02:00,-0.33689448
2023-05-05 10:00:00+02:00,-1.309595
2023-05-05 11:00:00+02:00,-0.34528878
2023-05-05 12:00:00+02:00,-9.259985
2023-05-05 13:00:00+02:00,4.4893937
2023-05-05 14:00:00+02:00,-10.901618
2023-05-05 15:00:00+02:00,-7.9818635
2023-05-05 16:00:00+02:00,-17.727512
2023-05-05 17:00:00+02:00,-9.070165
2023-05-05 18:00:00+02:00,19.074251
2023-05-05 19:00:00+02:00,4.8323383
2023-05-05 20:00:00+02:00,-6.8501987
2023-05-05 21:00:00+02:00,5.2370014
2023-05-05 22:00:00+02:00,5.8789153
2023-05-05 23:00:00+02:00,9.484718
2023-05-06 00:00:00+02:00,5.2059045
2023-05-06 01:00:00+02:00,-2.9439352
2023-05-06 02:00:00+02:00,-0.89371717
2023-05-06 03:00:00+02:00,-0.290059
2023-05-06 04:00:00+02:00,1.2258849
2023-05-06 05:00:00+02:00,1.5096163
2023-05-06 06:00:00+02:00,-12.874808
2023-05-06 07:00:00+02:00,-9.288071
2023-05-06 08:00:00+02:00,-1.5749832
2023-05-06 09:00:00+02:00,-2.2402146
2023-05-06 10:00:00+02:00,-7.9590387
2023-05-06 11:00:00+02:00,8.113784
2023-05-06 12:00:00+02:00,-3.2786434
2023-05-06 13:00:00+02:00,-2.8037097
2023-05-06 14:00:00+02:00,-2.4859066
2023-05-06 15:00:00+02:00,3.5881898
2023-05-06 16:00:00+02:00,2.8963063
2023-05-06 17:00:00+02:00,29.801962
2023-05-06 18:00:00+02:00,26.412218
2023-05-06 19:00:00+02:00,4.4751368
2023-05-06 20:00:00+02:00,-5.5557494
2023-05-06 21:00:00+02:00,6.842355
2023-05-06 22:00:00+02:00,17.72675
2023-05-06 23:00:00+02:00,20.804976
2023-05-07 00:00:00+02:00,0.27273014
2023-05-07 01:00:00+02:00,6.6590033
2023-05-07 02:00:00+02:00,-3.0334163
2023-05-07 03:00:00+02:00,3.1548004
2023-05-07 04:00:00+02:00,1.8693069
2023-05-07 05:00:00+02:00,2.5308855
2023-05-07 06:00:00+02:00,-3.4370835
2023-05-07 07:00:00+02:00,-3.6743884
2023-05-07 08:00:00+02:00,7.345331
2023-05-07 09:00:00+02:00,3.8973887
2023-05-07 10:00:00+02:00,6.1548257
2023-05-07 11:00:00+02:00,11.684136
2023-05-07 12:00:00+02:00,-10.189033
2023-05-07 13:00:00+02:00,-9.36968
2023-05-07 14:00:00+02:00,-3.0319204
2023-05-07 15:00:00+02:00,-11.784903
2023-05-07 16:00:00+02:00,-14.506805
2023-05-07 17:00:00+02:00,-20.499365
2023-05-07 18:00:00+02:00,-25.689192
2023-05-07 19:00:00+02:00,-10.623939
2023-05-07 20:00:00+02:00,-3.1882446
2023-05-07 21:00:00+02:00,0.1740754
2023-05-07 22:00:00+02:00,-6.64211
2023-05-07 23:00:00+02:00,-4.6308446
2023-05-08 02:00:00+02:00,-7.4910636
2023-05-08 03:00:00+02:00,2.4959552
2023-05-08 04:00:00+02:00,0.45368803
2023-05-08 05:00:00+02:00,0.88538826
2023-05-08 06:00:00+02:00,6.2955136
2023-05-08 07:00:00+02:00,9.632008
2023-05-08 08:00:00+02:00,1.7966806
2023-05-08 09:00:00+02:00,4.9485645
2023-05-08 10:00:00+02:00,-8.187479
2023-05-08 11:00:00+02:00,-10.263624
2023-05-08 12:00:00+02:00,-14.871425
2023-05-08 13:00:00+02:00,-12.377242
2023-05-08 14:00:00+02:00,-12.556281
2023-05-08 15:00:00+02:00,-3.0259595
2023-05-08 16:00:00+02:00,1.1685094
2023-05-08 17:00:00+02:00,14.094266
2023-05-08 18:00:00+02:00,5.953336
2023-05-08 19:00:00+02:00,11.745689
2023-05-08 20:00:00+02:00,-8.400858
2023-05-08 21:00:00+02:00,-3.5154576
2023-05-08 22:00:00+02:00,-8.189149
2023-05-08 23:00:00+02:00,1.2902563
2023-05-09 00:00:00+02:00,-5.196567
2023-05-09 01:00:00+02:00,-4.360799
2023-05-09 02:00:00+02:00,1.2196362
2023-05-09 03:00:00+02:00,1.0503953
2023-05-09 04:00:00+02:00,-10.636168
2023-05-09 05:00:00+02:00,-10.818338
2023-05-09 06:00:00+02:00,-13.427893
2023-05-09 07:00:00+02:00,-14.003866
2023-05-09 08:00:00+02:00,2.862573
2023-05-09 09:00:00+02:00,-0.081592694
2023-05-09 10:00:00+02:00,1.5364013
2023-05-09 11:00:00+02:00,-1.4028116
2023-05-09 12:00:00+02:00,-1.7067597
2023-05-09 13:00:00+02:00,-0.5278714
2023-05-09 14:00:00+02:00,-6.8051953
2023-05-09 15:00:00+02:00,0.21350367
2023-05-09 16:00:00+02:00,-0.051157996
2023-05-09 17:00:00+02:00,-3.3073294
2023-05-09 18:00:00+02:00,1.6264362
2023-05-09 19:00:00+02:00,45.85895
2023-05-09 20:00:00+02:00,36.772293
2023-05-09 21:00:00+02:00,27.395056
2023-05-09 22:00:00+02:00,25.558672
2023-05-09 23:00:00+02:00,21.57727
2023-05-10 00:00:00+02:00,20.519659
2023-05-10 01:00:00+02:00,2.9878302
2023-05-10 02:00:00+02:00,3.3786726
2023-05-10 03:00:00+02:00,0.18608525
2023-05-10 04:00:00+02:00,9.343943
2023-05-10 05:00:00+02:00,-5.618367
2023-05-10 06:00:00+02:00,-20.376322
2023-05-10 07:00:00+02:00,-14.426005
2023-05-10 08:00:00+02:00,-19.342497
2023-05-10 09:00:00+02:00,0.5666468
2023-05-10 10:00:00+02:00,1.6366179
2023-05-10 11:00:00+02:00,1.8092922
2023-05-10 12:00:00+02:00,8.138834
2023-05-10 13:00:00+02:00,-2.3380497
2023-05-10 14:00:00+02:00,1.0977805
2023-05-10 15:00:00+02:00,-3.3704708
2023-05-10 16:00:00+02:00,-7.2770305
2023-05-10 17:00:00+02:00,-2.4804718
2023-05-10 18:00:00+02:00,-2.7573795
2023-05-10 19:00:00+02:00,0.05107056
2023-05-10 20:00:00+02:00,-9.361848
2023-05-10 21:00:00+02:00,-1.2395918
2023-05-10 22:00:00+02:00,0.6546475
2023-05-10 23:00:00+02:00,0.54208267
2023-05-11 00:00:00+02:00,-4.881231
2023-05-11 01:00:00+02:00,-12.069101
2023-05-11 02:00:00+02:00,-9.981577
2023-05-11 03:00:00+02:00,-4.2529206
2023-05-11 04:00:00+02:00,6.0193615
2023-05-11 05:00:00+02:00,8.671366
2023-05-11 06:00:00+02:00,7.1330047
2023-05-11 07:00:00+02:00,-14.236777
2023-05-11 08:00:00+02:00,-15.8389435
2023-05-11 09:00:00+02:00,-25.125563
2023-05-11 10:00:00+02:00,-16.480131
2023-05-11 11:00:00+02:00,3.8366318
2023-05-11 12:00:00+02:00,22.851112
2023-05-11 13:00:00+02:00,20.734615
2023-05-11 14:00:00+02:00,-6.556128
2023-05-11 15:00:00+02:00,-2.60147
2023-05-11 16:00:00+02:00,-5.2281003
2023-05-11 17:00:00+02:00,10.056658
2023-05-11 18:00:00+02:00,-6.0114493
2023-05-11 19:00:00+02:00,-9.112714
2023-05-11 20:00:00+02:00,-4.2068877
2023-05-11 21:00:00+02:00,-4.138747
2023-05-11 22:00:00+02:00,-18.787079
2023-05-11 23:00:00+02:00,-13.647717
2023-05-12 00:00:00+02:00,-18.35109
2023-05-12 01:00:00+02:00,-12.688994
2023-05-12 02:00:00+02:00,-4.640517
2023-05-12 03:00:00+02:00,-3.0930083
2023-05-12 04:00:00+02:00,-3.2381313
2023-05-12 05:00:00+02:00,0.27357137
2023-05-12 06:00:00+02:00,10.103768
2023-05-12 07:00:00+02:00,-13.3577385
2023-05-12 08:00:00+02:00,-13.480731
2023-05-12 09:00:00+02:00,-5.4436965
2023-05-12 10:00:00+02:00,-12.385685
2023-05-12 11:00:00+02:00,1.535945
2023-05-12 12:00:00+02:00,2.3395474
2023-05-12 13:00:00+02:00,3.2795618
2023-05-12 14:00:00+02:00,-1.4791454
2023-05-12 15:00:00+02:00,21.64658
2023-05-12 16:00:00+02:00,24.797129
2023-05-12 17:00:00+02:00,23.234127
2023-05-12 18:00:00+02:00,23.52027
2023-05-12 19:00:00+02:00,38.51151
2023-05-12 20:00:00+02:00,-7.363564
2023-05-12 21:00:00+02:00,-1.3410748
2023-05-12 22:00:00+02:00,5.725787
2023-05-12 23:00:00+02:00,4.6382203
2023-05-13 00:00:00+02:00,1.763205
2023-05-13 01:00:00+02:00,-2.8146684
2023-05-13 02:00:00+02:00,-4.6255684
2023-05-13 03:00:00+02:00,-12.58398
2023-05-13 04:00:00+02:00,-10.906183
2023-05-13 05:00:00+02:00,-20.702206
2023-05-13 06:00:00+02:00,-24.50976
2023-05-13 07:00:00+02:00,-22.640142
2023-05-13 08:00:00+02:00,-15.107302
2023-05-13 09:00:00+02:00,-8.291371
2023-05-13 10:00:00+02:00,-17.45537
2023-05-13 11:00:00+02:00,-13.766642
2023-05-13 12:00:00+02:00,-13.619608
2023-05-13 13:00:00+02:00,-17.379202
2023-05-13 14:00:00+02:00,-16.336224
2023-05-13 15:00:00+02:00,-15.016007
2023-05-13 16:00:00+02:00,-7.867463
2023-05-13 17:00:00+02:00,-6.940293
2023-05-13 18:00:00+02:00,-12.054011
2023-05-13 19:00:00+02:00,-10.954266
2023-05-13 20:00:00+02:00,-22.457058
2023-05-13 21:00:00+02:00,-3.788213
2023-05-13 22:00:00+02:00,-3.8449566
2023-05-13 23:00:00+02:00,7.7199516
2023-05-14 00:00:00+02:00,-1.4604826
2023-05-14 01:00:00+02:00,0.32898864
2023-05-14 02:00:00+02:00,-12.171541
2023-05-14 03:00:00+02:00,-13.484486
2023-05-14 04:00:00+02:00,-9.696799
2023-05-14 05:00:00+02:00,-6.7581277
2023-05-14 06:00:00+02:00,-14.252092
2023-05-14 07:00:00+02:00,-16.623972
2023-05-14 08:00:00+02:00,-12.762394
2023-05-14 09:00:00+02:00,-8.2765
2023-05-14 10:00:00+02:00,-9.85763
2023-05-14 11:00:00+02:00,4.587857
2023-05-14 12:00:00+02:00,5.673815
2023-05-14 13:00:00+02:00,-8.628847
2023-05-14 14:00:00+02:00,-9.678699
2023-05-14 15:00:00+02:00,-12.758052
2023-05-14 16:00:00+02:00,-15.794033
2023-05-14 17:00:00+02:00,-23.393894
2023-05-14 18:00:00+02:00,-20.119057
2023-05-14 19:00:00+02:00,-6.860184
2023-05-14 20:00:00+02:00,-12.6844
2023-05-14 21:00:00+02:00,-0.56937164
2023-05-14 22:00:00+02:00,3.8285196
2023-05-14 23:00:00+02:00,4.2584243
2023-05-15 00:00:00+02:00,0.5382284
2023-05-15 01:00:00+02:00,1.2990574
2023-05-15 02:00:00+02:00,6.567756
2023-05-15 03:00:00+02:00,2.4758549
2023-05-15 04:00:00+02:00,-3.0112557
2023-05-15 05:00:00+02:00,-1.3255798
2023-05-15 06:00:00+02:00,-3.2812467
2023-05-15 07:00:00+02:00,-12.729194
2023-05-15 08:00:00+02:00,-12.878178
2023-05-15 09:00:00+02:00,-2.4276762
2023-05-15 10:00:00+02:00,-13.242382
2023-05-15 11:00:00+02:00,-14.193958
2023-05-15 12:00:00+02:00,2.4009852
2023-05-15 13:00:00+02:00,-5.095644
2023-05-15 14:00:00+02:00,-7.285621
2023-05-15 15:00:00+02:00,26.453661
2023-05-15 16:00:00+02:00,-3.623277
2023-05-15 17:00:00+02:00,-2.3618488
2023-05-15 18:00:00+02:00,25.060415
2023-05-15 19:00:00+02:00,28.356909
2023-05-15 20:00:00+02:00,30.743612
2023-05-15 21:00:00+02:00,26.266344
2023-05-15 22:00:00+02:00,33.97063
2023-05-15 23:00:00+02:00,22.667719
2023-05-16 00:00:00+02:00,-1.5470475
2023-05-16 01:00:00+02:00,-13.819913
2023-05-16 02:00:00+02:00,-5.894841
2023-05-16 03:00:00+02:00,-9.085145
2023-05-16 04:00:00+02:00,-10.273558
2023-05-16 05:00:00+02:00,-3.2442553
2023-05-16 06:00:00+02:00,-2.2983103
2023-05-16 07:00:00+02:00,-8.306765
2023-05-16 08:00:00+02:00,-6.783173
2023-05-16 09:00:00+02:00,24.404673
2023-05-16 10:00:00+02:00,-6.532882
2023-05-16 11:00:00+02:00,8.197015
2023-05-16 12:00:00+02:00,-1.3948687
2023-05-16 13:00:00+02:00,-3.8024375
2023-05-16 14:00:00+02:00,-3.8759062
2023-05-16 15:00:00+02:00,-3.6516285
2023-05-16 16:00:00+02:00,-5.2925377
2023-05-16 17:00:00+02:00,-7.3730316
2023-05-16 18:00:00+02:00,-0.65177613
2023-05-16 19:00:00+02:00,-1.2481798
2023-05-16 20:00:00+02:00,27.15297
2023-05-16 21:00:00+02:00,33.344456
2023-05-16 22:00:00+02:00,31.976835
2023-05-16 23:00:00+02:00,27.288061
2023-05-17 00:00:00+02:00,-20.132763
2023-05-17 01:00:00+02:00,1.1441687
2023-05-17 02:00:00+02:00,-0.5217432
2023-05-17 03:00:00+02:00,-3.0556839
2023-05-17 04:00:00+02:00,-3.2170665
2023-05-17 05:00:00+02:00,-6.527328
2023-05-17 06:00:00+02:00,-17.572323
2023-05-17 07:00:00+02:00,-23.94857
2023-05-17 08:00:00+02:00,7.9034376
2023-05-17 09:00:00+02:00,10.26989
2023-05-17 10:00:00+02:00,-6.367042
2023-05-17 11:00:00+02:00,-6.227742
2023-05-17 12:00:00+02:00,-8.719705
2023-05-17 13:00:00+02:00,-2.4752548
2023-05-17 14:00:00+02:00,-4.1658325
2023-05-17 15:00:00+02:00,-4.548089
2023-05-17 16:00:00+02:00,-2.603121
2023-05-17 17:00:00+02:00,-3.1715984
2023-05-17 18:00:00+02:00,-3.002383
2023-05-17 19:00:00+02:00,-10.159822
2023-05-17 20:00:00+02:00,-6.8771253
2023-05-17 21:00:00+02:00,6.902946
2023-05-17 22:00:00+02:00,10.419067
2023-05-17 23:00:00+02:00,5.291897
2023-05-18 00:00:00+02:00,0.35832316
2023-05-18 01:00:00+02:00,2.1283047
2023-05-18 02:00:00+02:00,-13.191838
2023-05-18 03:00:00+02:00,-14.24537
2023-05-18 04:00:00+02:00,-13.490588
2023-05-18 05:00:00+02:00,-10.765525
2023-05-18 06:00:00+02:00,-16.619238
2023-05-18 07:00:00+02:00,-13.201072
2023-05-18 08:00:00+02:00,-105.92565
2023-05-18 09:00:00+02:00,-105.92566
2023-05-18 10:00:00+02:00,-91.05204
2023-05-18 11:00:00+02:00,-91.05084
2023-05-18 12:00:00+02:00,-91.050415
2023-05-18 13:00:00+02:00,6.6786156
2023-05-18 14:00:00+02:00,-9.683711
2023-05-18 15:00:00+02:00,-13.222316
2023-05-18 16:00:00+02:00,-11.790483
2023-05-18 17:00:00+02:00,-7.0781484
2023-05-18 18:00:00+02:00,-7.0313554
2023-05-18 19:00:00+02:00,-7.471519
2023-05-18 20:00:00+02:00,-4.10485
2023-05-18 21:00:00+02:00,0.13234141
2023-05-18 22:00:00+02:00,15.173619
2023-05-18 23:00:00+02:00,19.761213
2023-05-19 00:00:00+02:00,1.3276107
2023-05-19 01:00:00+02:00,2.3554265
2023-05-19 02:00:00+02:00,-11.839391
2023-05-19 03:00:00+02:00,-11.541711
2023-05-19 04:00:00+02:00,-11.56396
2023-05-19 05:00:00+02:00,-13.303087
2023-05-19 06:00:00+02:00,-18.311007
2023-05-19 07:00:00+02:00,-13.370025
2023-05-19 08:00:00+02:00,4.59067
2023-05-19 09:00:00+02:00,1.4424812
2023-05-19 10:00:00+02:00,2.8284338
2023-05-19 11:00:00+02:00,-0.21702898
2023-05-19 12:00:00+02:00,0.4341233
2023-05-19 13:00:00+02:00,1.5010586
2023-05-19 14:00:00+02:00,1.2780261
2023-05-19 15:00:00+02:00,10.868639
2023-05-19 16:00:00+02:00,-5.2714963
2023-05-19 17:00:00+02:00,-5.45547
2023-05-19 18:00:00+02:00,-6.825363
2023-05-19 19:00:00+02:00,-10.011851
2023-05-19 20:00:00+02:00,-2.1167555
2023-05-19 21:00:00+02:00,0.48569316
2023-05-19 22:00:00+02:00,1.9230274
2023-05-19 23:00:00+02:00,-0.13602197
2023-05-20 00:00:00+02:00,-3.2088456
2023-05-20 01:00:00+02:00,-0.34434873
2023-05-20 02:00:00+02:00,-12.688122
2023-05-20 03:00:00+02:00,-11.028908
2023-05-20 04:00:00+02:00,-10.307501
2023-05-20 05:00:00+02:00,-11.023563
2023-05-20 06:00:00+02:00,-6.4910913
2023-05-20 07:00:00+02:00,-10.341049
2023-05-20 08:00:00+02:00,-10.3440895
2023-05-20 09:00:00+02:00,-78.688705
2023-05-20 10:00:00+02:00,-63.78299
2023-05-20 11:00:00+02:00,-15.1402025
2023-05-20 12:00:00+02:00,1.2950776
2023-05-20 13:00:00+02:00,10.692117
2023-05-20 14:00:00+02:00,-5.2461853
2023-05-20 15:00:00+02:00,-5.1762657
2023-05-20 16:00:00+02:00,-9.004856
2023-05-20 17:00:00+02:00,-9.086582
2023-05-20 18:00:00+02:00,-4.452316
2023-05-20 19:00:00+02:00,-1.7080367
2023-05-20 20:00:00+02:00,-5.153952
2023-05-20 21:00:00+02:00,-2.1691365
2023-05-20 22:00:00+02:00,0.4682172
2023-05-20 23:00:00+02:00,-0.70421714
2023-05-21 00:00:00+02:00,2.4713485
2023-05-21 01:00:00+02:00,-4.21548
2023-05-21 02:00:00+02:00,-9.714177
2023-05-21 03:00:00+02:00,-9.583058
2023-05-21 04:00:00+02:00,-9.578286
2023-05-21 05:00:00+02:00,-9.583058
2023-05-21 06:00:00+02:00,-4.60768
2023-05-21 07:00:00+02:00,-8.927402
2023-05-21 08:00:00+02:00,-17.499876
2023-05-21 09:00:00+02:00,-17.564486
2023-05-21 10:00:00+02:00,-10.757265
2023-05-21 11:00:00+02:00,-4.307193
2023-05-21 12:00:00+02:00,-3.5866985
2023-05-21 13:00:00+02:00,-7.4528923
2023-05-21 14:00:00+02:00,-11.896004
2023-05-21 15:00:00+02:00,-14.256578
2023-05-21 16:00:00+02:00,-13.468687
2023-05-21 17:00:00+02:00,-13.30833
2023-05-21 18:00:00+02:00,-13.441229
2023-05-21 19:00:00+02:00,-16.069492
2023-05-21 20:00:00+02:00,-17.675323
2023-05-21 21:00:00+02:00,-5.537327
2023-05-21 22:00:00+02:00,1.3423758
2023-05-21 23:00:00+02:00,-2.0267208
2023-05-22 00:00:00+02:00,-12.912864
2023-05-22 01:00:00+02:00,-10.91794
2023-05-22 02:00:00+02:00,-2.257918
2023-05-22 03:00:00+02:00,-15.993665
2023-05-22 04:00:00+02:00,-6.7358522
2023-05-22 05:00:00+02:00,-15.517663
2023-05-22 06:00:00+02:00,-14.105624
2023-05-22 07:00:00+02:00,-1.4479535
2023-05-22 08:00:00+02:00,3.2487433
2023-05-22 09:00:00+02:00,-0.68002754
2023-05-22 10:00:00+02:00,-2.0611312
2023-05-22 11:00:00+02:00,1.1952248
2023-05-22 12:00:00+02:00,7.3997803
2023-05-22 13:00:00+02:00,2.8466313
2023-05-22 14:00:00+02:00,4.3183837
