DELIVERY_START,spot_id_delta
2023-05-14 17:00:00+02:00,-8.3714180118548
2023-05-14 18:00:00+02:00,-9.504029979499675
2023-05-14 19:00:00+02:00,-7.41505841240308
2023-05-14 20:00:00+02:00,-8.27533856922086
2023-05-14 21:00:00+02:00,1.516344925320895
2023-05-14 22:00:00+02:00,2.0471030146457765
2023-05-14 23:00:00+02:00,0.9436157971198259
2023-05-15 00:00:00+02:00,0.806929076383875
2023-05-15 01:00:00+02:00,4.717232114900575
2023-05-15 02:00:00+02:00,-0.2400151542040286
2023-05-15 03:00:00+02:00,-2.114205140587461
2023-05-15 04:00:00+02:00,-0.7417022150935282
2023-05-15 05:00:00+02:00,-0.9394369992230535
2023-05-15 06:00:00+02:00,-1.7736221602445426
2023-05-15 07:00:00+02:00,-1.2284406709815905
2023-05-15 08:00:00+02:00,0.15098940296912422
2023-05-15 09:00:00+02:00,-3.4189323579631696
2023-05-15 10:00:00+02:00,-4.523454908731607
2023-05-15 11:00:00+02:00,-6.951276743747961
2023-05-15 12:00:00+02:00,2.7813296047948337
2023-05-15 13:00:00+02:00,1.8883471232466014
2023-05-15 14:00:00+02:00,2.1727993546033346
2023-05-15 15:00:00+02:00,4.235277283038886
2023-05-15 16:00:00+02:00,-0.5210737431185212
2023-05-15 17:00:00+02:00,-0.9287669321242308
2023-05-15 18:00:00+02:00,10.113013989041894
2023-05-15 19:00:00+02:00,7.149721035952806
2023-05-15 20:00:00+02:00,1.0045988869112616
2023-05-15 21:00:00+02:00,7.386442538668
2023-05-15 22:00:00+02:00,9.816897016133442
2023-05-15 23:00:00+02:00,7.387193437091501
2023-05-16 00:00:00+02:00,8.531884801754847
2023-05-16 01:00:00+02:00,-1.4129091454266598
2023-05-16 02:00:00+02:00,1.3440806200999942
2023-05-16 03:00:00+02:00,-1.268790302938451
2023-05-16 04:00:00+02:00,-7.104793429746601
2023-05-16 05:00:00+02:00,-3.436431316116171
2023-05-16 06:00:00+02:00,-5.495637486560827
2023-05-16 07:00:00+02:00,-6.89708124896671
2023-05-16 08:00:00+02:00,0.14655257758567872
2023-05-16 09:00:00+02:00,9.501124579097162
2023-05-16 10:00:00+02:00,10.500508660682087
2023-05-16 11:00:00+02:00,3.8177298921278897
2023-05-16 12:00:00+02:00,1.8826078846883967
2023-05-16 13:00:00+02:00,-1.9707548768229797
2023-05-16 14:00:00+02:00,-0.14351805502907844
2023-05-16 15:00:00+02:00,-4.359518720317416
2023-05-16 16:00:00+02:00,0.13598119928682742
2023-05-16 17:00:00+02:00,-2.367210393384489
2023-05-16 18:00:00+02:00,-3.8569736688481044
2023-05-16 19:00:00+02:00,2.0423545778780925
2023-05-16 20:00:00+02:00,4.599279271261829
2023-05-16 21:00:00+02:00,10.278861234111172
2023-05-16 22:00:00+02:00,6.363614772481615
2023-05-16 23:00:00+02:00,4.856177349585623
2023-05-17 00:00:00+02:00,-12.94601472777274
2023-05-17 01:00:00+02:00,1.1312624703215648
2023-05-17 02:00:00+02:00,-3.004343163133103
2023-05-17 03:00:00+02:00,-5.8083844632711905
2023-05-17 04:00:00+02:00,-5.4744682623218806
2023-05-17 05:00:00+02:00,-6.3456144824238105
2023-05-17 06:00:00+02:00,-9.091756004907136
2023-05-17 07:00:00+02:00,-5.407410881626609
2023-05-17 08:00:00+02:00,-4.417706731964363
2023-05-17 09:00:00+02:00,5.149407409305452
2023-05-17 10:00:00+02:00,5.336466356808899
2023-05-17 11:00:00+02:00,0.639339756426459
2023-05-17 12:00:00+02:00,-3.816037798351755
2023-05-17 13:00:00+02:00,-1.3627494701708807
2023-05-17 14:00:00+02:00,-1.8041018173535173
2023-05-17 15:00:00+02:00,-5.780619987420499
2023-05-17 16:00:00+02:00,-7.045290915717291
2023-05-17 17:00:00+02:00,-5.467786533343956
2023-05-17 18:00:00+02:00,-4.719091844557762
2023-05-17 19:00:00+02:00,-6.539636048934643
2023-05-17 20:00:00+02:00,0.7978083082395112
2023-05-17 21:00:00+02:00,2.1030289620899665
2023-05-17 22:00:00+02:00,2.8547180028008112
2023-05-17 23:00:00+02:00,3.563587714939877
2023-05-18 00:00:00+02:00,1.2581596992584028
2023-05-18 01:00:00+02:00,1.777997726150383
2023-05-18 02:00:00+02:00,-1.5141710397838424
2023-05-18 03:00:00+02:00,0.6078491664279129
2023-05-18 04:00:00+02:00,-0.10032805177999535
2023-05-18 05:00:00+02:00,0.06075802758721679
2023-05-18 06:00:00+02:00,-2.353353589217044
2023-05-18 07:00:00+02:00,-1.1809421525766028
2023-05-18 08:00:00+02:00,-8.459186480915436
2023-05-18 09:00:00+02:00,-5.679425010426614
2023-05-18 10:00:00+02:00,-11.563886837674495
2023-05-18 11:00:00+02:00,-8.164998540305596
2023-05-18 12:00:00+02:00,-9.634119428856074
2023-05-18 13:00:00+02:00,-0.24799458410674602
2023-05-18 14:00:00+02:00,2.6279856758450353
2023-05-18 15:00:00+02:00,1.2522651302032475
2023-05-18 16:00:00+02:00,-1.564047631553389
2023-05-18 17:00:00+02:00,-0.8508631095124997
2023-05-18 18:00:00+02:00,-4.911180543535803
2023-05-18 19:00:00+02:00,-2.169553174107044
2023-05-18 20:00:00+02:00,8.666504665816191
2023-05-18 21:00:00+02:00,7.9783016717067925
2023-05-18 22:00:00+02:00,5.704773756611797
2023-05-18 23:00:00+02:00,3.867629333165836
2023-05-19 00:00:00+02:00,3.4323058959488115
2023-05-19 01:00:00+02:00,4.615244377664834
2023-05-19 02:00:00+02:00,4.5414603337763095
2023-05-19 03:00:00+02:00,2.7416812411225155
2023-05-19 04:00:00+02:00,2.2798577665192172
2023-05-19 05:00:00+02:00,1.251327151675815
2023-05-19 06:00:00+02:00,0.6784783976724686
2023-05-19 07:00:00+02:00,-0.24684436156581355
2023-05-19 08:00:00+02:00,-2.971197922009511
2023-05-19 09:00:00+02:00,0.4968114263899757
2023-05-19 10:00:00+02:00,1.8194386013586843
2023-05-19 11:00:00+02:00,1.9493376637273878
2023-05-19 12:00:00+02:00,0.4545534805560297
2023-05-19 13:00:00+02:00,-0.3968813867876871
2023-05-19 14:00:00+02:00,-2.784115585848874
2023-05-19 15:00:00+02:00,-2.9106814704075554
2023-05-19 16:00:00+02:00,-1.6945015861378017
2023-05-19 17:00:00+02:00,-2.0011846104344073
2023-05-19 18:00:00+02:00,-0.33648160442564573
2023-05-19 19:00:00+02:00,0.9792316465518948
2023-05-19 20:00:00+02:00,4.782182972986635
2023-05-19 21:00:00+02:00,8.342070089174948
2023-05-19 22:00:00+02:00,5.147678506412387
2023-05-19 23:00:00+02:00,7.5802674243524635
2023-05-20 00:00:00+02:00,-5.5964763601982925
2023-05-20 01:00:00+02:00,5.732481505546632
2023-05-20 02:00:00+02:00,5.046116228149441
2023-05-20 03:00:00+02:00,6.936393824622805
2023-05-20 04:00:00+02:00,5.842703138674806
2023-05-20 05:00:00+02:00,5.5907900423994485
2023-05-20 06:00:00+02:00,6.5921338115043815
2023-05-20 07:00:00+02:00,6.434319054816303
2023-05-20 08:00:00+02:00,3.4725387636417664
2023-05-20 09:00:00+02:00,-2.6428954016435915
2023-05-20 10:00:00+02:00,-2.7603016728848644
2023-05-20 11:00:00+02:00,-1.0068352959863105
2023-05-20 12:00:00+02:00,2.90157511676123
2023-05-20 13:00:00+02:00,-0.4639112626344772
2023-05-20 14:00:00+02:00,-0.1731388548825548
2023-05-20 15:00:00+02:00,-1.3223155726766107
2023-05-20 16:00:00+02:00,2.173964711115446
2023-05-20 17:00:00+02:00,2.7224368701290973
2023-05-20 18:00:00+02:00,3.617003622259809
2023-05-20 19:00:00+02:00,-1.1699521895008678
2023-05-20 20:00:00+02:00,7.416168438954569
2023-05-20 21:00:00+02:00,10.215578843751913
2023-05-20 22:00:00+02:00,5.882957360842714
2023-05-20 23:00:00+02:00,6.531028298253116
2023-05-21 00:00:00+02:00,6.973478515033163
2023-05-21 01:00:00+02:00,7.825358512035291
2023-05-21 02:00:00+02:00,6.747667145299988
2023-05-21 03:00:00+02:00,5.521559802703323
2023-05-21 04:00:00+02:00,7.296514862032109
2023-05-21 05:00:00+02:00,5.917713737350241
2023-05-21 06:00:00+02:00,6.193144047652054
2023-05-21 07:00:00+02:00,7.216577764017713
2023-05-21 08:00:00+02:00,6.21089549931665
2023-05-21 09:00:00+02:00,4.04006518736234
2023-05-21 10:00:00+02:00,3.041581253067493
2023-05-21 11:00:00+02:00,1.307186772070799
2023-05-21 12:00:00+02:00,1.5513160632680247
2023-05-21 13:00:00+02:00,0.5654940751616212
2023-05-21 14:00:00+02:00,3.753980359785296
2023-05-21 15:00:00+02:00,-2.4458005328583226
2023-05-21 16:00:00+02:00,-5.111393665112881
2023-05-21 17:00:00+02:00,-5.935586013000684
2023-05-21 18:00:00+02:00,-6.53395444289049
2023-05-21 19:00:00+02:00,-1.9192867065695516
2023-05-21 20:00:00+02:00,6.323395127944832
2023-05-21 21:00:00+02:00,8.126615422110033
2023-05-21 22:00:00+02:00,6.9530692786531825
2023-05-21 23:00:00+02:00,6.979117194886934
2023-05-22 00:00:00+02:00,-5.55381566357391
2023-05-22 01:00:00+02:00,2.590248639431364
2023-05-22 02:00:00+02:00,0.8705218690893086
2023-05-22 03:00:00+02:00,2.849637446381481
2023-05-22 04:00:00+02:00,2.8737057061148654
2023-05-22 05:00:00+02:00,0.2731557748511635
2023-05-22 06:00:00+02:00,1.5773454954678243
2023-05-22 07:00:00+02:00,2.849459946906911
2023-05-22 08:00:00+02:00,3.1078874561824263
2023-05-22 09:00:00+02:00,3.5745661847074097
2023-05-22 10:00:00+02:00,6.113596286792606
2023-05-22 11:00:00+02:00,8.04524996521005
2023-05-22 12:00:00+02:00,6.055133365063452
2023-05-22 13:00:00+02:00,3.726844507010509
2023-05-22 14:00:00+02:00,3.9895532506580333
2023-05-22 15:00:00+02:00,-2.0726985828291316
2023-05-22 16:00:00+02:00,0.15436144971096907
2023-05-22 17:00:00+02:00,1.0919597562526457
2023-05-22 18:00:00+02:00,-0.5762647580433712
2023-05-22 19:00:00+02:00,-0.7769809889680873
2023-05-22 20:00:00+02:00,9.826756334750867
2023-05-22 21:00:00+02:00,9.82638163901416
2023-05-22 22:00:00+02:00,6.936809730884441
2023-05-22 23:00:00+02:00,11.129144026181093
2023-05-23 00:00:00+02:00,-17.71161167861695
2023-05-23 01:00:00+02:00,-4.396756961917138
2023-05-23 02:00:00+02:00,2.0554253803221894
2023-05-23 03:00:00+02:00,3.0152730017506375
2023-05-23 04:00:00+02:00,2.438726498211845
2023-05-23 05:00:00+02:00,-2.8706775594738922
2023-05-23 06:00:00+02:00,1.5587286537034566
2023-05-23 07:00:00+02:00,2.1532300900202768
2023-05-23 08:00:00+02:00,-0.2275571268299737
2023-05-23 09:00:00+02:00,2.31781968591953
2023-05-23 10:00:00+02:00,5.73062086875786
2023-05-23 11:00:00+02:00,7.1884096417558
2023-05-23 12:00:00+02:00,5.965935001481739
2023-05-23 13:00:00+02:00,6.597028743438548
2023-05-23 14:00:00+02:00,-1.806817006362448
2023-05-23 15:00:00+02:00,2.2177168627083397
2023-05-23 16:00:00+02:00,-1.3019429156431288
2023-05-23 17:00:00+02:00,-0.947174329073489
2023-05-23 18:00:00+02:00,-3.666647844839109
2023-05-23 19:00:00+02:00,-3.588483527491895
2023-05-23 20:00:00+02:00,2.812961287505483
2023-05-23 21:00:00+02:00,10.056844996604958
2023-05-23 22:00:00+02:00,8.897762503085733
2023-05-23 23:00:00+02:00,8.008502047950305
2023-05-24 00:00:00+02:00,-31.402588067229036
2023-05-24 01:00:00+02:00,1.0249948901414268
2023-05-24 02:00:00+02:00,4.061749720604154
2023-05-24 03:00:00+02:00,2.3252316917587676
2023-05-24 04:00:00+02:00,2.8839694579570168
2023-05-24 05:00:00+02:00,3.288777805902343
2023-05-24 06:00:00+02:00,-0.38360349300181157
2023-05-24 07:00:00+02:00,-1.934441910389256
2023-05-24 08:00:00+02:00,-13.254908114925172
2023-05-24 09:00:00+02:00,2.098924136009697
2023-05-24 10:00:00+02:00,4.898224766151151
2023-05-24 11:00:00+02:00,0.8017646193243828
2023-05-24 12:00:00+02:00,-0.9680212167130964
2023-05-24 13:00:00+02:00,-1.122682337806883
2023-05-24 14:00:00+02:00,-2.3811961610321704
2023-05-24 15:00:00+02:00,-5.101240618087899
2023-05-24 16:00:00+02:00,-3.7444926811921073
2023-05-24 17:00:00+02:00,-1.7509018591692582
2023-05-24 18:00:00+02:00,-3.2794850402387943
2023-05-24 19:00:00+02:00,0.04159122510977795
2023-05-24 20:00:00+02:00,-0.5257673193627328
2023-05-24 21:00:00+02:00,6.180875578817157
2023-05-24 22:00:00+02:00,3.0542420536868526
2023-05-24 23:00:00+02:00,7.309255604166841
2023-05-25 00:00:00+02:00,5.629783555524589
2023-05-25 01:00:00+02:00,1.2032990523271037
2023-05-25 02:00:00+02:00,4.056485158338847
2023-05-25 03:00:00+02:00,3.368011112715409
2023-05-25 04:00:00+02:00,3.9036548347351605
2023-05-25 05:00:00+02:00,2.6037687597223655
2023-05-25 06:00:00+02:00,3.425787134863723
2023-05-25 07:00:00+02:00,4.237938965321827
2023-05-25 08:00:00+02:00,2.1019656417723045
2023-05-25 09:00:00+02:00,1.9772409301566274
2023-05-25 10:00:00+02:00,5.566071355824849
2023-05-25 11:00:00+02:00,4.6516070475899784
2023-05-25 12:00:00+02:00,1.3024730556576714
2023-05-25 13:00:00+02:00,-0.6404377452769574
2023-05-25 14:00:00+02:00,2.1151015148352648
2023-05-25 15:00:00+02:00,1.461657565927849
2023-05-25 16:00:00+02:00,-2.871231130658083
2023-05-25 17:00:00+02:00,-1.1048853881866278
2023-05-25 18:00:00+02:00,-0.9049561442313221
2023-05-25 19:00:00+02:00,1.4044549472885435
2023-05-25 20:00:00+02:00,6.324720072481648
2023-05-25 21:00:00+02:00,9.83708306774837
2023-05-25 22:00:00+02:00,7.975742602212844
2023-05-25 23:00:00+02:00,6.292851430407426
2023-05-26 00:00:00+02:00,-34.26251880494111
2023-05-26 01:00:00+02:00,-11.988035640554116
2023-05-26 02:00:00+02:00,-6.183387505210191
2023-05-26 03:00:00+02:00,5.005847718996032
2023-05-26 04:00:00+02:00,2.4286273107978746
2023-05-26 05:00:00+02:00,3.317133802258062
2023-05-26 06:00:00+02:00,-0.1373463167076318
2023-05-26 07:00:00+02:00,0.9267790389593753
2023-05-26 08:00:00+02:00,1.0607161864801784
2023-05-26 09:00:00+02:00,0.3100621006135259
2023-05-26 10:00:00+02:00,2.787254680536472
2023-05-26 11:00:00+02:00,-0.41864586910846524
2023-05-26 12:00:00+02:00,-4.566186041220853
2023-05-26 13:00:00+02:00,-3.333332859015235
2023-05-26 14:00:00+02:00,-3.1252077762560315
2023-05-26 15:00:00+02:00,-4.81115193852325
2023-05-26 16:00:00+02:00,-4.029825757763461
2023-05-26 17:00:00+02:00,1.1895664178150596
2023-05-26 18:00:00+02:00,3.32389415244497
2023-05-26 19:00:00+02:00,1.6574962414834729
2023-05-26 20:00:00+02:00,2.336438595939047
2023-05-26 21:00:00+02:00,5.029394728172917
2023-05-26 22:00:00+02:00,7.264455573283455
2023-05-26 23:00:00+02:00,4.055802569491177
2023-05-27 00:00:00+02:00,1.8867575793421167
2023-05-27 01:00:00+02:00,-2.035462229153877
2023-05-27 02:00:00+02:00,-8.740709156751633
2023-05-27 03:00:00+02:00,-3.7323618737026205
2023-05-27 04:00:00+02:00,-2.6612178889676104
2023-05-27 05:00:00+02:00,-4.579797832313952
2023-05-27 06:00:00+02:00,0.8944572795588344
2023-05-27 07:00:00+02:00,-7.48097193626071
2023-05-27 08:00:00+02:00,1.2762987425157355
2023-05-27 09:00:00+02:00,-2.026934387440183
2023-05-27 10:00:00+02:00,4.628373348484787
2023-05-27 11:00:00+02:00,-4.214503657897313
2023-05-27 12:00:00+02:00,-1.5045774183662433
2023-05-27 13:00:00+02:00,-4.059401018825432
2023-05-27 14:00:00+02:00,-3.2792639051959087
2023-05-27 15:00:00+02:00,1.6549733065066772
2023-05-27 16:00:00+02:00,5.07619338050441
2023-05-27 17:00:00+02:00,4.608897736094176
2023-05-27 18:00:00+02:00,5.538653810170457
2023-05-27 19:00:00+02:00,1.86098561276956
2023-05-27 20:00:00+02:00,0.770037474186235
2023-05-27 21:00:00+02:00,0.03206893231023937
2023-05-27 22:00:00+02:00,1.3657881183591918
2023-05-27 23:00:00+02:00,-1.2086729524725208
2023-05-28 00:00:00+02:00,-2.637903460536277
2023-05-28 01:00:00+02:00,-7.578262750959401
2023-05-28 02:00:00+02:00,-1.4341792230626742
2023-05-28 03:00:00+02:00,-0.45496489702053416
2023-05-28 04:00:00+02:00,-4.101708220148493
2023-05-28 05:00:00+02:00,-3.8611972547359956
2023-05-28 06:00:00+02:00,-3.755600588232568
2023-05-28 07:00:00+02:00,2.3885991003826126
2023-05-28 08:00:00+02:00,1.6367832825023398
2023-05-28 09:00:00+02:00,4.859199731167114
2023-05-28 10:00:00+02:00,4.805327331783836
2023-05-28 11:00:00+02:00,-0.8565145503760613
2023-05-28 12:00:00+02:00,-3.8164470189387716
2023-05-28 13:00:00+02:00,-10.7399937281874
2023-05-28 14:00:00+02:00,-1.6648728109297377
2023-05-28 15:00:00+02:00,-4.216438686002517
2023-05-28 16:00:00+02:00,-3.9760132265812858
2023-05-28 17:00:00+02:00,-6.772190240522874
2023-05-28 18:00:00+02:00,-5.566307071346814
2023-05-28 19:00:00+02:00,-2.837512027642331
2023-05-28 20:00:00+02:00,-1.4939153095145097
2023-05-28 21:00:00+02:00,4.3299990002611715
2023-05-28 22:00:00+02:00,6.05468038331469
2023-05-28 23:00:00+02:00,6.317933733817075
2023-05-29 00:00:00+02:00,5.274732843819549
2023-05-29 01:00:00+02:00,1.6951995776482047
2023-05-29 02:00:00+02:00,3.093639455415605
2023-05-29 03:00:00+02:00,2.704899548104306
2023-05-29 04:00:00+02:00,2.7978888047462065
2023-05-29 05:00:00+02:00,5.250814028880975
2023-05-29 06:00:00+02:00,2.791598169945219
2023-05-29 07:00:00+02:00,5.92644771217503
2023-05-29 08:00:00+02:00,1.318605335299114
2023-05-29 09:00:00+02:00,3.9447432355586183
2023-05-29 10:00:00+02:00,-0.03401059650561429
2023-05-29 11:00:00+02:00,-1.284373485919857
2023-05-29 12:00:00+02:00,-4.005307883272685
2023-05-29 13:00:00+02:00,-2.608944671345398
2023-05-29 14:00:00+02:00,-2.0925324920465784
2023-05-29 15:00:00+02:00,-3.5925307856852173
2023-05-29 16:00:00+02:00,-3.4289995555770467
2023-05-29 17:00:00+02:00,-3.786467609078831
2023-05-29 18:00:00+02:00,-2.9389376329739516
2023-05-29 19:00:00+02:00,-3.566518466016247
2023-05-29 20:00:00+02:00,-0.2537336175019911
2023-05-29 21:00:00+02:00,3.8481851555523883
2023-05-29 22:00:00+02:00,4.377609363175297
2023-05-29 23:00:00+02:00,5.121135552337327
2023-05-30 00:00:00+02:00,5.347537267555234
2023-05-30 01:00:00+02:00,6.783562103919129
2023-05-30 02:00:00+02:00,3.864544391716054
2023-05-30 03:00:00+02:00,0.7598109005007022
2023-05-30 04:00:00+02:00,1.0812137707277376
2023-05-30 05:00:00+02:00,1.1511785922553208
2023-05-30 06:00:00+02:00,0.08455244891898729
2023-05-30 07:00:00+02:00,2.747817246160315
2023-05-30 08:00:00+02:00,0.5432082335936252
2023-05-30 09:00:00+02:00,-14.667583426431266
2023-05-30 10:00:00+02:00,-9.665637909586422
2023-05-30 11:00:00+02:00,1.5659225873722633
2023-05-30 12:00:00+02:00,0.15142518193991125
2023-05-30 13:00:00+02:00,-1.7978330823650674
2023-05-30 14:00:00+02:00,-16.85806245095888
2023-05-30 15:00:00+02:00,-5.389787402469574
2023-05-30 16:00:00+02:00,-2.6840640216988367
2023-05-30 17:00:00+02:00,-1.145332371468003
2023-05-30 18:00:00+02:00,-2.374209746439568
2023-05-30 19:00:00+02:00,-0.77882414758104
2023-05-30 20:00:00+02:00,3.4388612337669633
2023-05-30 21:00:00+02:00,12.848828384474544
2023-05-30 22:00:00+02:00,10.985522518907723
2023-05-30 23:00:00+02:00,8.306110948982724
2023-05-31 00:00:00+02:00,6.9375156102565585
2023-05-31 01:00:00+02:00,1.4191069332934816
2023-05-31 02:00:00+02:00,0.7052568440715313
2023-05-31 03:00:00+02:00,2.3523136504909097
2023-05-31 04:00:00+02:00,1.721792997568172
2023-05-31 05:00:00+02:00,2.598534620642697
2023-05-31 06:00:00+02:00,1.4975333662787478
2023-05-31 07:00:00+02:00,4.126837573747431
2023-05-31 08:00:00+02:00,1.5301116180801375
2023-05-31 09:00:00+02:00,0.3667106267106925
2023-05-31 10:00:00+02:00,4.0755981614410155
2023-05-31 11:00:00+02:00,1.5752844029132658
2023-05-31 12:00:00+02:00,0.5137790132935144
2023-05-31 13:00:00+02:00,-0.2733131279747497
2023-05-31 14:00:00+02:00,-3.4671839622117147
2023-05-31 15:00:00+02:00,-3.598731589627418
2023-05-31 16:00:00+02:00,0.09847497316252436
2023-05-31 17:00:00+02:00,-2.0542794132931927
2023-05-31 18:00:00+02:00,-2.4304001161396673
2023-05-31 19:00:00+02:00,-3.661256601949725
2023-05-31 20:00:00+02:00,-1.8811581431155096
2023-05-31 21:00:00+02:00,12.060580646630871
2023-05-31 22:00:00+02:00,10.549370668249312
2023-05-31 23:00:00+02:00,4.270165721651652
2023-06-01 00:00:00+02:00,-27.14524663852719
2023-06-01 01:00:00+02:00,-5.967171129782371
2023-06-01 02:00:00+02:00,-3.66800879006346
2023-06-01 03:00:00+02:00,-3.020212154985091
2023-06-01 04:00:00+02:00,-3.3547285601740175
2023-06-01 05:00:00+02:00,-6.649231874552696
2023-06-01 06:00:00+02:00,-13.739254783646278
2023-06-01 07:00:00+02:00,-14.190751085764553
2023-06-01 08:00:00+02:00,-15.86160593156608
2023-06-01 09:00:00+02:00,-17.559033215934402
2023-06-01 10:00:00+02:00,-14.023309687329435
2023-06-01 11:00:00+02:00,-11.4615004441354
2023-06-01 12:00:00+02:00,-15.377624462576655
2023-06-01 13:00:00+02:00,-19.054929968546084
2023-06-01 14:00:00+02:00,-20.344834970073972
2023-06-01 15:00:00+02:00,-4.515227880709496
2023-06-01 16:00:00+02:00,-3.851265470461261
2023-06-01 17:00:00+02:00,-2.7146731503677244
2023-06-01 18:00:00+02:00,-1.0772772182062846
2023-06-01 19:00:00+02:00,-0.3677265839591651
2023-06-01 20:00:00+02:00,1.0192010466064156
2023-06-01 21:00:00+02:00,6.407173440759886
2023-06-01 22:00:00+02:00,5.823440541261051
2023-06-01 23:00:00+02:00,1.7402506213920332
2023-06-02 00:00:00+02:00,0.43644791723460985
2023-06-02 01:00:00+02:00,0.05462660693214488
2023-06-02 02:00:00+02:00,1.9477605492300285
2023-06-02 03:00:00+02:00,-3.078931068675863
2023-06-02 04:00:00+02:00,-4.383420260431856
2023-06-02 05:00:00+02:00,2.139877179760047
2023-06-02 06:00:00+02:00,-6.563971674499316
2023-06-02 07:00:00+02:00,2.8587156647712573
2023-06-02 08:00:00+02:00,-1.5542111037557056
2023-06-02 09:00:00+02:00,-11.830810683332375
2023-06-02 10:00:00+02:00,-12.0720726784947
2023-06-02 11:00:00+02:00,-12.396328062498474
2023-06-02 12:00:00+02:00,-14.791894097105523
2023-06-02 13:00:00+02:00,-16.318334182489824
2023-06-02 14:00:00+02:00,-14.125997224201173
2023-06-02 15:00:00+02:00,-4.850835283077576
2023-06-02 16:00:00+02:00,0.7121887608489317
2023-06-02 17:00:00+02:00,1.6003569815411813
2023-06-02 18:00:00+02:00,2.819112556880541
2023-06-02 19:00:00+02:00,2.34081755044898
2023-06-02 20:00:00+02:00,1.7589637184781752
2023-06-02 21:00:00+02:00,6.053747478887663
2023-06-02 22:00:00+02:00,5.786272907770297
2023-06-02 23:00:00+02:00,3.5986892080394988
2023-06-03 00:00:00+02:00,2.526701319158642
2023-06-03 01:00:00+02:00,-1.026937686762314
2023-06-03 02:00:00+02:00,-0.1040473245378482
2023-06-03 03:00:00+02:00,3.246034509958309
2023-06-03 04:00:00+02:00,2.919319950440102
2023-06-03 05:00:00+02:00,1.436689563187727
2023-06-03 06:00:00+02:00,-0.906779901387698
2023-06-03 07:00:00+02:00,-0.5997518864533404
2023-06-03 08:00:00+02:00,-4.623821303562063
2023-06-03 09:00:00+02:00,-2.877402864149984
2023-06-03 10:00:00+02:00,-1.8438591808105478
2023-06-03 11:00:00+02:00,-4.751827783386819
2023-06-03 12:00:00+02:00,-4.933076713401675
2023-06-03 13:00:00+02:00,-5.350420991311573
2023-06-03 14:00:00+02:00,-3.3978438149190326
2023-06-03 15:00:00+02:00,-4.841583774905622
2023-06-03 16:00:00+02:00,-3.2583352785777153
2023-06-03 17:00:00+02:00,-0.7183568535203685
2023-06-03 18:00:00+02:00,-2.2544522389010293
2023-06-03 19:00:00+02:00,-4.162870907864072
2023-06-03 20:00:00+02:00,-2.6500408134380713
2023-06-03 21:00:00+02:00,-1.5578484445149652
2023-06-03 22:00:00+02:00,3.8856541825137687
2023-06-03 23:00:00+02:00,4.008075534755749
2023-06-04 00:00:00+02:00,3.503290663916116
2023-06-04 01:00:00+02:00,3.9197478980085383
2023-06-04 02:00:00+02:00,3.2416727268630963
2023-06-04 03:00:00+02:00,2.2124566963854493
2023-06-04 04:00:00+02:00,3.1026010217774083
2023-06-04 05:00:00+02:00,1.4331826494076234
2023-06-04 06:00:00+02:00,1.6687965940695522
2023-06-04 07:00:00+02:00,1.0195666768595282
2023-06-04 08:00:00+02:00,-0.7485899119514247
2023-06-04 09:00:00+02:00,-5.460164960477675
2023-06-04 10:00:00+02:00,-6.405771885745026
2023-06-04 11:00:00+02:00,-1.8782053818282924
2023-06-04 12:00:00+02:00,-2.8732126694673195
2023-06-04 13:00:00+02:00,-12.53415470096889
2023-06-04 14:00:00+02:00,-8.707784957698493
2023-06-04 15:00:00+02:00,-6.953647436735313
2023-06-04 16:00:00+02:00,-5.191587270498568
2023-06-04 17:00:00+02:00,-6.458976264787704
2023-06-04 18:00:00+02:00,-7.033467689106131
2023-06-04 19:00:00+02:00,-3.588775154962749
2023-06-04 20:00:00+02:00,-3.264364739909289
2023-06-04 21:00:00+02:00,3.6832307602777803
2023-06-04 22:00:00+02:00,5.243555964179206
2023-06-04 23:00:00+02:00,4.013261521562475
2023-06-05 00:00:00+02:00,5.323487109719248
2023-06-05 01:00:00+02:00,3.1255563199204617
2023-06-05 02:00:00+02:00,-7.8059007384299655
2023-06-05 03:00:00+02:00,-3.4631621446670753
2023-06-05 04:00:00+02:00,-4.197211704960343
2023-06-05 05:00:00+02:00,-5.826294692760156
2023-06-05 06:00:00+02:00,-0.8106877732505632
2023-06-05 07:00:00+02:00,0.5722369487870729
2023-06-05 08:00:00+02:00,-0.40540950334472325
2023-06-05 09:00:00+02:00,-2.216008798384472
2023-06-05 10:00:00+02:00,3.790128770991669
2023-06-05 11:00:00+02:00,-2.240599500282364
2023-06-05 12:00:00+02:00,-2.7490600223610557
2023-06-05 13:00:00+02:00,-4.7502043973994805
2023-06-05 14:00:00+02:00,-4.166495072467037
2023-06-05 15:00:00+02:00,-1.87376171146811
2023-06-05 16:00:00+02:00,-7.79519448563121
2023-06-05 17:00:00+02:00,-1.5643815836614274
2023-06-05 18:00:00+02:00,-0.9106280317082878
2023-06-05 19:00:00+02:00,3.518303078613025
2023-06-05 20:00:00+02:00,-3.6252408361760367
2023-06-05 21:00:00+02:00,3.7603736231639187
2023-06-05 22:00:00+02:00,8.186732282588382
2023-06-05 23:00:00+02:00,6.549027348037051
2023-06-06 00:00:00+02:00,3.4775354171251456
2023-06-06 01:00:00+02:00,1.3899345085922474
2023-06-06 02:00:00+02:00,2.6235272088651325
2023-06-06 03:00:00+02:00,-0.4669473395818774
