DELIVERY_START,spot_id_delta
2023-05-25 02:00:00+02:00,1.1918639562535907
2023-05-25 03:00:00+02:00,3.9837529257032838
2023-05-25 04:00:00+02:00,0.12402023974969133
2023-05-25 05:00:00+02:00,-0.11305489860169425
2023-05-25 06:00:00+02:00,1.0047213684555831
2023-05-25 07:00:00+02:00,-0.3395425595084315
2023-05-25 08:00:00+02:00,-2.2640709765959808
2023-05-25 09:00:00+02:00,3.0298428557393366
2023-05-25 10:00:00+02:00,6.315443751069268
2023-05-25 11:00:00+02:00,8.315202840836127
2023-05-25 12:00:00+02:00,-0.009014455059706777
2023-05-25 13:00:00+02:00,2.7486461713901322
2023-05-25 14:00:00+02:00,0.5995872013140148
2023-05-25 15:00:00+02:00,1.1319075800033778
2023-05-25 16:00:00+02:00,-1.9936776286135922
2023-05-25 17:00:00+02:00,-3.2407838780402995
2023-05-25 18:00:00+02:00,-0.04379863473102645
2023-05-25 19:00:00+02:00,-0.5608597610394906
2023-05-25 20:00:00+02:00,-0.3177683116034595
2023-05-25 21:00:00+02:00,4.250837080581838
2023-05-25 22:00:00+02:00,5.920790012832365
2023-05-25 23:00:00+02:00,1.925567651418368
2023-05-26 00:00:00+02:00,-32.90297963446773
2023-05-26 01:00:00+02:00,-9.205454190509377
2023-05-26 02:00:00+02:00,-10.997902774561558
2023-05-26 03:00:00+02:00,2.186828061015674
2023-05-26 04:00:00+02:00,0.9665293742542351
2023-05-26 05:00:00+02:00,-2.5394928719194865
2023-05-26 06:00:00+02:00,-3.257942813313185
2023-05-26 07:00:00+02:00,-2.5356969490576042
2023-05-26 08:00:00+02:00,-3.1307121023174376
2023-05-26 09:00:00+02:00,0.2540494156829932
2023-05-26 10:00:00+02:00,4.102394947111899
2023-05-26 11:00:00+02:00,0.3224557873406373
2023-05-26 12:00:00+02:00,-5.4042416062293785
2023-05-26 13:00:00+02:00,-7.5604921445015965
2023-05-26 14:00:00+02:00,-10.005102613936026
2023-05-26 15:00:00+02:00,-6.649682290294485
2023-05-26 16:00:00+02:00,-3.485213693037822
2023-05-26 17:00:00+02:00,-0.09544622558647689
2023-05-26 18:00:00+02:00,1.15834022376228
2023-05-26 19:00:00+02:00,-0.7576950644430298
2023-05-26 20:00:00+02:00,-3.197388621065572
2023-05-26 21:00:00+02:00,2.8688805409184983
2023-05-26 22:00:00+02:00,4.555689588970981
2023-05-26 23:00:00+02:00,1.5909312132673596
2023-05-27 00:00:00+02:00,7.589199837847344
2023-05-27 01:00:00+02:00,1.47672479793412
2023-05-27 02:00:00+02:00,-11.991440838055059
2023-05-27 03:00:00+02:00,-8.00046881477337
2023-05-27 04:00:00+02:00,-7.837583990007227
2023-05-27 05:00:00+02:00,-10.156914965952472
2023-05-27 06:00:00+02:00,-0.3098933486340469
2023-05-27 07:00:00+02:00,-11.965617734339183
2023-05-27 08:00:00+02:00,-2.524390891291035
2023-05-27 09:00:00+02:00,-2.3319077019936203
2023-05-27 10:00:00+02:00,-3.7402392076101605
2023-05-27 11:00:00+02:00,-8.377631393304013
2023-05-27 12:00:00+02:00,-4.76099840956275
2023-05-27 13:00:00+02:00,-4.142383599202158
2023-05-27 14:00:00+02:00,-2.307533302733761
2023-05-27 15:00:00+02:00,0.39280366659846977
2023-05-27 16:00:00+02:00,5.679184839427089
2023-05-27 17:00:00+02:00,6.350371579095947
2023-05-27 18:00:00+02:00,5.2190361919754595
2023-05-27 19:00:00+02:00,-4.632128349476473
2023-05-27 20:00:00+02:00,-0.6557084313112823
2023-05-27 21:00:00+02:00,2.1472810712091093
2023-05-27 22:00:00+02:00,2.5119182951425776
2023-05-27 23:00:00+02:00,0.3976232911693552
2023-05-28 00:00:00+02:00,2.7230614546683
2023-05-28 01:00:00+02:00,-5.7143757854529715
2023-05-28 02:00:00+02:00,0.3052800866733134
2023-05-28 03:00:00+02:00,-0.884816809115009
2023-05-28 04:00:00+02:00,-6.689732054366056
2023-05-28 05:00:00+02:00,-3.809981500954782
2023-05-28 06:00:00+02:00,-0.5298955830108928
2023-05-28 07:00:00+02:00,2.5266232936814954
2023-05-28 08:00:00+02:00,4.001144031991719
2023-05-28 09:00:00+02:00,3.924199784358693
2023-05-28 10:00:00+02:00,-0.06051151470319443
2023-05-28 11:00:00+02:00,-3.177203601368625
2023-05-28 12:00:00+02:00,-6.61703120706123
2023-05-28 13:00:00+02:00,-7.353896232044287
2023-05-28 14:00:00+02:00,3.7542919012696485
2023-05-28 15:00:00+02:00,0.6901043052850802
2023-05-28 16:00:00+02:00,1.0621794259722501
2023-05-28 17:00:00+02:00,0.9382693655685362
2023-05-28 18:00:00+02:00,-2.4177906618894074
2023-05-28 19:00:00+02:00,-3.783453862348202
2023-05-28 20:00:00+02:00,-3.629843939734493
2023-05-28 21:00:00+02:00,-2.857041331616914
2023-05-28 22:00:00+02:00,3.8629130815134918
2023-05-28 23:00:00+02:00,5.048583488553
2023-05-29 00:00:00+02:00,1.2323236064762535
2023-05-29 01:00:00+02:00,4.213676532914856
2023-05-29 02:00:00+02:00,3.3283097164725293
2023-05-29 03:00:00+02:00,4.262520062411402
2023-05-29 04:00:00+02:00,1.340502820356422
2023-05-29 05:00:00+02:00,2.9775047333468887
2023-05-29 06:00:00+02:00,3.4131891406056036
2023-05-29 07:00:00+02:00,1.9272110253102712
2023-05-29 08:00:00+02:00,0.03288192742492491
2023-05-29 09:00:00+02:00,-0.5508600287268003
2023-05-29 10:00:00+02:00,-3.715188749999089
2023-05-29 11:00:00+02:00,-5.077590724974401
2023-05-29 12:00:00+02:00,-4.870447010491306
2023-05-29 13:00:00+02:00,-0.2620777448522588
2023-05-29 14:00:00+02:00,0.9812506519222525
2023-05-29 15:00:00+02:00,3.3639917176401672
2023-05-29 16:00:00+02:00,3.198968614935909
2023-05-29 17:00:00+02:00,1.012930938451194
2023-05-29 18:00:00+02:00,-1.752441864471926
2023-05-29 19:00:00+02:00,-3.580908106387936
2023-05-29 20:00:00+02:00,-2.5239526500149996
2023-05-29 21:00:00+02:00,-1.4353789748699861
2023-05-29 22:00:00+02:00,5.499081339408966
2023-05-29 23:00:00+02:00,3.329234624852646
2023-05-30 00:00:00+02:00,0.7892356812532577
2023-05-30 01:00:00+02:00,2.273238163366258
2023-05-30 02:00:00+02:00,3.2461944733472503
2023-05-30 03:00:00+02:00,2.045990504394271
2023-05-30 04:00:00+02:00,2.1336774983540536
2023-05-30 05:00:00+02:00,0.57130696222801
2023-05-30 06:00:00+02:00,-0.05983396595103708
2023-05-30 07:00:00+02:00,-1.1453640143482955
2023-05-30 08:00:00+02:00,-2.6352369866059164
2023-05-30 09:00:00+02:00,-13.987229882929666
2023-05-30 10:00:00+02:00,-10.502996948178001
2023-05-30 11:00:00+02:00,6.405087470683907
2023-05-30 12:00:00+02:00,3.574798675491162
2023-05-30 13:00:00+02:00,-3.6933991387746357
2023-05-30 14:00:00+02:00,-6.800723556808995
2023-05-30 15:00:00+02:00,0.3975326907063337
2023-05-30 16:00:00+02:00,1.5176043157201078
2023-05-30 17:00:00+02:00,1.9860251290090387
2023-05-30 18:00:00+02:00,1.6121238461590122
2023-05-30 19:00:00+02:00,-1.3775261700361812
2023-05-30 20:00:00+02:00,-0.9721823244143547
2023-05-30 21:00:00+02:00,9.582384378812211
2023-05-30 22:00:00+02:00,9.45862545582912
2023-05-30 23:00:00+02:00,6.674106692713718
2023-05-31 00:00:00+02:00,6.517267750156332
2023-05-31 01:00:00+02:00,0.9562140865989194
2023-05-31 02:00:00+02:00,-1.7873390320774671
2023-05-31 03:00:00+02:00,1.087043353374629
2023-05-31 04:00:00+02:00,1.519546989339697
2023-05-31 05:00:00+02:00,-0.6268135975985877
2023-05-31 06:00:00+02:00,-0.5273241378305485
2023-05-31 07:00:00+02:00,0.12381612372650536
2023-05-31 08:00:00+02:00,-1.8044020562357406
2023-05-31 09:00:00+02:00,2.229021782993272
2023-05-31 10:00:00+02:00,3.6774142711301216
2023-05-31 11:00:00+02:00,3.314413890496586
2023-05-31 12:00:00+02:00,-3.2983778818917724
2023-05-31 13:00:00+02:00,-4.220110983311389
2023-05-31 14:00:00+02:00,-0.028303940075422886
2023-05-31 15:00:00+02:00,-0.573164727287756
2023-05-31 16:00:00+02:00,-1.416171872258498
2023-05-31 17:00:00+02:00,2.6917786179064422
2023-05-31 18:00:00+02:00,0.9572211695460134
2023-05-31 19:00:00+02:00,-4.1700619648545665
2023-05-31 20:00:00+02:00,-4.383353753008771
2023-05-31 21:00:00+02:00,6.567536931712092
2023-05-31 22:00:00+02:00,7.336452693531147
2023-05-31 23:00:00+02:00,-3.7354933827065917
2023-06-01 00:00:00+02:00,-28.24063326614253
2023-06-01 01:00:00+02:00,-9.403911690785742
2023-06-01 02:00:00+02:00,-9.675972786478008
2023-06-01 03:00:00+02:00,-8.97769065261849
2023-06-01 04:00:00+02:00,-9.48315395993789
2023-06-01 05:00:00+02:00,-13.358322982962669
2023-06-01 06:00:00+02:00,-21.98797513109037
2023-06-01 07:00:00+02:00,-18.942978366956762
2023-06-01 08:00:00+02:00,-19.145825275496232
2023-06-01 09:00:00+02:00,-16.764135883183965
2023-06-01 10:00:00+02:00,-14.477581174208352
2023-06-01 11:00:00+02:00,-14.920474016797423
2023-06-01 12:00:00+02:00,-16.853228135510346
2023-06-01 13:00:00+02:00,-19.000855977823736
2023-06-01 14:00:00+02:00,-15.398315894814697
2023-06-01 15:00:00+02:00,-5.506345735691062
2023-06-01 16:00:00+02:00,-3.951213829190207
2023-06-01 17:00:00+02:00,-1.951748876932525
2023-06-01 18:00:00+02:00,-0.48012251531073047
2023-06-01 19:00:00+02:00,0.32112262961545285
2023-06-01 20:00:00+02:00,-2.3719276997773515
2023-06-01 21:00:00+02:00,2.6723997883568504
2023-06-01 22:00:00+02:00,8.053316701476863
2023-06-01 23:00:00+02:00,-1.640234352986454
2023-06-02 00:00:00+02:00,0.6393708393880277
2023-06-02 01:00:00+02:00,-1.7485063292087737
2023-06-02 02:00:00+02:00,3.1315123160621967
2023-06-02 03:00:00+02:00,-9.029992231187864
2023-06-02 04:00:00+02:00,-10.088112116139225
2023-06-02 05:00:00+02:00,-3.2634827751049578
2023-06-02 06:00:00+02:00,-12.056534225822002
2023-06-02 07:00:00+02:00,-2.0076972295757143
2023-06-02 08:00:00+02:00,-4.872223683603815
2023-06-02 09:00:00+02:00,-11.683863731512513
2023-06-02 10:00:00+02:00,-9.716393214637169
2023-06-02 11:00:00+02:00,-13.298311689381487
2023-06-02 12:00:00+02:00,-14.213471936601652
2023-06-02 13:00:00+02:00,-16.373864147306104
2023-06-02 14:00:00+02:00,-15.158074976664142
2023-06-02 15:00:00+02:00,-3.6251309016884465
2023-06-02 16:00:00+02:00,-3.4044327004306707
2023-06-02 17:00:00+02:00,0.10492226881504309
2023-06-02 18:00:00+02:00,1.7457665613558273
2023-06-02 19:00:00+02:00,0.8542934653476357
2023-06-02 20:00:00+02:00,-0.0026249686846776575
2023-06-02 21:00:00+02:00,6.583401491987584
2023-06-02 22:00:00+02:00,6.244129132156093
2023-06-02 23:00:00+02:00,5.2135902578514655
2023-06-03 00:00:00+02:00,5.40917368853783
2023-06-03 01:00:00+02:00,0.415353657229075
2023-06-03 02:00:00+02:00,3.8859568055826856
2023-06-03 03:00:00+02:00,3.4974372476978384
2023-06-03 04:00:00+02:00,4.451960112488178
2023-06-03 05:00:00+02:00,-0.5233417513691357
2023-06-03 06:00:00+02:00,-1.8093640800531725
2023-06-03 07:00:00+02:00,-2.461121637049239
2023-06-03 08:00:00+02:00,-9.066439135092654
2023-06-03 09:00:00+02:00,-0.41709955847817154
2023-06-03 10:00:00+02:00,-3.1479823136544653
2023-06-03 11:00:00+02:00,-5.37651787074622
2023-06-03 12:00:00+02:00,-3.1811174616688787
2023-06-03 13:00:00+02:00,0.7897179950333826
2023-06-03 14:00:00+02:00,0.8877487094853121
2023-06-03 15:00:00+02:00,0.3512173646258357
2023-06-03 16:00:00+02:00,1.01714992307719
2023-06-03 17:00:00+02:00,-1.1641748346444494
2023-06-03 18:00:00+02:00,-0.34791633991703946
2023-06-03 19:00:00+02:00,-0.3302342633755594
2023-06-03 20:00:00+02:00,-3.1114117528731553
2023-06-03 21:00:00+02:00,-4.629068515837824
2023-06-03 22:00:00+02:00,0.12485786371865996
2023-06-03 23:00:00+02:00,-3.3794179683178744
2023-06-04 00:00:00+02:00,-0.6081575817172046
2023-06-04 01:00:00+02:00,0.9866073202650125
2023-06-04 02:00:00+02:00,4.195107244547912
2023-06-04 03:00:00+02:00,1.5066684893628868
2023-06-04 04:00:00+02:00,1.4525242758498333
2023-06-04 05:00:00+02:00,1.1394146172870256
2023-06-04 06:00:00+02:00,0.1476673968377611
2023-06-04 07:00:00+02:00,0.20172625674912836
2023-06-04 08:00:00+02:00,6.1467752892538225
2023-06-04 09:00:00+02:00,-4.2698909954829665
2023-06-04 10:00:00+02:00,-4.163147865033214
2023-06-04 11:00:00+02:00,-2.1687389321415536
2023-06-04 12:00:00+02:00,-7.301261333993677
2023-06-04 13:00:00+02:00,-11.852018052400389
2023-06-04 14:00:00+02:00,-3.2035386218469273
2023-06-04 15:00:00+02:00,1.1751672441686793
2023-06-04 16:00:00+02:00,-2.5501336092865445
2023-06-04 17:00:00+02:00,-0.36354994070091917
2023-06-04 18:00:00+02:00,-2.27214057759287
2023-06-04 19:00:00+02:00,-2.494328897410002
2023-06-04 20:00:00+02:00,-2.37743752713227
2023-06-04 21:00:00+02:00,-0.1206087158219088
2023-06-04 22:00:00+02:00,-0.41940549895291296
2023-06-04 23:00:00+02:00,-1.4855712163619201
2023-06-05 00:00:00+02:00,3.377706150446751
2023-06-05 01:00:00+02:00,0.4655731673277457
2023-06-05 02:00:00+02:00,-10.207101678810604
2023-06-05 03:00:00+02:00,-10.08410229087675
2023-06-05 04:00:00+02:00,-8.617854713162847
2023-06-05 05:00:00+02:00,-9.761378521968297
2023-06-05 06:00:00+02:00,0.03176267675890692
2023-06-05 07:00:00+02:00,0.6939297453382776
2023-06-05 08:00:00+02:00,0.3782688697742424
2023-06-05 09:00:00+02:00,4.301150389563028
2023-06-05 10:00:00+02:00,4.278811942072793
2023-06-05 11:00:00+02:00,0.8743900532438402
2023-06-05 12:00:00+02:00,-3.70363598471203
2023-06-05 13:00:00+02:00,-4.467912247694391
2023-06-05 14:00:00+02:00,-1.6261219496013157
2023-06-05 15:00:00+02:00,-4.878237443751714
2023-06-05 16:00:00+02:00,-3.7940105412668426
2023-06-05 17:00:00+02:00,-1.2340659598150616
2023-06-05 18:00:00+02:00,0.4795063833403266
2023-06-05 19:00:00+02:00,3.21047694031853
2023-06-05 20:00:00+02:00,1.8538079841288069
2023-06-05 21:00:00+02:00,6.1268374712386136
2023-06-05 22:00:00+02:00,6.314693639972293
2023-06-05 23:00:00+02:00,8.425526727208132
2023-06-06 00:00:00+02:00,1.4799880614320273
2023-06-06 01:00:00+02:00,4.553036629262722
2023-06-06 02:00:00+02:00,1.232484444741116
2023-06-06 03:00:00+02:00,2.2726305182928708
2023-06-06 04:00:00+02:00,1.3849573630486858
2023-06-06 05:00:00+02:00,-3.902844883239535
2023-06-06 06:00:00+02:00,-6.707533721187981
2023-06-06 07:00:00+02:00,-10.084803309153152
2023-06-06 08:00:00+02:00,0.9216310375927234
2023-06-06 09:00:00+02:00,-0.731571669647042
2023-06-06 10:00:00+02:00,-7.080682982335402
2023-06-06 11:00:00+02:00,5.837097023755128
2023-06-06 12:00:00+02:00,5.441847898481061
2023-06-06 13:00:00+02:00,-2.2836294577851555
2023-06-06 14:00:00+02:00,2.2009909394471325
2023-06-06 15:00:00+02:00,-1.21218806011036
2023-06-06 16:00:00+02:00,-1.4385617910258126
2023-06-06 17:00:00+02:00,-5.0679617630386335
2023-06-06 18:00:00+02:00,-1.0336964103648436
2023-06-06 19:00:00+02:00,-0.9217571018595989
2023-06-06 20:00:00+02:00,1.6174096568648366
2023-06-06 21:00:00+02:00,4.369925697153105
2023-06-06 22:00:00+02:00,5.8045338052141595
2023-06-06 23:00:00+02:00,3.881147188321974
2023-06-07 00:00:00+02:00,2.6186516461336073
2023-06-07 01:00:00+02:00,0.5823795325401134
2023-06-07 02:00:00+02:00,1.9576922275461093
2023-06-07 03:00:00+02:00,-7.044420692786162
2023-06-07 04:00:00+02:00,2.0004646352046977
2023-06-07 05:00:00+02:00,1.705225097715517
2023-06-07 06:00:00+02:00,-9.57929660207194
2023-06-07 07:00:00+02:00,-14.211055734049229
2023-06-07 08:00:00+02:00,0.26865850615210946
2023-06-07 09:00:00+02:00,2.0940761943291664
2023-06-07 10:00:00+02:00,6.347520906720142
2023-06-07 11:00:00+02:00,-0.47045956590874427
2023-06-07 12:00:00+02:00,3.7836499389121956
2023-06-07 13:00:00+02:00,1.4345284493954198
2023-06-07 14:00:00+02:00,-0.38092567605574035
2023-06-07 15:00:00+02:00,-0.3558735556958436
2023-06-07 16:00:00+02:00,-3.6544380307808946
2023-06-07 17:00:00+02:00,-4.845914688225751
2023-06-07 18:00:00+02:00,-1.9243659993689008
2023-06-07 19:00:00+02:00,-1.5791216243500128
2023-06-07 20:00:00+02:00,5.757466522387825
2023-06-07 21:00:00+02:00,6.062917910813532
2023-06-07 22:00:00+02:00,5.305809069152246
2023-06-07 23:00:00+02:00,4.104254558259428
2023-06-08 00:00:00+02:00,4.137444556633986
2023-06-08 01:00:00+02:00,3.5220273735696237
2023-06-08 02:00:00+02:00,1.3406218907019936
2023-06-08 03:00:00+02:00,-0.3888504395321337
2023-06-08 04:00:00+02:00,-1.0862474967261249
2023-06-08 05:00:00+02:00,-3.810713474961286
2023-06-08 06:00:00+02:00,-5.223903941663973
2023-06-08 07:00:00+02:00,0.7340875897408682
2023-06-08 08:00:00+02:00,-1.2765403214476194
2023-06-08 09:00:00+02:00,0.08188810630015082
2023-06-08 10:00:00+02:00,4.096160640474466
2023-06-08 11:00:00+02:00,3.5128976991259377
2023-06-08 12:00:00+02:00,-0.7306371600338762
2023-06-08 13:00:00+02:00,-4.724501174123687
2023-06-08 14:00:00+02:00,-7.244427718725675
2023-06-08 15:00:00+02:00,-2.6904802662449105
2023-06-08 16:00:00+02:00,-4.302562441264288
2023-06-08 17:00:00+02:00,-3.409423200720588
2023-06-08 18:00:00+02:00,-1.8256864187036033
2023-06-08 19:00:00+02:00,-2.2887468667585584
2023-06-08 20:00:00+02:00,-2.5612363870844685
2023-06-08 21:00:00+02:00,5.214145240689669
2023-06-08 22:00:00+02:00,2.8637476961477826
2023-06-08 23:00:00+02:00,5.129797816246674
2023-06-09 00:00:00+02:00,5.602970463549311
2023-06-09 01:00:00+02:00,6.408366027756382
2023-06-09 02:00:00+02:00,1.8115811753557616
2023-06-09 03:00:00+02:00,3.607572738713379
2023-06-09 04:00:00+02:00,1.1486076815930217
2023-06-09 05:00:00+02:00,2.281247129119487
2023-06-09 06:00:00+02:00,-1.6605106130644716
2023-06-09 07:00:00+02:00,-3.2874521069293623
2023-06-09 08:00:00+02:00,-1.3734008848043648
2023-06-09 09:00:00+02:00,8.656560952010793
2023-06-09 10:00:00+02:00,3.8729196436064974
2023-06-09 11:00:00+02:00,6.731376621172758
2023-06-09 12:00:00+02:00,6.878828322771519
2023-06-09 13:00:00+02:00,4.726062317052083
2023-06-09 14:00:00+02:00,3.7439972706619473
2023-06-09 15:00:00+02:00,1.2590444270770014
2023-06-09 16:00:00+02:00,-1.859761090013208
2023-06-09 17:00:00+02:00,-2.6378013174587114
2023-06-09 18:00:00+02:00,-3.495443845732739
2023-06-09 19:00:00+02:00,-3.742038402936922
2023-06-09 20:00:00+02:00,-1.2649342074733463
2023-06-09 21:00:00+02:00,3.629935689804552
2023-06-09 22:00:00+02:00,3.427301675663013
2023-06-09 23:00:00+02:00,1.5770543535441843
2023-06-10 00:00:00+02:00,3.893373486604419
2023-06-10 01:00:00+02:00,5.700629382669631
2023-06-10 02:00:00+02:00,0.7520736559417364
2023-06-10 03:00:00+02:00,4.42154961641019
2023-06-10 04:00:00+02:00,1.7893720930127004
2023-06-10 05:00:00+02:00,1.2463575880379272
2023-06-10 06:00:00+02:00,2.717056275123292
2023-06-10 07:00:00+02:00,5.852498783862249
2023-06-10 08:00:00+02:00,1.7812864299408944
2023-06-10 09:00:00+02:00,4.148186016872636
2023-06-10 10:00:00+02:00,1.3326521718678095
2023-06-10 11:00:00+02:00,-0.8228078366446511
2023-06-10 12:00:00+02:00,1.332740846083546
2023-06-10 13:00:00+02:00,-5.566293828634513
2023-06-10 14:00:00+02:00,-1.6145150665013472
2023-06-10 15:00:00+02:00,-1.2076553713979388
2023-06-10 16:00:00+02:00,-4.6720596706547335
2023-06-10 17:00:00+02:00,-2.6927658699532584
2023-06-10 18:00:00+02:00,-0.7826027406019742
2023-06-10 19:00:00+02:00,0.8677558064471821
2023-06-10 20:00:00+02:00,5.224796182845683
2023-06-10 21:00:00+02:00,4.6743364095871325
2023-06-10 22:00:00+02:00,5.387913666661415
2023-06-10 23:00:00+02:00,6.304132792049972
2023-06-11 00:00:00+02:00,5.523467245035934
2023-06-11 01:00:00+02:00,3.260076317415552
2023-06-11 02:00:00+02:00,2.1281494912712158
2023-06-11 03:00:00+02:00,4.443847930656998
2023-06-11 04:00:00+02:00,4.696055307863605
2023-06-11 05:00:00+02:00,-2.2579046758772305
2023-06-11 06:00:00+02:00,8.734280788739895
2023-06-11 07:00:00+02:00,9.892174168724425
2023-06-11 08:00:00+02:00,11.45840729878023
2023-06-11 09:00:00+02:00,6.390646515305989
2023-06-11 10:00:00+02:00,1.5595522345039792
2023-06-11 11:00:00+02:00,-1.586934593865579
2023-06-11 12:00:00+02:00,-0.5117333618408183
2023-06-11 13:00:00+02:00,0.3740084897200846
2023-06-11 14:00:00+02:00,1.4730900646524037
2023-06-11 15:00:00+02:00,1.5800377155454766
2023-06-11 16:00:00+02:00,0.9884550529967749
2023-06-11 17:00:00+02:00,3.5204863458757187
2023-06-11 18:00:00+02:00,10.902301157808324
2023-06-11 19:00:00+02:00,13.12977147989256
2023-06-11 20:00:00+02:00,13.309416242928672
2023-06-11 21:00:00+02:00,14.64972263630882
2023-06-11 22:00:00+02:00,9.529696769958063
2023-06-11 23:00:00+02:00,8.79595553897948
2023-06-12 00:00:00+02:00,8.621108705989352
2023-06-12 01:00:00+02:00,4.687829910458693
2023-06-12 02:00:00+02:00,2.978832020798775
2023-06-12 03:00:00+02:00,2.8312471026822617
2023-06-12 04:00:00+02:00,3.3829873153484504
2023-06-12 05:00:00+02:00,-0.6117306366588345
2023-06-12 06:00:00+02:00,3.968988165759512
2023-06-12 07:00:00+02:00,3.1888585353678685
2023-06-12 08:00:00+02:00,4.81629012603608
2023-06-12 09:00:00+02:00,-1.7942044844100595
2023-06-12 10:00:00+02:00,0.9025427328287554
2023-06-12 11:00:00+02:00,-0.6394908148196734
2023-06-12 12:00:00+02:00,2.140942436917167
2023-06-12 13:00:00+02:00,2.1466094762411876
2023-06-12 14:00:00+02:00,-0.2912892342528812
2023-06-12 15:00:00+02:00,4.399756428507764
2023-06-12 16:00:00+02:00,0.6030056721897503
2023-06-12 17:00:00+02:00,-0.141401062270773
2023-06-12 18:00:00+02:00,7.241792084502204
2023-06-12 19:00:00+02:00,8.073626333666082
2023-06-12 20:00:00+02:00,10.008573407742167
2023-06-12 21:00:00+02:00,11.683225376755138
2023-06-12 22:00:00+02:00,5.315540495097656
2023-06-12 23:00:00+02:00,9.303340188962643
2023-06-13 00:00:00+02:00,5.554562319732368
2023-06-13 01:00:00+02:00,-0.9519248586450259
2023-06-13 02:00:00+02:00,2.1007628571788173
2023-06-13 03:00:00+02:00,-2.1941969996768393
2023-06-13 04:00:00+02:00,-0.9510789990006294
2023-06-13 05:00:00+02:00,-0.39302699877236263
2023-06-13 06:00:00+02:00,2.111660546521228
2023-06-13 07:00:00+02:00,1.7787850928819104
2023-06-13 08:00:00+02:00,1.4489892044710713
2023-06-13 09:00:00+02:00,0.40017428601916594
2023-06-13 10:00:00+02:00,-0.8206909651712209
2023-06-13 11:00:00+02:00,9.485381847015056
2023-06-13 12:00:00+02:00,9.793590574915639
2023-06-13 13:00:00+02:00,5.852273192778345
2023-06-13 14:00:00+02:00,5.808382598978824
2023-06-13 15:00:00+02:00,2.6502042619000314
2023-06-13 16:00:00+02:00,0.5956561473996367
2023-06-13 17:00:00+02:00,0.7000976048459457
2023-06-13 18:00:00+02:00,3.877970441756924
2023-06-13 19:00:00+02:00,1.703093728966171
2023-06-13 20:00:00+02:00,2.819543692641072
2023-06-13 21:00:00+02:00,8.3970454009102
2023-06-13 22:00:00+02:00,7.50148215765784
2023-06-13 23:00:00+02:00,7.813593932746361
2023-06-14 00:00:00+02:00,3.095685087425632
2023-06-14 01:00:00+02:00,-0.3055763124517321
2023-06-14 02:00:00+02:00,0.4169560562758436
2023-06-14 03:00:00+02:00,-0.033445785008240705
2023-06-14 04:00:00+02:00,-6.501097121130962
2023-06-14 05:00:00+02:00,0.8326079153935989
2023-06-14 06:00:00+02:00,2.296526930694186
2023-06-14 07:00:00+02:00,0.04940923815067513
2023-06-14 08:00:00+02:00,-2.5271022380852686
2023-06-14 09:00:00+02:00,-4.410221032368717
2023-06-14 10:00:00+02:00,-1.457611519596397
2023-06-14 11:00:00+02:00,-8.034251960512263
2023-06-14 12:00:00+02:00,-8.885557213339405
2023-06-14 13:00:00+02:00,-13.92605355741904
2023-06-14 14:00:00+02:00,-3.894085677607712
2023-06-14 15:00:00+02:00,-5.417721311645925
2023-06-14 16:00:00+02:00,-0.5016944948350976
2023-06-14 17:00:00+02:00,0.01895898306620449
2023-06-14 18:00:00+02:00,3.2433920948571413
2023-06-14 19:00:00+02:00,4.963079703190641
2023-06-14 20:00:00+02:00,6.457305552616077
2023-06-14 21:00:00+02:00,10.526787061069657
2023-06-14 22:00:00+02:00,6.4767312796259455
2023-06-14 23:00:00+02:00,5.807325888792893
2023-06-15 00:00:00+02:00,6.669571707493475
2023-06-15 01:00:00+02:00,5.350505003597261
2023-06-15 02:00:00+02:00,5.27391997750863
2023-06-15 03:00:00+02:00,2.55648788004291
2023-06-15 04:00:00+02:00,5.083450033799758
2023-06-15 05:00:00+02:00,4.530495184226048
2023-06-15 06:00:00+02:00,8.214359625029456
2023-06-15 07:00:00+02:00,5.808750061889304
2023-06-15 08:00:00+02:00,0.5984238656601147
2023-06-15 09:00:00+02:00,-0.968626392828493
2023-06-15 10:00:00+02:00,-4.9791298752697335
2023-06-15 11:00:00+02:00,-6.693762156870413
2023-06-15 12:00:00+02:00,-9.51749522392619
2023-06-15 13:00:00+02:00,-8.898183618664325
2023-06-15 14:00:00+02:00,-8.310652145642715
2023-06-15 15:00:00+02:00,-2.288051285478399
2023-06-15 16:00:00+02:00,0.5947725542356115
2023-06-15 17:00:00+02:00,0.9856625149760946
2023-06-15 18:00:00+02:00,4.303597718435193
2023-06-15 19:00:00+02:00,2.2906412818742554
2023-06-15 20:00:00+02:00,5.309150626345359
2023-06-15 21:00:00+02:00,8.423039085959624
2023-06-15 22:00:00+02:00,6.023047578867378
2023-06-15 23:00:00+02:00,6.729587920182536
2023-06-16 00:00:00+02:00,8.434960712299807
2023-06-16 01:00:00+02:00,7.916228027046676
2023-06-16 02:00:00+02:00,7.741151804278884
2023-06-16 03:00:00+02:00,6.220929805447416
2023-06-16 04:00:00+02:00,4.880222279497349
2023-06-16 05:00:00+02:00,6.207949316694996
2023-06-16 06:00:00+02:00,5.438868265299428
2023-06-16 07:00:00+02:00,3.1192380641861064
2023-06-16 08:00:00+02:00,9.241920223077884
2023-06-16 09:00:00+02:00,11.385953213493336
2023-06-16 10:00:00+02:00,7.539190660646675
2023-06-16 11:00:00+02:00,5.76831001403312
2023-06-16 12:00:00+02:00,4.0686530694875325
