DELIVERY_START,spot_id_delta
2023-05-19 04:00:00+02:00,0.7165658005540502
2023-05-19 05:00:00+02:00,-0.60350545491345
2023-05-19 06:00:00+02:00,1.9065425119348427
2023-05-19 07:00:00+02:00,1.2095847215358762
2023-05-19 08:00:00+02:00,4.857040272601726
2023-05-19 09:00:00+02:00,3.0269346863674853
2023-05-19 10:00:00+02:00,3.0202580649172046
2023-05-19 11:00:00+02:00,3.641309603087162
2023-05-19 12:00:00+02:00,0.694742679108354
2023-05-19 13:00:00+02:00,-4.925829465273882
2023-05-19 14:00:00+02:00,-2.761722433391262
2023-05-19 15:00:00+02:00,-1.9969095379505821
2023-05-19 16:00:00+02:00,0.7504530703814636
2023-05-19 17:00:00+02:00,0.0768670836055348
2023-05-19 18:00:00+02:00,1.508465887816703
2023-05-19 19:00:00+02:00,2.129483008655497
2023-05-19 20:00:00+02:00,5.467973060983001
2023-05-19 21:00:00+02:00,6.103859755574827
2023-05-19 22:00:00+02:00,10.924349620173281
2023-05-19 23:00:00+02:00,7.542563959647243
2023-05-20 00:00:00+02:00,-8.256503305523916
2023-05-20 01:00:00+02:00,7.128421930926975
2023-05-20 02:00:00+02:00,1.4436978612608042
2023-05-20 03:00:00+02:00,1.670480368217155
2023-05-20 04:00:00+02:00,2.132090309182021
2023-05-20 05:00:00+02:00,-0.3204065450449536
2023-05-20 06:00:00+02:00,0.5030785872513942
2023-05-20 07:00:00+02:00,0.5413792882149057
2023-05-20 08:00:00+02:00,-3.610263754539306
2023-05-20 09:00:00+02:00,-10.759144178819659
2023-05-20 10:00:00+02:00,-11.726416699398374
2023-05-20 11:00:00+02:00,-9.44949126817827
2023-05-20 12:00:00+02:00,-1.9570520329031884
2023-05-20 13:00:00+02:00,-0.8597868318552515
2023-05-20 14:00:00+02:00,-0.5908085033515503
2023-05-20 15:00:00+02:00,-0.44245079536671317
2023-05-20 16:00:00+02:00,1.5130215728491259
2023-05-20 17:00:00+02:00,0.37300780510239795
2023-05-20 18:00:00+02:00,0.9529027161162358
2023-05-20 19:00:00+02:00,2.312490603338978
2023-05-20 20:00:00+02:00,5.51220566474368
2023-05-20 21:00:00+02:00,10.732401000309883
2023-05-20 22:00:00+02:00,8.049225954328698
2023-05-20 23:00:00+02:00,8.651654640498316
2023-05-21 00:00:00+02:00,10.537261181425022
2023-05-21 01:00:00+02:00,6.859147888902046
2023-05-21 02:00:00+02:00,3.166901723156051
2023-05-21 03:00:00+02:00,2.829889197653606
2023-05-21 04:00:00+02:00,3.0766095900992623
2023-05-21 05:00:00+02:00,2.2817888341429806
2023-05-21 06:00:00+02:00,2.764730688233913
2023-05-21 07:00:00+02:00,2.5372844982646487
2023-05-21 08:00:00+02:00,-1.1836535165271427
2023-05-21 09:00:00+02:00,-2.0737959715708576
2023-05-21 10:00:00+02:00,-1.6228474194907727
2023-05-21 11:00:00+02:00,-1.9984398503884726
2023-05-21 12:00:00+02:00,-1.196612161270549
2023-05-21 13:00:00+02:00,-1.2637384821845947
2023-05-21 14:00:00+02:00,0.06560401081307539
2023-05-21 15:00:00+02:00,-5.498183852373956
2023-05-21 16:00:00+02:00,-5.088012722018192
2023-05-21 17:00:00+02:00,-6.00145807599082
2023-05-21 18:00:00+02:00,-5.465764063327672
2023-05-21 19:00:00+02:00,-1.3503431549454143
2023-05-21 20:00:00+02:00,-0.5058956080547391
2023-05-21 21:00:00+02:00,7.1653836372470145
2023-05-21 22:00:00+02:00,6.550607442379011
2023-05-21 23:00:00+02:00,5.459466616945666
2023-05-22 00:00:00+02:00,-2.479417314262753
2023-05-22 01:00:00+02:00,-0.09018588155481808
2023-05-22 02:00:00+02:00,1.4942529152139434
2023-05-22 03:00:00+02:00,1.4153360391784668
2023-05-22 04:00:00+02:00,2.1899033635163327
2023-05-22 05:00:00+02:00,-2.339342726996554
2023-05-22 06:00:00+02:00,3.071087940645348
2023-05-22 07:00:00+02:00,8.822030242910259
2023-05-22 08:00:00+02:00,8.334113329277038
2023-05-22 09:00:00+02:00,8.098096922042524
2023-05-22 10:00:00+02:00,5.781848247811334
2023-05-22 11:00:00+02:00,9.519656648022725
2023-05-22 12:00:00+02:00,5.1509484589905945
2023-05-22 13:00:00+02:00,2.0525017181879157
2023-05-22 14:00:00+02:00,1.0119946323964912
2023-05-22 15:00:00+02:00,-1.3226074255560412
2023-05-22 16:00:00+02:00,-1.8207388808372236
2023-05-22 17:00:00+02:00,0.554628571162635
2023-05-22 18:00:00+02:00,1.7437818604348578
2023-05-22 19:00:00+02:00,2.624224554197943
2023-05-22 20:00:00+02:00,9.596005243350863
2023-05-22 21:00:00+02:00,3.044179683834242
2023-05-22 22:00:00+02:00,13.905794610876729
2023-05-22 23:00:00+02:00,13.892453823486646
2023-05-23 00:00:00+02:00,-12.734468671869056
2023-05-23 01:00:00+02:00,-10.065118522445811
2023-05-23 02:00:00+02:00,1.1485548613407957
2023-05-23 03:00:00+02:00,1.7122168214682127
2023-05-23 04:00:00+02:00,0.38957995697135145
2023-05-23 05:00:00+02:00,-5.773998448963471
2023-05-23 06:00:00+02:00,-1.2575198071915776
2023-05-23 07:00:00+02:00,-7.360259095685003
2023-05-23 08:00:00+02:00,-9.278736581382518
2023-05-23 09:00:00+02:00,2.7949096273010836
2023-05-23 10:00:00+02:00,9.573759572707418
2023-05-23 11:00:00+02:00,5.188276365731321
2023-05-23 12:00:00+02:00,5.597466992673958
2023-05-23 13:00:00+02:00,3.344350478166283
2023-05-23 14:00:00+02:00,-9.076474066775928
2023-05-23 15:00:00+02:00,-2.3497994496315426
2023-05-23 16:00:00+02:00,-2.023117114968659
2023-05-23 17:00:00+02:00,-0.8622600290973338
2023-05-23 18:00:00+02:00,0.3821783410590299
2023-05-23 19:00:00+02:00,0.8551439288557919
2023-05-23 20:00:00+02:00,8.105108079385499
2023-05-23 21:00:00+02:00,6.907303767269716
2023-05-23 22:00:00+02:00,9.016546674471964
2023-05-23 23:00:00+02:00,6.873343871461327
2023-05-24 00:00:00+02:00,-31.51837879682164
2023-05-24 01:00:00+02:00,0.22697368943873117
2023-05-24 02:00:00+02:00,1.960925189233414
2023-05-24 03:00:00+02:00,-1.625606009467077
2023-05-24 04:00:00+02:00,-2.170875434453872
2023-05-24 05:00:00+02:00,-2.5378370728484265
2023-05-24 06:00:00+02:00,-9.747878451054337
2023-05-24 07:00:00+02:00,-4.1359284660891715
2023-05-24 08:00:00+02:00,-30.8834151242434
2023-05-24 09:00:00+02:00,8.466143820849908
2023-05-24 10:00:00+02:00,6.187561370147295
2023-05-24 11:00:00+02:00,1.9938162161983002
2023-05-24 12:00:00+02:00,1.266001113043858
2023-05-24 13:00:00+02:00,0.7810896750863833
2023-05-24 14:00:00+02:00,-1.5149488209647786
2023-05-24 15:00:00+02:00,-3.453852599143523
2023-05-24 16:00:00+02:00,-2.360480975418019
2023-05-24 17:00:00+02:00,1.1239598371496218
2023-05-24 18:00:00+02:00,1.0081235812568883
2023-05-24 19:00:00+02:00,1.957373852547218
2023-05-24 20:00:00+02:00,7.339106785363063
2023-05-24 21:00:00+02:00,5.83313144116045
2023-05-24 22:00:00+02:00,4.268699978800504
2023-05-24 23:00:00+02:00,8.217554665168564
2023-05-25 00:00:00+02:00,2.6637484911695966
2023-05-25 01:00:00+02:00,0.800215660668244
2023-05-25 02:00:00+02:00,-0.27367189630104655
2023-05-25 03:00:00+02:00,0.5051600637415897
2023-05-25 04:00:00+02:00,1.220535030828376
2023-05-25 05:00:00+02:00,0.17887076400369686
2023-05-25 06:00:00+02:00,1.3434778996907883
2023-05-25 07:00:00+02:00,2.6660961187006014
2023-05-25 08:00:00+02:00,1.2093228440071402
2023-05-25 09:00:00+02:00,5.730336778402865
2023-05-25 10:00:00+02:00,6.313128388939287
2023-05-25 11:00:00+02:00,6.8932692005784295
2023-05-25 12:00:00+02:00,5.608028465538152
2023-05-25 13:00:00+02:00,0.5947634844927986
2023-05-25 14:00:00+02:00,2.7372085847461265
2023-05-25 15:00:00+02:00,-2.0274545520319625
2023-05-25 16:00:00+02:00,-1.5506513174049124
2023-05-25 17:00:00+02:00,0.023505731865413715
2023-05-25 18:00:00+02:00,2.649719151461536
2023-05-25 19:00:00+02:00,4.36807486460711
2023-05-25 20:00:00+02:00,5.951972006605892
2023-05-25 21:00:00+02:00,8.02813939775785
2023-05-25 22:00:00+02:00,10.063319350895085
2023-05-25 23:00:00+02:00,5.270473077207666
2023-05-26 00:00:00+02:00,-51.074463332262276
2023-05-26 01:00:00+02:00,-31.74216669727818
2023-05-26 02:00:00+02:00,-21.794504841913653
2023-05-26 03:00:00+02:00,-2.2622429465445757
2023-05-26 04:00:00+02:00,-0.8724243179498117
2023-05-26 05:00:00+02:00,-2.4051050397138933
2023-05-26 06:00:00+02:00,-1.9719097934629104
2023-05-26 07:00:00+02:00,2.38544698373794
2023-05-26 08:00:00+02:00,1.9175789358788302
2023-05-26 09:00:00+02:00,6.5379118848826865
2023-05-26 10:00:00+02:00,6.04256231613277
2023-05-26 11:00:00+02:00,4.303753040683417
2023-05-26 12:00:00+02:00,2.1802594861353324
2023-05-26 13:00:00+02:00,1.8729208045023933
2023-05-26 14:00:00+02:00,-2.265593698152388
2023-05-26 15:00:00+02:00,-3.701894502287374
2023-05-26 16:00:00+02:00,-2.513697512061532
2023-05-26 17:00:00+02:00,1.6327342861574012
2023-05-26 18:00:00+02:00,2.340683786770379
2023-05-26 19:00:00+02:00,1.8071409467023296
2023-05-26 20:00:00+02:00,3.1239676458729893
2023-05-26 21:00:00+02:00,1.7358610797620058
2023-05-26 22:00:00+02:00,6.753037221856325
2023-05-26 23:00:00+02:00,5.517832405368378
2023-05-27 00:00:00+02:00,1.6298630182219676
2023-05-27 01:00:00+02:00,-14.471820160165121
2023-05-27 02:00:00+02:00,-41.884592794734715
2023-05-27 03:00:00+02:00,-19.333452027457838
2023-05-27 04:00:00+02:00,-18.11279188096545
2023-05-27 05:00:00+02:00,-18.866156680663337
2023-05-27 06:00:00+02:00,-13.161122216528668
2023-05-27 07:00:00+02:00,-21.13403675173514
2023-05-27 08:00:00+02:00,-7.2585545080570935
2023-05-27 09:00:00+02:00,-7.577010049069475
2023-05-27 10:00:00+02:00,-1.6994838849640075
2023-05-27 11:00:00+02:00,-3.6901243938414243
2023-05-27 12:00:00+02:00,1.7725526103168514
2023-05-27 13:00:00+02:00,0.7278427195619842
2023-05-27 14:00:00+02:00,0.22929671474823857
2023-05-27 15:00:00+02:00,3.7424388202302943
2023-05-27 16:00:00+02:00,8.612568078925465
2023-05-27 17:00:00+02:00,15.788195721008993
2023-05-27 18:00:00+02:00,2.522967174781044
2023-05-27 19:00:00+02:00,-2.048814789203718
2023-05-27 20:00:00+02:00,-1.43749450222638
2023-05-27 21:00:00+02:00,-0.32423635359420955
2023-05-27 22:00:00+02:00,3.256255120672861
2023-05-27 23:00:00+02:00,-3.5257036075908537
2023-05-28 00:00:00+02:00,-4.551714044416562
2023-05-28 01:00:00+02:00,-8.392595781113062
2023-05-28 02:00:00+02:00,-3.532790460616433
2023-05-28 03:00:00+02:00,-3.248224102412164
2023-05-28 04:00:00+02:00,-5.231350153662536
2023-05-28 05:00:00+02:00,-6.752350142636665
2023-05-28 06:00:00+02:00,-2.7548657228614997
2023-05-28 07:00:00+02:00,-1.6254425021929917
2023-05-28 08:00:00+02:00,-1.813844073204104
2023-05-28 09:00:00+02:00,8.308186394987969
2023-05-28 10:00:00+02:00,4.473672610472772
2023-05-28 11:00:00+02:00,1.5544862931980186
2023-05-28 12:00:00+02:00,0.20871596874472614
2023-05-28 13:00:00+02:00,-16.026968829564808
2023-05-28 14:00:00+02:00,-3.0444643058819287
2023-05-28 15:00:00+02:00,-2.8394939965530557
2023-05-28 16:00:00+02:00,-1.7234303866246137
2023-05-28 17:00:00+02:00,-2.1578177631080213
2023-05-28 18:00:00+02:00,-0.038632075599665125
2023-05-28 19:00:00+02:00,-1.2009607286168975
2023-05-28 20:00:00+02:00,-0.9347683012042536
2023-05-28 21:00:00+02:00,0.2459875724473841
2023-05-28 22:00:00+02:00,0.9859222638890554
2023-05-28 23:00:00+02:00,0.6314284884929288
2023-05-29 00:00:00+02:00,-1.357808628189927
2023-05-29 01:00:00+02:00,-0.5626765543321034
2023-05-29 02:00:00+02:00,0.9642928916721395
2023-05-29 03:00:00+02:00,0.49208580183658596
2023-05-29 04:00:00+02:00,0.1562910908348421
2023-05-29 05:00:00+02:00,0.45139111793416037
2023-05-29 06:00:00+02:00,-0.4006780664575633
2023-05-29 07:00:00+02:00,0.9313063481054913
2023-05-29 08:00:00+02:00,0.8993438788913997
2023-05-29 09:00:00+02:00,0.852109796088935
2023-05-29 10:00:00+02:00,1.4756617690842355
2023-05-29 11:00:00+02:00,1.7359672043241998
2023-05-29 12:00:00+02:00,3.1896182615401063
2023-05-29 13:00:00+02:00,1.1476063608314295
2023-05-29 14:00:00+02:00,1.0502986949112687
2023-05-29 15:00:00+02:00,-2.4345773409925
2023-05-29 16:00:00+02:00,-2.245134190436726
2023-05-29 17:00:00+02:00,-2.5336123196486815
2023-05-29 18:00:00+02:00,-0.5835084895376209
2023-05-29 19:00:00+02:00,-0.8336769238664788
2023-05-29 20:00:00+02:00,2.676948468235784
2023-05-29 21:00:00+02:00,1.8194330407965265
2023-05-29 22:00:00+02:00,3.1677814409961433
2023-05-29 23:00:00+02:00,0.48718345644186284
2023-05-30 00:00:00+02:00,1.417573342789343
2023-05-30 01:00:00+02:00,0.0766513053028826
2023-05-30 02:00:00+02:00,-0.6152022595855413
2023-05-30 03:00:00+02:00,0.13035888931152528
2023-05-30 04:00:00+02:00,-0.4455852226426413
2023-05-30 05:00:00+02:00,-1.7884779578684717
2023-05-30 06:00:00+02:00,-1.8540801691642514
2023-05-30 07:00:00+02:00,1.80145279129116
2023-05-30 08:00:00+02:00,4.8541330423493685
2023-05-30 09:00:00+02:00,-30.129809290803998
2023-05-30 10:00:00+02:00,-30.155632533966294
2023-05-30 11:00:00+02:00,4.296985677220894
2023-05-30 12:00:00+02:00,-1.588272788890647
2023-05-30 13:00:00+02:00,-1.5148162582058016
2023-05-30 14:00:00+02:00,-29.313952457457987
2023-05-30 15:00:00+02:00,-4.480706648331181
2023-05-30 16:00:00+02:00,-2.702261250634133
2023-05-30 17:00:00+02:00,-0.3671028276229266
2023-05-30 18:00:00+02:00,-0.1129408451975631
2023-05-30 19:00:00+02:00,-0.1233948402029914
2023-05-30 20:00:00+02:00,1.4934408783907318
2023-05-30 21:00:00+02:00,6.159826379723492
2023-05-30 22:00:00+02:00,9.27599486789381
2023-05-30 23:00:00+02:00,8.098753494192922
2023-05-31 00:00:00+02:00,5.275041104119242
2023-05-31 01:00:00+02:00,0.45617809816075405
2023-05-31 02:00:00+02:00,-0.13773190639189145
2023-05-31 03:00:00+02:00,-1.6621447093053692
2023-05-31 04:00:00+02:00,-0.38659567311649895
2023-05-31 05:00:00+02:00,-2.559439041768873
2023-05-31 06:00:00+02:00,-3.0781268867386786
2023-05-31 07:00:00+02:00,-0.353879993624098
2023-05-31 08:00:00+02:00,5.663192907992786
2023-05-31 09:00:00+02:00,4.1413480118685495
2023-05-31 10:00:00+02:00,2.7211149256278615
2023-05-31 11:00:00+02:00,0.9367148936940879
2023-05-31 12:00:00+02:00,-0.014436038300247986
2023-05-31 13:00:00+02:00,0.4584936600888041
2023-05-31 14:00:00+02:00,0.9168670318714816
2023-05-31 15:00:00+02:00,-4.227774037051677
2023-05-31 16:00:00+02:00,-1.1942662164504125
2023-05-31 17:00:00+02:00,0.22410709989869396
2023-05-31 18:00:00+02:00,-1.0278357218323124
2023-05-31 19:00:00+02:00,-2.5689825438759932
2023-05-31 20:00:00+02:00,1.083865775823506
2023-05-31 21:00:00+02:00,4.894476893998602
2023-05-31 22:00:00+02:00,5.875894050563047
2023-05-31 23:00:00+02:00,2.0813914836441842
2023-06-01 00:00:00+02:00,-22.975997532014684
2023-06-01 01:00:00+02:00,-19.43538749974891
2023-06-01 02:00:00+02:00,-20.966416496759518
2023-06-01 03:00:00+02:00,-20.969135152572573
2023-06-01 04:00:00+02:00,-20.159377982991757
2023-06-01 05:00:00+02:00,-21.51641877180098
2023-06-01 06:00:00+02:00,-21.399495286784603
2023-06-01 07:00:00+02:00,-19.334189384123057
2023-06-01 08:00:00+02:00,-9.384246502800927
2023-06-01 09:00:00+02:00,-13.189482876062934
2023-06-01 10:00:00+02:00,-16.59647084211537
2023-06-01 11:00:00+02:00,-16.81674164968276
2023-06-01 12:00:00+02:00,-18.358874593146492
2023-06-01 13:00:00+02:00,-18.58784367215874
2023-06-01 14:00:00+02:00,-18.833895084532074
2023-06-01 15:00:00+02:00,-3.6274149499930695
2023-06-01 16:00:00+02:00,-4.483258971225914
2023-06-01 17:00:00+02:00,-2.6459306074735327
2023-06-01 18:00:00+02:00,-0.13036253094866368
2023-06-01 19:00:00+02:00,-0.6706034360875499
2023-06-01 20:00:00+02:00,5.156868732536448
2023-06-01 21:00:00+02:00,6.5864384540649645
2023-06-01 22:00:00+02:00,6.523035058870518
2023-06-01 23:00:00+02:00,3.2871505750213017
2023-06-02 00:00:00+02:00,-8.543320333007536
2023-06-02 01:00:00+02:00,-1.9742249762792778
2023-06-02 02:00:00+02:00,0.4758747806014557
2023-06-02 03:00:00+02:00,-21.012895025319835
2023-06-02 04:00:00+02:00,-19.52928874058854
2023-06-02 05:00:00+02:00,-12.958212793492349
2023-06-02 06:00:00+02:00,-20.926492963671976
2023-06-02 07:00:00+02:00,-0.19917310678598077
2023-06-02 08:00:00+02:00,3.8077844104875767
2023-06-02 09:00:00+02:00,-17.620981399183155
2023-06-02 10:00:00+02:00,-25.912993110234098
2023-06-02 11:00:00+02:00,-21.92180580497302
2023-06-02 12:00:00+02:00,-23.34309809444419
2023-06-02 13:00:00+02:00,-23.426139455097555
2023-06-02 14:00:00+02:00,-26.58994988018234
2023-06-02 15:00:00+02:00,-2.677427446158364
2023-06-02 16:00:00+02:00,0.2928744037922145
2023-06-02 17:00:00+02:00,2.8919359363542885
2023-06-02 18:00:00+02:00,3.1519183784892055
2023-06-02 19:00:00+02:00,0.6371236348274336
2023-06-02 20:00:00+02:00,3.8000744824964174
2023-06-02 21:00:00+02:00,5.189736762507551
2023-06-02 22:00:00+02:00,7.380501115441985
2023-06-02 23:00:00+02:00,8.314553533902366
2023-06-03 00:00:00+02:00,4.645370640230239
2023-06-03 01:00:00+02:00,-2.862736936260071
2023-06-03 02:00:00+02:00,-10.939218288216034
2023-06-03 03:00:00+02:00,-0.895006775610112
2023-06-03 04:00:00+02:00,1.3494449678793439
2023-06-03 05:00:00+02:00,0.6664771807104626
2023-06-03 06:00:00+02:00,-1.457547608386148
2023-06-03 07:00:00+02:00,-4.5247004303853675
2023-06-03 08:00:00+02:00,-14.613277907155572
2023-06-03 09:00:00+02:00,-2.142050343966763
2023-06-03 10:00:00+02:00,-2.0311200739950532
2023-06-03 11:00:00+02:00,-1.2725431061887449
2023-06-03 12:00:00+02:00,-0.12601939867775996
2023-06-03 13:00:00+02:00,-3.1769377214050634
2023-06-03 14:00:00+02:00,-1.6990723185386554
2023-06-03 15:00:00+02:00,-3.175468744169805
2023-06-03 16:00:00+02:00,-1.1148477421837197
2023-06-03 17:00:00+02:00,-0.2493116027476372
2023-06-03 18:00:00+02:00,-0.8838455473665328
2023-06-03 19:00:00+02:00,-2.534689958605378
2023-06-03 20:00:00+02:00,-2.0347444250566804
2023-06-03 21:00:00+02:00,-2.0940830804835686
2023-06-03 22:00:00+02:00,2.8739795534617567
2023-06-03 23:00:00+02:00,2.723380366174605
2023-06-04 00:00:00+02:00,3.6400910151012202
2023-06-04 01:00:00+02:00,0.6934127674587429
2023-06-04 02:00:00+02:00,1.8124030788182595
2023-06-04 03:00:00+02:00,0.8749400376477027
2023-06-04 04:00:00+02:00,-0.49434137089175095
2023-06-04 05:00:00+02:00,-0.6760982287268701
2023-06-04 06:00:00+02:00,-0.5719797990306648
2023-06-04 07:00:00+02:00,-0.09124591882887557
2023-06-04 08:00:00+02:00,-2.601990475306024
2023-06-04 09:00:00+02:00,-2.5026976037103212
2023-06-04 10:00:00+02:00,-1.5229823788679981
2023-06-04 11:00:00+02:00,-2.825487145889614
2023-06-04 12:00:00+02:00,-2.3789474326230926
2023-06-04 13:00:00+02:00,-18.670385838919113
2023-06-04 14:00:00+02:00,-17.47341163379578
2023-06-04 15:00:00+02:00,-4.088889680994246
2023-06-04 16:00:00+02:00,-2.704519663842939
2023-06-04 17:00:00+02:00,-2.245969886702357
2023-06-04 18:00:00+02:00,-2.3254234652633623
2023-06-04 19:00:00+02:00,-3.72088667340171
2023-06-04 20:00:00+02:00,-1.823138201803053
2023-06-04 21:00:00+02:00,3.085558301074642
2023-06-04 22:00:00+02:00,3.405453284388349
2023-06-04 23:00:00+02:00,2.274401655454284
2023-06-05 00:00:00+02:00,1.922878650476253
2023-06-05 01:00:00+02:00,0.37591741770676934
2023-06-05 02:00:00+02:00,-20.0028506303281
2023-06-05 03:00:00+02:00,-19.297617196156367
2023-06-05 04:00:00+02:00,-19.266991092916147
2023-06-05 05:00:00+02:00,-13.136581449650272
2023-06-05 06:00:00+02:00,-4.278052060060957
2023-06-05 07:00:00+02:00,-2.573925704554929
2023-06-05 08:00:00+02:00,5.004398635221986
2023-06-05 09:00:00+02:00,0.9604837054345517
2023-06-05 10:00:00+02:00,5.065410027293078
2023-06-05 11:00:00+02:00,4.242778714711762
2023-06-05 12:00:00+02:00,-0.5014974432301841
2023-06-05 13:00:00+02:00,0.28386421745652257
2023-06-05 14:00:00+02:00,2.164233292590626
2023-06-05 15:00:00+02:00,-1.8604960389642153
2023-06-05 16:00:00+02:00,-4.1992446265947745
2023-06-05 17:00:00+02:00,-2.562479931148994
2023-06-05 18:00:00+02:00,1.777503475380726
2023-06-05 19:00:00+02:00,3.6365095956412143
2023-06-05 20:00:00+02:00,2.2776176418490848
2023-06-05 21:00:00+02:00,2.592096264047866
2023-06-05 22:00:00+02:00,11.323639285152451
2023-06-05 23:00:00+02:00,9.665881358550955
2023-06-06 00:00:00+02:00,1.336747238741141
2023-06-06 01:00:00+02:00,1.1405328525355367
2023-06-06 02:00:00+02:00,0.47456035189760953
2023-06-06 03:00:00+02:00,-10.443276572387603
2023-06-06 04:00:00+02:00,1.093005502411938
2023-06-06 05:00:00+02:00,-2.7470380150195526
2023-06-06 06:00:00+02:00,-6.531270518138244
2023-06-06 07:00:00+02:00,-9.392065827920966
2023-06-06 08:00:00+02:00,0.3238591143770529
2023-06-06 09:00:00+02:00,2.449014702080054
2023-06-06 10:00:00+02:00,-23.23260255616432
2023-06-06 11:00:00+02:00,-2.36699533664737
2023-06-06 12:00:00+02:00,-1.5077829190549519
2023-06-06 13:00:00+02:00,-4.199352892640507
2023-06-06 14:00:00+02:00,-8.927749536273229
2023-06-06 15:00:00+02:00,-5.621064370262543
2023-06-06 16:00:00+02:00,-4.541239558803559
2023-06-06 17:00:00+02:00,-5.061200783574753
2023-06-06 18:00:00+02:00,-0.44720097287973304
2023-06-06 19:00:00+02:00,3.377193696207844
2023-06-06 20:00:00+02:00,4.871306992989737
2023-06-06 21:00:00+02:00,4.307473912119494
2023-06-06 22:00:00+02:00,11.081516940083631
2023-06-06 23:00:00+02:00,7.654559553593887
2023-06-07 00:00:00+02:00,1.290825111299713
2023-06-07 01:00:00+02:00,-0.14873961510728612
2023-06-07 02:00:00+02:00,-3.0421445343686626
2023-06-07 03:00:00+02:00,-9.559196462012371
2023-06-07 04:00:00+02:00,-1.2228481784932141
2023-06-07 05:00:00+02:00,-2.023026032152321
2023-06-07 06:00:00+02:00,-1.2475778862219082
2023-06-07 07:00:00+02:00,-16.716513575681528
2023-06-07 08:00:00+02:00,2.341281376160174
2023-06-07 09:00:00+02:00,5.414216760322569
2023-06-07 10:00:00+02:00,6.423969410520572
2023-06-07 11:00:00+02:00,2.192613004775855
2023-06-07 12:00:00+02:00,0.35126537163635163
2023-06-07 13:00:00+02:00,-1.663397241681632
2023-06-07 14:00:00+02:00,-0.08428808163709235
2023-06-07 15:00:00+02:00,-4.106875924079084
2023-06-07 16:00:00+02:00,-3.0677817418710105
2023-06-07 17:00:00+02:00,-2.7916668237067346
2023-06-07 18:00:00+02:00,-1.2199269039172838
2023-06-07 19:00:00+02:00,2.739184649752367
2023-06-07 20:00:00+02:00,2.143878866855928
2023-06-07 21:00:00+02:00,8.768166505584693
2023-06-07 22:00:00+02:00,10.8043818566938
2023-06-07 23:00:00+02:00,8.421193503630079
2023-06-08 00:00:00+02:00,6.708879280913459
2023-06-08 01:00:00+02:00,5.252314774822725
2023-06-08 02:00:00+02:00,-1.4346107045498582
2023-06-08 03:00:00+02:00,-0.08183045110177815
2023-06-08 04:00:00+02:00,-5.2954927604688296
2023-06-08 05:00:00+02:00,-3.9365064394914615
2023-06-08 06:00:00+02:00,-6.212985095406804
2023-06-08 07:00:00+02:00,-5.995138700357256
2023-06-08 08:00:00+02:00,0.18951240476769735
2023-06-08 09:00:00+02:00,2.3697830256155648
2023-06-08 10:00:00+02:00,2.1880315572174753
2023-06-08 11:00:00+02:00,2.197824178113895
2023-06-08 12:00:00+02:00,-1.2904102116544598
2023-06-08 13:00:00+02:00,-4.482547223723333
2023-06-08 14:00:00+02:00,-4.515902386969386
2023-06-08 15:00:00+02:00,-4.4573137767762985
2023-06-08 16:00:00+02:00,-4.574843097769509
2023-06-08 17:00:00+02:00,-5.548117901414889
2023-06-08 18:00:00+02:00,-3.5031890858251247
2023-06-08 19:00:00+02:00,-0.720632026955915
2023-06-08 20:00:00+02:00,-0.03296713407222427
2023-06-08 21:00:00+02:00,3.9227884318174024
2023-06-08 22:00:00+02:00,4.307359149699356
2023-06-08 23:00:00+02:00,7.4685656682836905
2023-06-09 00:00:00+02:00,4.776019817951192
2023-06-09 01:00:00+02:00,7.857525579948014
2023-06-09 02:00:00+02:00,-1.9882181012873628
2023-06-09 03:00:00+02:00,1.2200486594577904
2023-06-09 04:00:00+02:00,0.5566967096046609
2023-06-09 05:00:00+02:00,-1.847277898633838
2023-06-09 06:00:00+02:00,-1.5561761016930056
2023-06-09 07:00:00+02:00,-1.9254839710137026
2023-06-09 08:00:00+02:00,0.8875356613320159
2023-06-09 09:00:00+02:00,5.278911914624875
2023-06-09 10:00:00+02:00,4.339843040630405
2023-06-09 11:00:00+02:00,4.926364559354631
2023-06-09 12:00:00+02:00,2.386463054868235
2023-06-09 13:00:00+02:00,1.3416099792403415
2023-06-09 14:00:00+02:00,0.257862910649645
2023-06-09 15:00:00+02:00,-0.5909826434693446
2023-06-09 16:00:00+02:00,-3.17412530526321
2023-06-09 17:00:00+02:00,-3.0118966361235753
2023-06-09 18:00:00+02:00,-2.027261972460667
2023-06-09 19:00:00+02:00,-3.280527396099748
2023-06-09 20:00:00+02:00,0.5829626579689325
2023-06-09 21:00:00+02:00,3.2093440525445533
2023-06-09 22:00:00+02:00,1.9580173841134885
2023-06-09 23:00:00+02:00,-0.4709437701362833
2023-06-10 00:00:00+02:00,0.1966483606109955
2023-06-10 01:00:00+02:00,1.0919222046030777
2023-06-10 02:00:00+02:00,-5.204766745026981
2023-06-10 03:00:00+02:00,-1.5558900478619873
2023-06-10 04:00:00+02:00,-0.43463092736280245
2023-06-10 05:00:00+02:00,0.025435609860885507
2023-06-10 06:00:00+02:00,2.067598350200463
2023-06-10 07:00:00+02:00,4.540132540193316
2023-06-10 08:00:00+02:00,9.359538075361433
2023-06-10 09:00:00+02:00,6.118814369245303
2023-06-10 10:00:00+02:00,3.191832049462889
2023-06-10 11:00:00+02:00,5.086393160138159
2023-06-10 12:00:00+02:00,2.1867384610804232
2023-06-10 13:00:00+02:00,5.001862754175535
