DELIVERY_START,spot_id_delta
2023-05-14 22:00:00+02:00,3.239323587864432
2023-05-14 23:00:00+02:00,3.8019856025122865
2023-05-15 00:00:00+02:00,1.1164763784855942
2023-05-15 01:00:00+02:00,3.531502135129649
2023-05-15 02:00:00+02:00,-0.912948357954786
2023-05-15 03:00:00+02:00,-5.386465308610207
2023-05-15 04:00:00+02:00,-2.235685526817716
2023-05-15 05:00:00+02:00,-0.5627862292372997
2023-05-15 06:00:00+02:00,1.8994917323831149
2023-05-15 07:00:00+02:00,-4.041242566969535
2023-05-15 08:00:00+02:00,-2.081951464612258
2023-05-15 09:00:00+02:00,0.24583368680480164
2023-05-15 10:00:00+02:00,-4.792461502389767
2023-05-15 11:00:00+02:00,-5.187034681525468
2023-05-15 12:00:00+02:00,1.1021862044738515
2023-05-15 13:00:00+02:00,-0.7220688426846773
2023-05-15 14:00:00+02:00,0.9196507099283346
2023-05-15 15:00:00+02:00,10.395174433439164
2023-05-15 16:00:00+02:00,-0.9058340963916176
2023-05-15 17:00:00+02:00,-1.3950038018305961
2023-05-15 18:00:00+02:00,8.605976826992794
2023-05-15 19:00:00+02:00,10.783536474617271
2023-05-15 20:00:00+02:00,0.6162728374758124
2023-05-15 21:00:00+02:00,2.7471054697396733
2023-05-15 22:00:00+02:00,6.832108914195747
2023-05-15 23:00:00+02:00,9.18522326568192
2023-05-16 00:00:00+02:00,3.8234097969930105
2023-05-16 01:00:00+02:00,-4.355645518127269
2023-05-16 02:00:00+02:00,1.003036447382097
2023-05-16 03:00:00+02:00,-3.7519200510870383
2023-05-16 04:00:00+02:00,-7.7958403103014975
2023-05-16 05:00:00+02:00,-6.139607860411828
2023-05-16 06:00:00+02:00,-7.806875245775213
2023-05-16 07:00:00+02:00,-5.530124702698244
2023-05-16 08:00:00+02:00,2.214851883102953
2023-05-16 09:00:00+02:00,16.927918949185937
2023-05-16 10:00:00+02:00,0.5550710297527465
2023-05-16 11:00:00+02:00,4.150613761495943
2023-05-16 12:00:00+02:00,-0.7770454422852388
2023-05-16 13:00:00+02:00,-3.255070004697422
2023-05-16 14:00:00+02:00,-5.509178562343323
2023-05-16 15:00:00+02:00,-1.8233101625429533
2023-05-16 16:00:00+02:00,-5.617955686746442
2023-05-16 17:00:00+02:00,-7.765384347479991
2023-05-16 18:00:00+02:00,-5.9582657230233815
2023-05-16 19:00:00+02:00,1.3732286059664387
2023-05-16 20:00:00+02:00,3.5478191617963124
2023-05-16 21:00:00+02:00,10.257944164995774
2023-05-16 22:00:00+02:00,7.57187606084751
2023-05-16 23:00:00+02:00,4.7774139450966535
2023-05-17 00:00:00+02:00,-17.656899200591425
2023-05-17 01:00:00+02:00,-1.8839104121295822
2023-05-17 02:00:00+02:00,-7.348538274652823
2023-05-17 03:00:00+02:00,-9.719915525666313
2023-05-17 04:00:00+02:00,-9.23664456327427
2023-05-17 05:00:00+02:00,-8.077671537363797
2023-05-17 06:00:00+02:00,-11.466358583274145
2023-05-17 07:00:00+02:00,-8.047485317907656
2023-05-17 08:00:00+02:00,1.0171794198448187
2023-05-17 09:00:00+02:00,5.3982653004153125
2023-05-17 10:00:00+02:00,2.477163122597086
2023-05-17 11:00:00+02:00,-2.024453272209528
2023-05-17 12:00:00+02:00,-1.5362607604564753
2023-05-17 13:00:00+02:00,0.24765955651369487
2023-05-17 14:00:00+02:00,-0.9628972236472306
2023-05-17 15:00:00+02:00,-12.368402417759773
2023-05-17 16:00:00+02:00,-6.690515731426233
2023-05-17 17:00:00+02:00,-8.311245047301817
2023-05-17 18:00:00+02:00,-6.3127346208985395
2023-05-17 19:00:00+02:00,-2.2886855199326512
2023-05-17 20:00:00+02:00,-2.3831126436209797
2023-05-17 21:00:00+02:00,0.4218910910648192
2023-05-17 22:00:00+02:00,2.5725353914121034
2023-05-17 23:00:00+02:00,2.3127062337439024
2023-05-18 00:00:00+02:00,4.957727147475589
2023-05-18 01:00:00+02:00,4.326376329251284
2023-05-18 02:00:00+02:00,0.6120412003153101
2023-05-18 03:00:00+02:00,1.927585905768266
2023-05-18 04:00:00+02:00,1.0190453567315882
2023-05-18 05:00:00+02:00,0.2078065280128517
2023-05-18 06:00:00+02:00,0.6121941373642018
2023-05-18 07:00:00+02:00,-2.039691973652946
2023-05-18 08:00:00+02:00,-35.64646606691109
2023-05-18 09:00:00+02:00,-27.708473617449837
2023-05-18 10:00:00+02:00,-30.26720487662089
2023-05-18 11:00:00+02:00,-27.262954324566536
2023-05-18 12:00:00+02:00,-25.652840202406733
2023-05-18 13:00:00+02:00,-0.43809757789318626
2023-05-18 14:00:00+02:00,0.9425626322268371
2023-05-18 15:00:00+02:00,-2.09773829270491
2023-05-18 16:00:00+02:00,-1.9803703185391044
2023-05-18 17:00:00+02:00,-3.023481799274448
2023-05-18 18:00:00+02:00,-4.195788542687502
2023-05-18 19:00:00+02:00,0.39466784878766137
2023-05-18 20:00:00+02:00,10.886945109896137
2023-05-18 21:00:00+02:00,9.256191867105127
2023-05-18 22:00:00+02:00,7.752844519716863
2023-05-18 23:00:00+02:00,7.102202213325593
2023-05-19 00:00:00+02:00,6.222559967664148
2023-05-19 01:00:00+02:00,7.47957872017631
2023-05-19 02:00:00+02:00,10.691188530309784
2023-05-19 03:00:00+02:00,2.642515571886679
2023-05-19 04:00:00+02:00,2.8558573954432664
2023-05-19 05:00:00+02:00,1.335070298529201
2023-05-19 06:00:00+02:00,3.9422761692263566
2023-05-19 07:00:00+02:00,-0.37548985860243517
2023-05-19 08:00:00+02:00,5.1167490403289095
2023-05-19 09:00:00+02:00,1.3122378264981092
2023-05-19 10:00:00+02:00,1.5653133899335572
2023-05-19 11:00:00+02:00,1.8789759358061568
2023-05-19 12:00:00+02:00,0.7755084610571008
2023-05-19 13:00:00+02:00,-2.7647299761412296
2023-05-19 14:00:00+02:00,-2.4109412846046445
2023-05-19 15:00:00+02:00,-1.8709115110064076
2023-05-19 16:00:00+02:00,2.331425930115282
2023-05-19 17:00:00+02:00,-1.3453749074381678
2023-05-19 18:00:00+02:00,-0.9494809242177373
2023-05-19 19:00:00+02:00,1.8463223325210325
2023-05-19 20:00:00+02:00,6.154566580051896
2023-05-19 21:00:00+02:00,9.506341931887373
2023-05-19 22:00:00+02:00,9.091147280477479
2023-05-19 23:00:00+02:00,8.984112086019401
2023-05-20 00:00:00+02:00,-8.82447144217505
2023-05-20 01:00:00+02:00,10.953614409168265
2023-05-20 02:00:00+02:00,4.985350094571916
2023-05-20 03:00:00+02:00,6.285367596812158
2023-05-20 04:00:00+02:00,4.874148460438778
2023-05-20 05:00:00+02:00,3.9635171167590055
2023-05-20 06:00:00+02:00,4.0650574262807115
2023-05-20 07:00:00+02:00,3.946723657584909
2023-05-20 08:00:00+02:00,-5.360649001141428
2023-05-20 09:00:00+02:00,-21.734111751749573
2023-05-20 10:00:00+02:00,-18.918079774436606
2023-05-20 11:00:00+02:00,-14.95491184473465
2023-05-20 12:00:00+02:00,-0.6308394236650695
2023-05-20 13:00:00+02:00,2.498856185590778
2023-05-20 14:00:00+02:00,1.8085325223789557
2023-05-20 15:00:00+02:00,1.8290988702222828
2023-05-20 16:00:00+02:00,2.5575269828174574
2023-05-20 17:00:00+02:00,2.747712430687853
2023-05-20 18:00:00+02:00,1.685655782745549
2023-05-20 19:00:00+02:00,-1.954016225078423
2023-05-20 20:00:00+02:00,5.894930723899793
2023-05-20 21:00:00+02:00,12.83236624594371
2023-05-20 22:00:00+02:00,10.629294459443056
2023-05-20 23:00:00+02:00,9.31875933706832
2023-05-21 00:00:00+02:00,9.847381357471162
2023-05-21 01:00:00+02:00,8.284982440163596
2023-05-21 02:00:00+02:00,8.115334694419067
2023-05-21 03:00:00+02:00,6.181540006675976
2023-05-21 04:00:00+02:00,4.779914186252746
2023-05-21 05:00:00+02:00,5.81449997119785
2023-05-21 06:00:00+02:00,6.776651170233594
2023-05-21 07:00:00+02:00,4.69856760987462
2023-05-21 08:00:00+02:00,3.1071051158834404
2023-05-21 09:00:00+02:00,3.4329571119436957
2023-05-21 10:00:00+02:00,4.632994685140123
2023-05-21 11:00:00+02:00,2.9944494558108166
2023-05-21 12:00:00+02:00,1.766643654223348
2023-05-21 13:00:00+02:00,0.4574942157644631
2023-05-21 14:00:00+02:00,1.2033786772505026
2023-05-21 15:00:00+02:00,-3.9920015755939318
2023-05-21 16:00:00+02:00,-2.774654556645046
2023-05-21 17:00:00+02:00,-1.7413036789738203
2023-05-21 18:00:00+02:00,-2.2572753821011147
2023-05-21 19:00:00+02:00,3.4482217452128996
2023-05-21 20:00:00+02:00,2.6843856058343407
2023-05-21 21:00:00+02:00,10.578627330788759
2023-05-21 22:00:00+02:00,9.70052394310878
2023-05-21 23:00:00+02:00,8.513496944951228
2023-05-22 00:00:00+02:00,-6.593539306530561
2023-05-22 01:00:00+02:00,2.459944461111078
2023-05-22 02:00:00+02:00,5.259456350725599
2023-05-22 03:00:00+02:00,0.7709956592669731
2023-05-22 04:00:00+02:00,3.6127413037740825
2023-05-22 05:00:00+02:00,-2.7436909449565956
2023-05-22 06:00:00+02:00,2.3423536480002864
2023-05-22 07:00:00+02:00,7.956943419845578
2023-05-22 08:00:00+02:00,7.996912303270966
2023-05-22 09:00:00+02:00,10.125961277730898
2023-05-22 10:00:00+02:00,9.02738026761745
2023-05-22 11:00:00+02:00,12.10660351654642
2023-05-22 12:00:00+02:00,6.434940195656445
2023-05-22 13:00:00+02:00,4.807588872465739
2023-05-22 14:00:00+02:00,2.7738491543225106
2023-05-22 15:00:00+02:00,-1.5657785156397939
2023-05-22 16:00:00+02:00,-3.375638693179573
2023-05-22 17:00:00+02:00,-2.3671142061030657
2023-05-22 18:00:00+02:00,0.5546075736529681
2023-05-22 19:00:00+02:00,4.175517251043235
2023-05-22 20:00:00+02:00,9.780624415063055
2023-05-22 21:00:00+02:00,9.699072817872832
2023-05-22 22:00:00+02:00,12.531919630806447
2023-05-22 23:00:00+02:00,11.869234961708685
2023-05-23 00:00:00+02:00,-26.074286215896755
2023-05-23 01:00:00+02:00,-23.733619089857374
2023-05-23 02:00:00+02:00,-1.1218024585546709
2023-05-23 03:00:00+02:00,2.5663717457998003
2023-05-23 04:00:00+02:00,1.2993599059969752
2023-05-23 05:00:00+02:00,-10.299790541919835
2023-05-23 06:00:00+02:00,-1.277681277647917
2023-05-23 07:00:00+02:00,-5.573562057980247
2023-05-23 08:00:00+02:00,-16.7656752936527
2023-05-23 09:00:00+02:00,3.267432344780023
2023-05-23 10:00:00+02:00,10.032453563489486
2023-05-23 11:00:00+02:00,8.2215544344085
2023-05-23 12:00:00+02:00,6.9234471431164755
2023-05-23 13:00:00+02:00,1.9855864209029663
2023-05-23 14:00:00+02:00,-5.9694378082005235
2023-05-23 15:00:00+02:00,2.093901103376824
2023-05-23 16:00:00+02:00,1.4823890188621187
2023-05-23 17:00:00+02:00,3.7233553067082936
2023-05-23 18:00:00+02:00,-0.05804206182170274
2023-05-23 19:00:00+02:00,1.7612510600568925
2023-05-23 20:00:00+02:00,11.64601714201302
2023-05-23 21:00:00+02:00,9.75141724480579
2023-05-23 22:00:00+02:00,12.840449086557664
2023-05-23 23:00:00+02:00,11.664398583769353
2023-05-24 00:00:00+02:00,-50.76563194838034
2023-05-24 01:00:00+02:00,1.8741752741255455
2023-05-24 02:00:00+02:00,4.160669289927123
2023-05-24 03:00:00+02:00,1.2843518764603599
2023-05-24 04:00:00+02:00,1.0070917110582707
2023-05-24 05:00:00+02:00,1.2656135191819728
2023-05-24 06:00:00+02:00,-7.615150556393156
2023-05-24 07:00:00+02:00,-7.809338842564905
2023-05-24 08:00:00+02:00,-35.88558134638199
2023-05-24 09:00:00+02:00,4.8934774072459515
2023-05-24 10:00:00+02:00,5.266656147038974
2023-05-24 11:00:00+02:00,0.40642523767500904
2023-05-24 12:00:00+02:00,0.5763643261712995
2023-05-24 13:00:00+02:00,-1.389867756041129
2023-05-24 14:00:00+02:00,-1.565195073863721
2023-05-24 15:00:00+02:00,-5.814724264939982
2023-05-24 16:00:00+02:00,-1.7921096973706592
2023-05-24 17:00:00+02:00,-2.812327310650241
2023-05-24 18:00:00+02:00,-0.3787547806629811
2023-05-24 19:00:00+02:00,2.569831430174676
2023-05-24 20:00:00+02:00,3.463176961452023
2023-05-24 21:00:00+02:00,5.3909998645595785
2023-05-24 22:00:00+02:00,3.1243374532339754
2023-05-24 23:00:00+02:00,10.740080221551402
2023-05-25 00:00:00+02:00,5.805730237702339
2023-05-25 01:00:00+02:00,4.1697245106276135
2023-05-25 02:00:00+02:00,2.9683559111615603
2023-05-25 03:00:00+02:00,3.655619265241472
2023-05-25 04:00:00+02:00,3.2794354007533832
2023-05-25 05:00:00+02:00,3.3491991277540514
2023-05-25 06:00:00+02:00,1.7918216622773402
2023-05-25 07:00:00+02:00,2.2196814919192804
2023-05-25 08:00:00+02:00,4.072567810826147
2023-05-25 09:00:00+02:00,0.03987974657892392
2023-05-25 10:00:00+02:00,2.1032052478054677
2023-05-25 11:00:00+02:00,0.18397233273818564
2023-05-25 12:00:00+02:00,2.2688137794040193
2023-05-25 13:00:00+02:00,-2.1530238313015917
2023-05-25 14:00:00+02:00,0.4283848889946708
2023-05-25 15:00:00+02:00,1.258391767554287
2023-05-25 16:00:00+02:00,0.04573420553737158
2023-05-25 17:00:00+02:00,0.8433710019145605
2023-05-25 18:00:00+02:00,0.46781198926531675
2023-05-25 19:00:00+02:00,5.149458443172689
2023-05-25 20:00:00+02:00,3.0246510202159995
2023-05-25 21:00:00+02:00,4.6337210625937395
2023-05-25 22:00:00+02:00,10.920401634287431
2023-05-25 23:00:00+02:00,8.493709400100279
2023-05-26 00:00:00+02:00,-66.03146316562281
2023-05-26 01:00:00+02:00,-51.461102581421436
2023-05-26 02:00:00+02:00,-39.754017429400946
2023-05-26 03:00:00+02:00,2.3368896415540465
2023-05-26 04:00:00+02:00,3.0337597172223685
2023-05-26 05:00:00+02:00,0.7093369861851123
2023-05-26 06:00:00+02:00,-1.1017932946319449
2023-05-26 07:00:00+02:00,0.6798814550565885
2023-05-26 08:00:00+02:00,2.4395670295582206
2023-05-26 09:00:00+02:00,3.7831325534415856
2023-05-26 10:00:00+02:00,3.470295747276669
2023-05-26 11:00:00+02:00,-2.232786311135881
2023-05-26 12:00:00+02:00,-3.6617302458520182
2023-05-26 13:00:00+02:00,-3.373781226681117
2023-05-26 14:00:00+02:00,-5.124699473505649
2023-05-26 15:00:00+02:00,-5.488080469259053
2023-05-26 16:00:00+02:00,-4.75443798467075
2023-05-26 17:00:00+02:00,-0.920940489216286
2023-05-26 18:00:00+02:00,0.5845430329666831
2023-05-26 19:00:00+02:00,0.6895441789159118
2023-05-26 20:00:00+02:00,2.418413964814969
2023-05-26 21:00:00+02:00,2.265718896197639
2023-05-26 22:00:00+02:00,7.40269815919056
2023-05-26 23:00:00+02:00,5.78136842605712
2023-05-27 00:00:00+02:00,7.381599566071967
2023-05-27 01:00:00+02:00,-7.040979277840973
2023-05-27 02:00:00+02:00,-49.00892530484548
2023-05-27 03:00:00+02:00,-36.586615214843576
2023-05-27 04:00:00+02:00,-35.39314799660603
2023-05-27 05:00:00+02:00,-35.74994028898875
2023-05-27 06:00:00+02:00,-6.28677586383731
2023-05-27 07:00:00+02:00,-45.30141992562838
2023-05-27 08:00:00+02:00,-3.6745863532235195
2023-05-27 09:00:00+02:00,-15.005441932695954
2023-05-27 10:00:00+02:00,-5.245357565119443
2023-05-27 11:00:00+02:00,-2.651893431565966
2023-05-27 12:00:00+02:00,-2.933044716087191
2023-05-27 13:00:00+02:00,-3.2731589388783204
2023-05-27 14:00:00+02:00,-1.7862484754009105
2023-05-27 15:00:00+02:00,6.431835846215935
2023-05-27 16:00:00+02:00,13.013347558238761
2023-05-27 17:00:00+02:00,17.147751065618134
2023-05-27 18:00:00+02:00,4.788676188209979
2023-05-27 19:00:00+02:00,-3.9636639427214093
2023-05-27 20:00:00+02:00,-1.9926198281437464
2023-05-27 21:00:00+02:00,2.2795382567160285
2023-05-27 22:00:00+02:00,7.067051440452255
2023-05-27 23:00:00+02:00,1.7508025629735184
2023-05-28 00:00:00+02:00,-0.654044758311406
2023-05-28 01:00:00+02:00,-23.842803339941497
2023-05-28 02:00:00+02:00,0.8379157036731201
2023-05-28 03:00:00+02:00,-4.075180591474902
2023-05-28 04:00:00+02:00,-17.901751803537124
2023-05-28 05:00:00+02:00,-15.768705070717079
2023-05-28 06:00:00+02:00,1.9628720084282925
2023-05-28 07:00:00+02:00,-0.811094252863567
2023-05-28 08:00:00+02:00,-1.1581622045034206
2023-05-28 09:00:00+02:00,8.459373066632823
2023-05-28 10:00:00+02:00,7.6546197345595495
2023-05-28 11:00:00+02:00,-0.3893343761457983
2023-05-28 12:00:00+02:00,-4.446140206076133
2023-05-28 13:00:00+02:00,-23.752666206784966
2023-05-28 14:00:00+02:00,-5.595278086969932
2023-05-28 15:00:00+02:00,-5.8320103505602585
2023-05-28 16:00:00+02:00,-3.9400075922849283
2023-05-28 17:00:00+02:00,-3.5238557287112506
2023-05-28 18:00:00+02:00,-2.458399199398743
2023-05-28 19:00:00+02:00,-1.592313506714546
2023-05-28 20:00:00+02:00,-3.698730437013436
2023-05-28 21:00:00+02:00,1.3946094998980285
2023-05-28 22:00:00+02:00,5.600544665524625
2023-05-28 23:00:00+02:00,2.1987247394354297
2023-05-29 00:00:00+02:00,1.3301067306647636
2023-05-29 01:00:00+02:00,2.9386200587448705
2023-05-29 02:00:00+02:00,1.675261108790435
2023-05-29 03:00:00+02:00,1.578680366653617
2023-05-29 04:00:00+02:00,2.756596662825009
2023-05-29 05:00:00+02:00,2.308538800212141
2023-05-29 06:00:00+02:00,0.2631642205626875
2023-05-29 07:00:00+02:00,-0.18298479632840453
2023-05-29 08:00:00+02:00,0.1172616813869024
2023-05-29 09:00:00+02:00,2.12482017862364
2023-05-29 10:00:00+02:00,0.11274620441327243
2023-05-29 11:00:00+02:00,-0.3221234950206129
2023-05-29 12:00:00+02:00,0.3492519003923579
2023-05-29 13:00:00+02:00,0.545005186422533
2023-05-29 14:00:00+02:00,0.06083522886336709
2023-05-29 15:00:00+02:00,-2.4301629100229776
2023-05-29 16:00:00+02:00,-0.522200055194868
2023-05-29 17:00:00+02:00,-0.10009902317033031
2023-05-29 18:00:00+02:00,-0.5088343520406912
2023-05-29 19:00:00+02:00,-1.1386741647548744
2023-05-29 20:00:00+02:00,2.388625983940524
2023-05-29 21:00:00+02:00,2.560764870375384
2023-05-29 22:00:00+02:00,2.32261604232139
2023-05-29 23:00:00+02:00,2.350569506676564
2023-05-30 00:00:00+02:00,3.094014538788416
2023-05-30 01:00:00+02:00,2.723250938774364
2023-05-30 02:00:00+02:00,2.81399332638729
2023-05-30 03:00:00+02:00,0.9511874190632672
2023-05-30 04:00:00+02:00,1.014971185627144
2023-05-30 05:00:00+02:00,0.8178233049819379
2023-05-30 06:00:00+02:00,-1.070407247957763
2023-05-30 07:00:00+02:00,0.21581169886017226
2023-05-30 08:00:00+02:00,5.31930762838968
2023-05-30 09:00:00+02:00,-48.34932751047315
2023-05-30 10:00:00+02:00,-46.74653070451413
2023-05-30 11:00:00+02:00,2.1271534019860456
2023-05-30 12:00:00+02:00,-3.222490386383652
2023-05-30 13:00:00+02:00,-1.080396717982842
2023-05-30 14:00:00+02:00,-33.37639875025921
2023-05-30 15:00:00+02:00,-1.9674515717480636
2023-05-30 16:00:00+02:00,-1.5064473366644484
2023-05-30 17:00:00+02:00,-1.5000606151694642
2023-05-30 18:00:00+02:00,-3.5267041112224287
2023-05-30 19:00:00+02:00,-5.755350956491131
2023-05-30 20:00:00+02:00,2.6676024587661873
2023-05-30 21:00:00+02:00,9.378185920666963
2023-05-30 22:00:00+02:00,11.993989271900045
2023-05-30 23:00:00+02:00,9.443379521425475
2023-05-31 00:00:00+02:00,8.44190543233158
2023-05-31 01:00:00+02:00,0.7074682212334605
2023-05-31 02:00:00+02:00,3.2168746936859702
2023-05-31 03:00:00+02:00,1.8710227411778229
2023-05-31 04:00:00+02:00,2.348807940566657
2023-05-31 05:00:00+02:00,2.172760496929674
2023-05-31 06:00:00+02:00,-0.6318488871844579
2023-05-31 07:00:00+02:00,-0.9648501802924316
2023-05-31 08:00:00+02:00,5.372047665623046
2023-05-31 09:00:00+02:00,4.9983382477322555
2023-05-31 10:00:00+02:00,4.0080473666844
2023-05-31 11:00:00+02:00,-3.3497278802205783
2023-05-31 12:00:00+02:00,-3.057243284648726
2023-05-31 13:00:00+02:00,-1.507874876429413
2023-05-31 14:00:00+02:00,-1.2450221221131517
2023-05-31 15:00:00+02:00,-1.9456771180137145
2023-05-31 16:00:00+02:00,-0.3081060316928868
2023-05-31 17:00:00+02:00,-1.1153643110116522
2023-05-31 18:00:00+02:00,-3.186816562867072
2023-05-31 19:00:00+02:00,-2.4619466476147864
2023-05-31 20:00:00+02:00,-1.9812403759058612
2023-05-31 21:00:00+02:00,7.978086291061961
2023-05-31 22:00:00+02:00,9.512158939995164
2023-05-31 23:00:00+02:00,6.644971089971807
2023-06-01 00:00:00+02:00,-40.00354122842645
2023-06-01 01:00:00+02:00,-38.26933210659309
2023-06-01 02:00:00+02:00,-37.54110505779117
2023-06-01 03:00:00+02:00,-35.88863603639928
2023-06-01 04:00:00+02:00,-35.91276553138115
2023-06-01 05:00:00+02:00,-35.713539218659186
2023-06-01 06:00:00+02:00,-37.486528021140884
2023-06-01 07:00:00+02:00,-41.26190929052083
2023-06-01 08:00:00+02:00,-29.310543317288385
2023-06-01 09:00:00+02:00,-25.975830253970617
2023-06-01 10:00:00+02:00,-25.584249347036152
2023-06-01 11:00:00+02:00,-22.800968220713926
2023-06-01 12:00:00+02:00,-24.30285948870737
2023-06-01 13:00:00+02:00,-23.66989318243601
2023-06-01 14:00:00+02:00,-24.25770743881885
2023-06-01 15:00:00+02:00,-4.6690778978991
2023-06-01 16:00:00+02:00,-5.351129059788725
2023-06-01 17:00:00+02:00,-4.308860259384946
2023-06-01 18:00:00+02:00,0.35914383780885517
2023-06-01 19:00:00+02:00,-0.4205983165475827
2023-06-01 20:00:00+02:00,4.067670716896468
2023-06-01 21:00:00+02:00,5.682848717145582
2023-06-01 22:00:00+02:00,9.843431964003019
2023-06-01 23:00:00+02:00,4.1295940967393765
2023-06-02 00:00:00+02:00,-9.043315410170944
2023-06-02 01:00:00+02:00,1.1608717766469587
2023-06-02 02:00:00+02:00,1.3283306211360186
2023-06-02 03:00:00+02:00,-36.24415988240327
2023-06-02 04:00:00+02:00,-36.47285316457339
2023-06-02 05:00:00+02:00,-6.252778030472794
2023-06-02 06:00:00+02:00,-27.063955078423582
2023-06-02 07:00:00+02:00,-1.9211500787924856
2023-06-02 08:00:00+02:00,3.4337754578037414
2023-06-02 09:00:00+02:00,-25.045879969336365
2023-06-02 10:00:00+02:00,-32.678154156074605
2023-06-02 11:00:00+02:00,-28.041809884743813
2023-06-02 12:00:00+02:00,-28.516883933568998
2023-06-02 13:00:00+02:00,-33.013426182302055
2023-06-02 14:00:00+02:00,-29.620245433235866
2023-06-02 15:00:00+02:00,-4.656767134048239
2023-06-02 16:00:00+02:00,-2.2187920595369413
2023-06-02 17:00:00+02:00,-0.854922711501545
2023-06-02 18:00:00+02:00,2.8400905564962606
2023-06-02 19:00:00+02:00,-0.6139208274435817
2023-06-02 20:00:00+02:00,2.1652200099293832
2023-06-02 21:00:00+02:00,6.360203108144916
2023-06-02 22:00:00+02:00,5.861241149410636
2023-06-02 23:00:00+02:00,8.760144515578672
2023-06-03 00:00:00+02:00,5.679285876783212
2023-06-03 01:00:00+02:00,0.33811124862748526
2023-06-03 02:00:00+02:00,-5.0642527680003955
2023-06-03 03:00:00+02:00,2.94763226380722
2023-06-03 04:00:00+02:00,3.34718688640726
2023-06-03 05:00:00+02:00,2.3009318030235644
2023-06-03 06:00:00+02:00,0.0340575331924212
2023-06-03 07:00:00+02:00,-2.4573355718452556
2023-06-03 08:00:00+02:00,-10.98415715779347
2023-06-03 09:00:00+02:00,1.5317489492135337
2023-06-03 10:00:00+02:00,-1.346044273486059
2023-06-03 11:00:00+02:00,-5.003518284068048
2023-06-03 12:00:00+02:00,-5.71976172237284
2023-06-03 13:00:00+02:00,-6.484069820569895
2023-06-03 14:00:00+02:00,-5.724588734283532
2023-06-03 15:00:00+02:00,-6.046707114844622
2023-06-03 16:00:00+02:00,-5.092997667472415
2023-06-03 17:00:00+02:00,-2.392663082981093
2023-06-03 18:00:00+02:00,-0.8836009026819511
2023-06-03 19:00:00+02:00,-3.8932545554527884
2023-06-03 20:00:00+02:00,-2.4374867844352757
2023-06-03 21:00:00+02:00,-2.3371769780517924
2023-06-03 22:00:00+02:00,0.6005923745854207
2023-06-03 23:00:00+02:00,0.2801886608139989
2023-06-04 00:00:00+02:00,3.7908919863163497
2023-06-04 01:00:00+02:00,3.733649052362631
2023-06-04 02:00:00+02:00,3.0472504333654538
2023-06-04 03:00:00+02:00,2.2010032949592464
2023-06-04 04:00:00+02:00,2.3127440277713336
2023-06-04 05:00:00+02:00,2.3070267278015915
2023-06-04 06:00:00+02:00,2.2111315144184793
2023-06-04 07:00:00+02:00,1.326289406740973
2023-06-04 08:00:00+02:00,-2.9820643025634523
2023-06-04 09:00:00+02:00,-3.793101902997555
2023-06-04 10:00:00+02:00,-5.123066887151163
2023-06-04 11:00:00+02:00,-6.060249886233179
2023-06-04 12:00:00+02:00,-4.879769564535129
2023-06-04 13:00:00+02:00,-21.458910977052017
2023-06-04 14:00:00+02:00,-21.987745641986898
2023-06-04 15:00:00+02:00,-6.652605300481539
2023-06-04 16:00:00+02:00,-5.362004736842368
2023-06-04 17:00:00+02:00,-4.518893958034617
2023-06-04 18:00:00+02:00,-4.233785333644652
2023-06-04 19:00:00+02:00,-3.9876709736174565
2023-06-04 20:00:00+02:00,-5.435482944091401
2023-06-04 21:00:00+02:00,2.2928851080541
2023-06-04 22:00:00+02:00,3.0130649359906636
2023-06-04 23:00:00+02:00,2.932413802835017
2023-06-05 00:00:00+02:00,3.4936739741968337
2023-06-05 01:00:00+02:00,1.794456642900399
2023-06-05 02:00:00+02:00,-37.55863899928611
2023-06-05 03:00:00+02:00,-36.10657272317612
2023-06-05 04:00:00+02:00,-36.48534062491896
2023-06-05 05:00:00+02:00,-26.086104101532957
2023-06-05 06:00:00+02:00,-1.8497959166915092
2023-06-05 07:00:00+02:00,-1.3239529161334458
2023-06-05 08:00:00+02:00,3.949464041125406
2023-06-05 09:00:00+02:00,4.887197750579706
2023-06-05 10:00:00+02:00,7.3163895156455
2023-06-05 11:00:00+02:00,3.9308767644375098
2023-06-05 12:00:00+02:00,-3.9753973038270174
2023-06-05 13:00:00+02:00,-3.8444228059426706
2023-06-05 14:00:00+02:00,-4.4750994342778165
2023-06-05 15:00:00+02:00,-3.858751195217112
2023-06-05 16:00:00+02:00,-7.686283839524764
2023-06-05 17:00:00+02:00,-4.606821532515146
2023-06-05 18:00:00+02:00,0.39308129985845575
2023-06-05 19:00:00+02:00,5.325221943425546
2023-06-05 20:00:00+02:00,0.5298246436398787
2023-06-05 21:00:00+02:00,4.748172848206714
2023-06-05 22:00:00+02:00,14.062935436447786
2023-06-05 23:00:00+02:00,11.563725359013109
2023-06-06 00:00:00+02:00,3.1432134701849406
2023-06-06 01:00:00+02:00,2.3057187913213677
2023-06-06 02:00:00+02:00,2.2216379146788117
2023-06-06 03:00:00+02:00,-4.2187212052997305
2023-06-06 04:00:00+02:00,2.173856290990212
2023-06-06 05:00:00+02:00,1.2334141131666854
2023-06-06 06:00:00+02:00,-4.907220219278153
2023-06-06 07:00:00+02:00,-19.13979572704334
2023-06-06 08:00:00+02:00,-1.4480977193495475
2023-06-06 09:00:00+02:00,-2.6319801951464985
